Id,Predicted
19168_domain2_var1,44.51343745863486
19168_domain2_var2,52.338569954356245
19171_age,46.34078277622173
19171_domain1_var1,48.57118867772613
19171_domain1_var2,59.88165324303576
19171_domain2_var1,48.166453736872676
19171_domain2_var2,51.228763182099215
19172_age,66.26381471883283
19172_domain1_var1,56.20059126095604
19172_domain1_var2,58.72136502278979
19172_domain2_var1,50.86486030115681
19172_domain2_var2,50.21734998095106
19174_age,55.81213196088998
19174_domain1_var1,52.780016365389706
19174_domain1_var2,58.81546483640013
19174_domain2_var1,49.38922988939068
19174_domain2_var2,52.24870857174384
19176_age,51.90204856547824
19176_domain1_var1,53.31147911040159
19176_domain1_var2,59.12003755463531
19176_domain2_var1,47.2502063026814
19176_domain2_var2,51.589529398912845
19180_age,31.915783303981378
19180_domain1_var1,46.81818832630199
19180_domain1_var2,59.89866441284459
19180_domain2_var1,43.146968881504144
19180_domain2_var2,53.72088466898535
19181_age,52.120895361233615
19181_domain1_var1,51.466365944723634
19181_domain1_var2,59.276867473214374
19181_domain2_var1,47.46625486409459
19181_domain2_var2,51.80052675038554
19182_age,32.537460059232984
19182_domain1_var1,46.22369172123014
19182_domain1_var2,59.36076650468722
19182_domain2_var1,43.503044009600565
19182_domain2_var2,55.376644968988984
19183_age,47.531879650345445
19183_domain1_var1,48.23109243720527
19183_domain1_var2,59.56244983908784
19183_domain2_var1,48.71654644230012
19183_domain2_var2,51.747388914788466
19187_age,34.32864545516669
19187_domain1_var1,45.49557565511879
19187_domain1_var2,59.63148588705885
19187_domain2_var1,44.29478248002447
19187_domain2_var2,54.16432554572475
19189_age,48.248972896800446
19189_domain1_var1,53.68851719071679
19189_domain1_var2,59.30783577116816
19189_domain2_var1,46.74022118661751
19189_domain2_var2,51.26101950904142
19190_age,33.81440652094541
19190_domain1_var1,46.71662424090907
19190_domain1_var2,59.55910995476851
19190_domain2_var1,44.16452957551816
19190_domain2_var2,53.805173743457445
19194_age,51.37504037471999
19194_domain1_var1,53.11304480668834
19194_domain1_var2,58.864650285060435
19194_domain2_var1,47.07070684929923
19194_domain2_var2,52.247539045061785
19195_age,43.55880697342262
19195_domain1_var1,49.00582854506761
19195_domain1_var2,59.78333733368399
19195_domain2_var1,47.38545535799234
19195_domain2_var2,51.62869038142316
19197_age,28.323274926287446
19197_domain1_var1,43.925001583420084
19197_domain1_var2,60.2864407098635
19197_domain2_var1,44.1641714790801
19197_domain2_var2,52.456653217024126
19199_age,49.66700984617701
19199_domain1_var1,51.62140959951675
19199_domain1_var2,59.27676327695379
19199_domain2_var1,46.81500204961869
19199_domain2_var2,51.958823646432634
19201_age,42.55608559081459
19201_domain1_var1,50.254387892613316
19201_domain1_var2,59.176824888094075
19201_domain2_var1,45.68880249885369
19201_domain2_var2,52.522499451955724
19202_age,63.509189607999666
19202_domain1_var1,54.32714127255956
19202_domain1_var2,58.52039629914642
19202_domain2_var1,50.21083836934539
19202_domain2_var2,52.10172736684254
19203_age,43.09952973363856
19203_domain1_var1,46.42322338255022
19203_domain1_var2,60.11470170395079
19203_domain2_var1,48.6835904477265
19203_domain2_var2,51.27515268365811
19205_age,43.622695683451056
19205_domain1_var1,52.55162320503153
19205_domain1_var2,58.62998794695297
19205_domain2_var1,44.199545058266075
19205_domain2_var2,53.896058159734466
19211_age,67.10718458955947
19211_domain1_var1,57.259230379488855
19211_domain1_var2,58.46840613880672
19211_domain2_var1,50.825637095132976
19211_domain2_var2,50.57642009862756
19212_age,48.80803629891703
19212_domain1_var1,50.337752012338726
19212_domain1_var2,58.728438058432154
19212_domain2_var1,45.85403096492087
19212_domain2_var2,54.917446729890145
19213_age,37.96421328645932
19213_domain1_var1,47.91979376170433
19213_domain1_var2,59.31549482642751
19213_domain2_var1,44.25600764222136
19213_domain2_var2,53.98413244216054
19215_age,47.4855940664079
19215_domain1_var1,52.64373248728228
19215_domain1_var2,58.93812997367751
19215_domain2_var1,46.03245250771435
19215_domain2_var2,52.679429589795106
19216_age,64.95235164503481
19216_domain1_var1,55.73509210791534
19216_domain1_var2,58.41904402641337
19216_domain2_var1,48.468610355493595
19216_domain2_var2,53.02577040813344
19217_age,42.771504276756396
19217_domain1_var1,52.665033659925385
19217_domain1_var2,59.35479608176306
19217_domain2_var1,45.62384282270955
19217_domain2_var2,51.42534188950905
19218_age,39.41613809662281
19218_domain1_var1,48.3631506135813
19218_domain1_var2,59.689230973240065
19218_domain2_var1,46.38165600676313
19218_domain2_var2,51.9893585950865
19223_age,42.39165891788765
19223_domain1_var1,49.57463361645703
19223_domain1_var2,59.53519286897134
19223_domain2_var1,46.13360492552343
19223_domain2_var2,52.55912774070601
19224_age,29.43386189378766
19224_domain1_var1,45.68318049341051
19224_domain1_var2,59.97682077928076
19224_domain2_var1,43.21905753464214
19224_domain2_var2,52.63562083345451
19225_age,65.25617454136088
19225_domain1_var1,54.35521107178813
19225_domain1_var2,59.00185853908938
19225_domain2_var1,51.06461336338943
19225_domain2_var2,51.25662623683904
19226_age,36.26265072310864
19226_domain1_var1,48.20819381662485
19226_domain1_var2,58.93507177564339
19226_domain2_var1,41.927473573780496
19226_domain2_var2,56.40372795642603
19228_age,37.50333550746931
19228_domain1_var1,48.39255454626328
19228_domain1_var2,59.2324540062496
19228_domain2_var1,43.65617854513924
19228_domain2_var2,54.98019778502312
19231_age,41.04133387217127
19231_domain1_var1,51.945735316196554
19231_domain1_var2,59.06498801862957
19231_domain2_var1,44.34635961901884
19231_domain2_var2,53.29999217695974
19233_age,55.87015767142987
19233_domain1_var1,55.609933920830095
19233_domain1_var2,58.61710231230007
19233_domain2_var1,47.632901096178394
19233_domain2_var2,51.38315884938686
19235_age,50.34040990309191
19235_domain1_var1,49.657603939678125
19235_domain1_var2,59.013678563627
19235_domain2_var1,46.71565403156621
19235_domain2_var2,54.13793144119926
19236_age,41.5361386126215
19236_domain1_var1,49.486724944840354
19236_domain1_var2,59.276407967978066
19236_domain2_var1,45.66874692759375
19236_domain2_var2,53.01970442082386
19242_age,57.91461929373499
19242_domain1_var1,51.82665244379041
19242_domain1_var2,59.62458480582078
19242_domain2_var1,50.36181443527117
19242_domain2_var2,49.27012518099895
19245_age,65.59276834559597
19245_domain1_var1,55.69970879669849
19245_domain1_var2,58.52768810618012
19245_domain2_var1,50.68624589831497
19245_domain2_var2,50.79386210433384
19249_age,62.548164928245114
19249_domain1_var1,54.56122433093909
19249_domain1_var2,59.68707430183443
19249_domain2_var1,51.937608033175025
19249_domain2_var2,47.867231515272316
19250_age,48.855695546640874
19250_domain1_var1,51.053145966015364
19250_domain1_var2,59.399173161476874
19250_domain2_var1,47.788988874089
19250_domain2_var2,51.82171255847506
19251_age,63.68429853080112
19251_domain1_var1,56.80898581192989
19251_domain1_var2,58.62990196013573
19251_domain2_var1,51.17858401159278
19251_domain2_var2,50.159166889488965
19252_age,39.733793370829545
19252_domain1_var1,47.91079865506377
19252_domain1_var2,60.61229642090155
19252_domain2_var1,46.77004183345528
19252_domain2_var2,49.05124866866763
19253_age,57.63144526242436
19253_domain1_var1,53.9719810044793
19253_domain1_var2,59.15861302133805
19253_domain2_var1,49.8776361920037
19253_domain2_var2,49.64569863088163
19254_age,52.36851331854073
19254_domain1_var1,54.62485540719173
19254_domain1_var2,58.85201990356064
19254_domain2_var1,46.60751473237314
19254_domain2_var2,51.452247148524634
19256_age,51.155659072796105
19256_domain1_var1,52.50612187167569
19256_domain1_var2,59.43698550217259
19256_domain2_var1,47.60435627565345
19256_domain2_var2,51.09272804472991
19257_age,42.21183623219026
19257_domain1_var1,49.0910390019753
19257_domain1_var2,59.38264549169914
19257_domain2_var1,45.170211712682516
19257_domain2_var2,53.50155528785651
19260_age,56.60046421253576
19260_domain1_var1,51.17496226667609
19260_domain1_var2,59.20705399857579
19260_domain2_var1,49.0963802384522
19260_domain2_var2,51.77111900407057
19261_age,39.581455218016266
19261_domain1_var1,49.251108371380454
19261_domain1_var2,59.63752244247919
19261_domain2_var1,45.80940593276179
19261_domain2_var2,52.257045180178196
19263_age,53.037327194341415
19263_domain1_var1,52.003424236250844
19263_domain1_var2,59.57597631572027
19263_domain2_var1,49.222770311692834
19263_domain2_var2,49.838695126619314
19264_age,38.96219321473359
19264_domain1_var1,48.34834715032019
19264_domain1_var2,59.397313116218136
19264_domain2_var1,44.168096104049056
19264_domain2_var2,53.68200350237496
19265_age,50.56199264090061
19265_domain1_var1,54.2149705633122
19265_domain1_var2,59.13970636982549
19265_domain2_var1,46.15960569006855
19265_domain2_var2,51.5700687683334
19266_age,57.00536339175742
19266_domain1_var1,55.620967718001495
19266_domain1_var2,58.95233677255555
19266_domain2_var1,48.28444065182061
19266_domain2_var2,50.525414650637735
19267_age,43.52775840432384
19267_domain1_var1,51.41117837436032
19267_domain1_var2,58.84615500102275
19267_domain2_var1,44.57674382646379
19267_domain2_var2,54.67672042219676
19269_age,53.05732759372355
19269_domain1_var1,50.17678922856247
19269_domain1_var2,59.48338616818724
19269_domain2_var1,47.31082532614441
19269_domain2_var2,51.97244175008651
19271_age,54.98744632459371
19271_domain1_var1,53.41777287540728
19271_domain1_var2,58.581256711055076
19271_domain2_var1,47.83581106743686
19271_domain2_var2,53.58657292129306
19274_age,32.540716228076334
19274_domain1_var1,47.08436389607523
19274_domain1_var2,59.905646286369475
19274_domain2_var1,43.940109086114234
19274_domain2_var2,52.96291345941169
19277_age,49.07010111061182
19277_domain1_var1,52.87008942169468
19277_domain1_var2,59.55190357194339
19277_domain2_var1,47.25879467597926
19277_domain2_var2,50.02849484246461
19279_age,58.46510822932899
19279_domain1_var1,52.94359619885783
19279_domain1_var2,59.29861042508058
19279_domain2_var1,50.48350414176231
19279_domain2_var2,50.39381957552741
19281_age,61.272250232871706
19281_domain1_var1,54.38710835391867
19281_domain1_var2,58.753694674586505
19281_domain2_var1,48.042779352864194
19281_domain2_var2,51.59770255506384
19282_age,58.90247917447589
19282_domain1_var1,52.83396632196866
19282_domain1_var2,58.684739435790966
19282_domain2_var1,48.90832627159845
19282_domain2_var2,52.30778574798395
19283_age,42.978317161528885
19283_domain1_var1,48.525622647222676
19283_domain1_var2,60.09025657701797
19283_domain2_var1,47.45981691917911
19283_domain2_var2,50.109132577041116
19284_age,43.280235908298714
19284_domain1_var1,49.64647247975495
19284_domain1_var2,59.46320452480043
19284_domain2_var1,45.86620638772303
19284_domain2_var2,53.1071370702343
19285_age,52.54959847525368
19285_domain1_var1,54.00630400030005
19285_domain1_var2,58.94634115362956
19285_domain2_var1,46.55554303168529
19285_domain2_var2,52.736722536065486
19286_age,36.70228233755134
19286_domain1_var1,49.36792125437337
19286_domain1_var2,59.345139912166466
19286_domain2_var1,43.68569948906863
19286_domain2_var2,53.52576165756777
19289_age,47.99976204843452
19289_domain1_var1,50.09943580413239
19289_domain1_var2,59.5469430815211
19289_domain2_var1,46.570973866831814
19289_domain2_var2,52.254819523642794
19290_age,60.22202427762932
19290_domain1_var1,53.81097561608205
19290_domain1_var2,58.70648285484697
19290_domain2_var1,48.69073476231064
19290_domain2_var2,52.14144844483726
19291_age,49.087809271464074
19291_domain1_var1,52.06196232719622
19291_domain1_var2,59.39121744474155
19291_domain2_var1,47.924885086014996
19291_domain2_var2,51.19708419169722
19292_age,37.868263600017336
19292_domain1_var1,49.36387934968136
19292_domain1_var2,59.71950070627213
19292_domain2_var1,44.49555640316193
19292_domain2_var2,51.84026641467106
19293_age,55.13886261910646
19293_domain1_var1,52.11324664517677
19293_domain1_var2,59.364610534760736
19293_domain2_var1,48.361650078882
19293_domain2_var2,51.32867417380306
19294_age,57.76250929888148
19294_domain1_var1,52.42614037211764
19294_domain1_var2,58.52732870913074
19294_domain2_var1,48.574636666653554
19294_domain2_var2,53.19543683031012
19297_age,34.37402906507764
19297_domain1_var1,49.2188930679612
19297_domain1_var2,59.530905860412645
19297_domain2_var1,42.950862337894314
19297_domain2_var2,53.371727475793655
19299_age,48.262984637787774
19299_domain1_var1,50.08451388052313
19299_domain1_var2,59.47211548738235
19299_domain2_var1,46.80508356660774
19299_domain2_var2,52.455747378858426
19300_age,33.74699159061528
19300_domain1_var1,49.762986652357235
19300_domain1_var2,59.646373228665276
19300_domain2_var1,42.60031898589944
19300_domain2_var2,52.45834055320243
19301_age,38.25367835397058
19301_domain1_var1,50.414611679079904
19301_domain1_var2,59.663918819182385
19301_domain2_var1,44.3401200396758
19301_domain2_var2,51.73479541405775
19302_age,54.91013227344239
19302_domain1_var1,51.649234423644884
19302_domain1_var2,59.40306260863802
19302_domain2_var1,48.02397741163504
19302_domain2_var2,51.015872706025455
19305_age,59.879301589522335
19305_domain1_var1,56.80521569458698
19305_domain1_var2,59.043929421416756
19305_domain2_var1,48.08032138581387
19305_domain2_var2,50.336294585387165
19306_age,32.76893110570683
19306_domain1_var1,44.051523892115775
19306_domain1_var2,59.44866235840955
19306_domain2_var1,43.37346723335736
19306_domain2_var2,56.17846762756603
19313_age,58.39793233668864
19313_domain1_var1,54.731577292565085
19313_domain1_var2,59.44226794011682
19313_domain2_var1,48.84292398428908
19313_domain2_var2,49.77471071215057
19316_age,48.485757506688756
19316_domain1_var1,50.3970569123079
19316_domain1_var2,58.88585396397122
19316_domain2_var1,46.46058784667523
19316_domain2_var2,52.93703412195454
19317_age,47.480422321263134
19317_domain1_var1,49.461720296719044
19317_domain1_var2,59.170304254838584
19317_domain2_var1,46.16917080551677
19317_domain2_var2,52.81226439192651
19319_age,52.428583013778095
19319_domain1_var1,53.53442471522821
19319_domain1_var2,58.91765626995119
19319_domain2_var1,47.7050991317081
19319_domain2_var2,51.704677679004334
19321_age,32.56169039982349
19321_domain1_var1,46.384373895439765
19321_domain1_var2,59.741695913852254
19321_domain2_var1,43.469280951651754
19321_domain2_var2,52.931566971996766
19322_age,58.87130505245576
19322_domain1_var1,55.6239707644722
19322_domain1_var2,58.39578079392622
19322_domain2_var1,47.43120799687858
19322_domain2_var2,53.209602956249114
19323_age,58.11675002122067
19323_domain1_var1,54.82281152361218
19323_domain1_var2,58.4418210328932
19323_domain2_var1,48.150350053644864
19323_domain2_var2,52.35704600298619
19326_age,34.24766575606072
19326_domain1_var1,47.372242355645284
19326_domain1_var2,59.65178125829766
19326_domain2_var1,43.59481207687574
19326_domain2_var2,53.423162579040046
19328_age,49.284154744919675
19328_domain1_var1,50.23513364983513
19328_domain1_var2,58.960533285944365
19328_domain2_var1,46.75467814938244
19328_domain2_var2,53.96970805068494
19329_age,35.703208231019666
19329_domain1_var1,48.394724702137545
19329_domain1_var2,59.411505343576756
19329_domain2_var1,42.57997219061778
19329_domain2_var2,53.87489789611837
19330_age,38.11650859863614
19330_domain1_var1,49.87701498338135
19330_domain1_var2,59.7585895873091
19330_domain2_var1,45.04105632749828
19330_domain2_var2,51.653328011041324
19332_age,67.63637962851561
19332_domain1_var1,56.386425708603525
19332_domain1_var2,58.777976210341464
19332_domain2_var1,51.097577681814954
19332_domain2_var2,50.3326448077532
19333_age,31.491059570752046
19333_domain1_var1,48.893773507428804
19333_domain1_var2,59.232090254247424
19333_domain2_var1,41.823355688126526
19333_domain2_var2,54.89545788211533
19337_age,50.33957645479291
