Id,Predicted
21283_domain2_var2,48.802249329889705
21284_age,42.56891552452048
21284_domain1_var1,50.51227664582135
21284_domain1_var2,59.46335879445811
21284_domain2_var1,45.235193733602834
21284_domain2_var2,52.561207273122534
21288_age,36.97867378996496
21288_domain1_var1,47.02650137678991
21288_domain1_var2,59.43318106791323
21288_domain2_var1,45.134233612877765
21288_domain2_var2,53.993543682493545
21291_age,40.08841760330746
21291_domain1_var1,52.2831125622994
21291_domain1_var2,58.98713125451296
21291_domain2_var1,43.65415014003435
21291_domain2_var2,53.56936491526877
21293_age,52.215364934942684
21293_domain1_var1,52.03189564905257
21293_domain1_var2,59.185418777875796
21293_domain2_var1,48.49153145096453
21293_domain2_var2,50.51613489439012
21296_age,49.996639542371724
21296_domain1_var1,52.24221020205438
21296_domain1_var2,59.121176347997164
21296_domain2_var1,46.58059295190698
21296_domain2_var2,52.19364717765976
21299_age,51.05228806223881
21299_domain1_var1,50.52959358134302
21299_domain1_var2,59.94375012618376
21299_domain2_var1,49.10270284381495
21299_domain2_var2,50.477433759318146
21300_age,43.60366655097114
21300_domain1_var1,47.97691014037552
21300_domain1_var2,60.10975576745432
21300_domain2_var1,47.78951479224835
21300_domain2_var2,51.09979752709745
21305_age,50.17838176476935
21305_domain1_var1,53.18178005131517
21305_domain1_var2,59.29805769718556
21305_domain2_var1,47.19752926515427
21305_domain2_var2,51.581650715124944
21311_age,35.753898007142595
21311_domain1_var1,45.475704090254894
21311_domain1_var2,60.489263727539175
21311_domain2_var1,45.59669470118608
21311_domain2_var2,52.05074023388793
21313_age,58.3993413974059
21313_domain1_var1,54.63059464130614
21313_domain1_var2,59.38312180225279
21313_domain2_var1,49.30685195887065
21313_domain2_var2,50.407782992730716
21315_age,44.57449343813922
21315_domain1_var1,50.7388954785205
21315_domain1_var2,59.67681696007814
21315_domain2_var1,46.180885102051555
21315_domain2_var2,51.28151738590846
21317_age,48.967673381654315
21317_domain1_var1,51.91245521426104
21317_domain1_var2,58.75424271465035
21317_domain2_var1,47.27807220074195
21317_domain2_var2,53.212327151450154
21318_age,63.32254193179729
21318_domain1_var1,56.32475130039751
21318_domain1_var2,58.584884458742444
21318_domain2_var1,50.620382504182125
21318_domain2_var2,50.987282783199795
21319_age,50.40222085028537
21319_domain1_var1,53.238018842668524
21319_domain1_var2,58.698678738475294
21319_domain2_var1,45.87996760620381
21319_domain2_var2,54.3637158093906
21320_age,37.611441093113854
21320_domain1_var1,50.22319448107014
21320_domain1_var2,59.560754346627675
21320_domain2_var1,44.17971501693164
21320_domain2_var2,51.65975378549168
21321_age,42.22396296243805
21321_domain1_var1,49.641704042829176
21321_domain1_var2,59.345609458580455
21321_domain2_var1,45.547065006746244
21321_domain2_var2,53.7298960093442
21322_age,66.92116134957317
21322_domain1_var1,53.13737635472692
21322_domain1_var2,58.93834139579159
21322_domain2_var1,51.7423463920907
21322_domain2_var2,50.94414991326757
21325_age,51.8999935623669
21325_domain1_var1,48.33466192896064
21325_domain1_var2,60.88004425383075
21325_domain2_var1,51.14324128840859
21325_domain2_var2,48.73945998482483
21327_age,41.0692216362627
21327_domain1_var1,49.56762517999116
21327_domain1_var2,60.09083663721318
21327_domain2_var1,45.87668960662053
21327_domain2_var2,50.5064104001626
21328_age,51.6844428580006
21328_domain1_var1,52.03384228123055
21328_domain1_var2,58.1950005457261
21328_domain2_var1,46.63805584309099
21328_domain2_var2,53.92707429739353
21329_age,46.98792843489275
21329_domain1_var1,51.75013453497596
21329_domain1_var2,59.080957241753154
21329_domain2_var1,46.885129457224075
21329_domain2_var2,52.96417265667211
21331_age,47.978807379888714
21331_domain1_var1,50.66072302071683
21331_domain1_var2,59.633888699833676
21331_domain2_var1,47.2883384664838
21331_domain2_var2,51.17270470485353
21333_age,53.12986217985862
21333_domain1_var1,55.23962547088395
21333_domain1_var2,57.8076744127438
21333_domain2_var1,45.130905404912525
21333_domain2_var2,54.237232679384235
21334_age,52.245063103648796
21334_domain1_var1,53.05934668720029
21334_domain1_var2,58.58311736533964
21334_domain2_var1,46.10656278288532
21334_domain2_var2,53.53550557156532
21336_age,43.30064223531371
21336_domain1_var1,49.266496543946324
21336_domain1_var2,60.13050127620986
21336_domain2_var1,48.27394017541891
21336_domain2_var2,50.338313479343654
21338_age,44.79578698992093
21338_domain1_var1,50.09400783106835
21338_domain1_var2,60.0675304480627
21338_domain2_var1,47.54644957126841
21338_domain2_var2,49.476743556915565
21342_age,33.98752418482866
21342_domain1_var1,44.2756979770896
21342_domain1_var2,60.564395196401755
21342_domain2_var1,46.492638018105026
21342_domain2_var2,51.208665773347754
21343_age,59.015447369372794
21343_domain1_var1,54.4302070233605
21343_domain1_var2,58.67705308915871
21343_domain2_var1,48.523541823296284
21343_domain2_var2,51.36646556782764
21344_age,55.022637865200025
21344_domain1_var1,51.72537661166971
21344_domain1_var2,58.82106435183365
21344_domain2_var1,48.40555131699368
21344_domain2_var2,52.93291197639803
21347_age,50.46644178735802
21347_domain1_var1,51.237614410712
21347_domain1_var2,59.28307716434951
21347_domain2_var1,46.442236849664894
21347_domain2_var2,52.14620507517749
21348_age,46.42813986621046
21348_domain1_var1,46.886952571682244
21348_domain1_var2,59.679503090774084
21348_domain2_var1,47.28715231921908
21348_domain2_var2,53.55875523717644
21349_age,35.61708846200547
21349_domain1_var1,47.528212832596346
21349_domain1_var2,60.31745352300462
21349_domain2_var1,45.13460393837159
21349_domain2_var2,50.42656498382657
21350_age,56.65762479594059
21350_domain1_var1,52.04886022007283
21350_domain1_var2,59.27605013907913
21350_domain2_var1,48.687223738232056
21350_domain2_var2,50.46338752210313
21352_age,55.58643529270844
21352_domain1_var1,52.12712804095039
21352_domain1_var2,59.0938213872609
21352_domain2_var1,48.46365100353698
21352_domain2_var2,50.99482121646403
21355_age,63.92837757154405
21355_domain1_var1,55.065330560028585
21355_domain1_var2,58.930237341663556
21355_domain2_var1,51.21828506515601
21355_domain2_var2,50.38587597939211
21358_age,30.245369269079482
21358_domain1_var1,46.376832362897176
21358_domain1_var2,59.7997880087385
21358_domain2_var1,42.79185968081751
21358_domain2_var2,54.01571865998367
21360_age,59.645943507058256
21360_domain1_var1,54.02570139688338
21360_domain1_var2,58.77998625630382
21360_domain2_var1,49.53744171973686
21360_domain2_var2,51.53874738345972
21362_age,52.41999767612477
21362_domain1_var1,52.196803225655046
21362_domain1_var2,58.85974558285581
21362_domain2_var1,46.733693693822296
21362_domain2_var2,52.26643282010717
21364_age,46.08776302463476
21364_domain1_var1,48.64672375886117
21364_domain1_var2,59.74141878038372
21364_domain2_var1,47.516844806551305
21364_domain2_var2,50.64800727729816
21365_age,40.46374925285524
21365_domain1_var1,48.34315592404458
21365_domain1_var2,59.479639515851126
21365_domain2_var1,45.0443422300135
21365_domain2_var2,53.87971380524933
21366_age,44.266217908731285
21366_domain1_var1,49.74765662184736
21366_domain1_var2,59.12368173101682
21366_domain2_var1,45.78538998087591
21366_domain2_var2,53.16007108257313
21367_age,49.65604669589176
21367_domain1_var1,48.49058794990765
21367_domain1_var2,60.052806130844125
21367_domain2_var1,48.60401465390938
21367_domain2_var2,50.45625361950065
21369_age,57.2469148127992
21369_domain1_var1,54.9048804242713
21369_domain1_var2,59.25188931559342
21369_domain2_var1,49.52776556570309
21369_domain2_var2,50.02176538841906
21372_age,54.50724196386208
21372_domain1_var1,53.623868303623034
21372_domain1_var2,59.64363970029835
21372_domain2_var1,50.158112949086544
21372_domain2_var2,49.18119969009565
21373_age,60.226171720983096
21373_domain1_var1,52.794760530055804
21373_domain1_var2,59.345704965652
21373_domain2_var1,50.916884354546546
21373_domain2_var2,49.93486662615354
21374_age,53.97906047996808
21374_domain1_var1,52.38355083919906
21374_domain1_var2,59.367646538797295
21374_domain2_var1,48.48266782513463
21374_domain2_var2,51.23551366561171
21377_age,63.746610980276216
21377_domain1_var1,53.87382075931647
21377_domain1_var2,58.808575735599995
21377_domain2_var1,50.52191038428222
21377_domain2_var2,51.49286261010157
21381_age,68.19203984176997
21381_domain1_var1,57.283397821029915
21381_domain1_var2,58.54503637799223
21381_domain2_var1,50.6226325521421
21381_domain2_var2,50.28350275626816
21382_age,61.41372954534559
21382_domain1_var1,56.660558753621004
21382_domain1_var2,59.303171859356574
21382_domain2_var1,51.63353319962566
21382_domain2_var2,47.938260294049044
21387_age,52.66715296350269
21387_domain1_var1,54.51831559588121
21387_domain1_var2,59.081149562729706
21387_domain2_var1,47.414402252257126
21387_domain2_var2,51.27705096871277
21389_age,78.97095836619
21389_domain1_var1,57.7475512409311
21389_domain1_var2,59.316531999679
21389_domain2_var1,53.723916824880554
21389_domain2_var2,48.48288755508538
21390_age,41.75204021059655
21390_domain1_var1,50.30113384878011
21390_domain1_var2,58.441046562426074
21390_domain2_var1,43.494762115438505
21390_domain2_var2,53.878694537420145
21391_age,43.01758096414677
21391_domain1_var1,51.32587114755857
21391_domain1_var2,59.27585375888166
21391_domain2_var1,45.21286584110095
21391_domain2_var2,51.5117677085539
21392_age,62.11432650848741
21392_domain1_var1,55.00512490011879
21392_domain1_var2,58.18184064616183
21392_domain2_var1,48.774968313544775
21392_domain2_var2,53.15771755660229
21398_age,50.80151688332198
21398_domain1_var1,51.50108974292108
21398_domain1_var2,59.17931264643617
21398_domain2_var1,47.386726368818394
21398_domain2_var2,51.26969177120075
21399_age,53.47550463987352
21399_domain1_var1,52.24420058609802
21399_domain1_var2,59.46808479231187
21399_domain2_var1,48.96846949431699
21399_domain2_var2,50.580795768942146
21402_age,56.86556633501489
21402_domain1_var1,55.68567978538615
21402_domain1_var2,57.71206953792208
21402_domain2_var1,45.688939443350336
21402_domain2_var2,53.26191712295465
21403_age,32.35609025685115
21403_domain1_var1,45.882219638895364
21403_domain1_var2,60.00150440958729
21403_domain2_var1,44.29379139886957
21403_domain2_var2,52.67892588385968
21404_age,61.0885615463661
21404_domain1_var1,59.02042414352697
21404_domain1_var2,58.833669262965415
21404_domain2_var1,48.637638441443016
21404_domain2_var2,50.10284310320984
21405_age,33.93009003673126
21405_domain1_var1,45.924233012003306
21405_domain1_var2,60.81146614936248
21405_domain2_var1,45.6673524367623
21405_domain2_var2,50.31528178549216
21407_age,39.74260318930372
21407_domain1_var1,47.631623036622656
21407_domain1_var2,59.36957780582918
21407_domain2_var1,45.227929291301095
21407_domain2_var2,54.003138129760615
21409_age,51.40110398973741
21409_domain1_var1,53.37292350976154
21409_domain1_var2,58.671781376446674
21409_domain2_var1,46.214917041641016
21409_domain2_var2,53.32958513150065
21411_age,59.53350421499861
21411_domain1_var1,55.808761404589234
21411_domain1_var2,58.977476827726186
21411_domain2_var1,49.542879624641806
21411_domain2_var2,50.410873224003694
21413_age,50.20181105950199
21413_domain1_var1,53.82427782999171
21413_domain1_var2,58.595875498168084
21413_domain2_var1,46.06489672776635
21413_domain2_var2,52.74441267577362
21414_age,66.66215226738363
21414_domain1_var1,57.58276257787045
21414_domain1_var2,58.43947310083498
21414_domain2_var1,50.23002158924001
21414_domain2_var2,51.39013215238275
21418_age,39.4279866550488
21418_domain1_var1,49.83281921922755
21418_domain1_var2,59.48590591850734
21418_domain2_var1,45.2427073333697
21418_domain2_var2,53.52650851951726
21421_age,60.14529559374463
21421_domain1_var1,55.524289578559355
21421_domain1_var2,59.337390529641674
21421_domain2_var1,50.296050535735105
21421_domain2_var2,48.81809467624417
21422_age,58.06829510766242
21422_domain1_var1,53.313143943159766
21422_domain1_var2,58.948391525534454
21422_domain2_var1,50.075901262516005
21422_domain2_var2,51.20890634873547
21423_age,58.848311027918726
21423_domain1_var1,53.666870512006156
21423_domain1_var2,59.01224162515497
21423_domain2_var1,50.2372607640315
21423_domain2_var2,50.19478245099522
21424_age,49.09501631906153
21424_domain1_var1,49.390253832842646
21424_domain1_var2,59.58390339701397
21424_domain2_var1,48.081826214051134
21424_domain2_var2,51.284750423036485
21425_age,45.679539866638585
21425_domain1_var1,51.494365932910455
21425_domain1_var2,59.54954731072976
21425_domain2_var1,46.761967335046435
21425_domain2_var2,51.09668354998644
21427_age,47.63782523669158
21427_domain1_var1,48.19010536707208
21427_domain1_var2,59.38530280540037
21427_domain2_var1,46.634340266191046
21427_domain2_var2,52.92500460961393
21429_age,48.82455735307955
21429_domain1_var1,54.41022516238182
21429_domain1_var2,59.293112018905255
21429_domain2_var1,47.1624332729319
21429_domain2_var2,51.05021029164534
21431_age,31.031425726977563
21431_domain1_var1,44.60873535199453
21431_domain1_var2,59.515831544864035
21431_domain2_var1,43.45048714395038
21431_domain2_var2,55.583972712535115
21434_age,44.896060100147835
21434_domain1_var1,49.58117901151818
21434_domain1_var2,59.89124649913824
21434_domain2_var1,47.7923826523814
21434_domain2_var2,50.79548191803005
21435_age,54.20177831218194
21435_domain1_var1,54.65932933914017
21435_domain1_var2,59.21980816069289
21435_domain2_var1,48.2836813750575
21435_domain2_var2,50.041801880895186
21439_age,33.42608164257878
21439_domain1_var1,45.30469173596023
21439_domain1_var2,60.151056228264665
21439_domain2_var1,44.227077166804804
21439_domain2_var2,53.32544647981276
21441_age,44.03750616720771
21441_domain1_var1,50.02073526996351
21441_domain1_var2,59.426317954821386
21441_domain2_var1,45.84565562632672
21441_domain2_var2,53.395311214192745
21444_age,58.53088085807175
21444_domain1_var1,55.327309220233076
21444_domain1_var2,59.601403844723656
21444_domain2_var1,50.08301904590885
21444_domain2_var2,49.35892178457712
21446_age,65.35173465859545
21446_domain1_var1,56.405025462135086
21446_domain1_var2,58.63739787687988
21446_domain2_var1,51.13062694015304
21446_domain2_var2,50.91206674468924
21447_age,40.70588965870811
21447_domain1_var1,48.233507466813805
21447_domain1_var2,59.72846217814782
21447_domain2_var1,46.60505830179958
21447_domain2_var2,52.885282565449
21450_age,55.00664037879195
21450_domain1_var1,53.065254343206256
21450_domain1_var2,59.92122528317695
21450_domain2_var1,50.46047243509539
21450_domain2_var2,49.01381136789426
21451_age,36.90891570215242
21451_domain1_var1,47.13764033554396
21451_domain1_var2,59.3780369410773
21451_domain2_var1,44.59046262153073
21451_domain2_var2,54.19274060589038
21454_age,46.55617364066065
21454_domain1_var1,51.36967810243103
21454_domain1_var2,58.85767441481554
21454_domain2_var1,45.823438775332235
21454_domain2_var2,53.03373956295087
21455_age,56.041769179930554
21455_domain1_var1,54.492729148316144
21455_domain1_var2,58.47649606692012
21455_domain2_var1,47.72191043191712
21455_domain2_var2,52.701996911320556
21456_age,39.206018658558115
21456_domain1_var1,48.42808840726488
21456_domain1_var2,60.04371609272552
21456_domain2_var1,45.74546507005038
21456_domain2_var2,51.352227744416226
21457_age,61.4405764238147
21457_domain1_var1,54.42173109774795
21457_domain1_var2,59.40726404457621
21457_domain2_var1,51.309678449537856
21457_domain2_var2,49.12843820007402
21459_age,55.47600321225674
21459_domain1_var1,52.77886388624363
21459_domain1_var2,58.66680714846334
21459_domain2_var1,47.98719530221039
21459_domain2_var2,52.868460001178946
21460_age,38.59719046063109
21460_domain1_var1,49.774450120013945
21460_domain1_var2,58.9887717290293
21460_domain2_var1,43.64392177294233
21460_domain2_var2,54.52055858635383
21466_age,68.40404777044476
21466_domain1_var1,56.06120365847829
