Id,Predicted
21530_domain2_var1,49.714245093074865
21530_domain2_var2,51.92399125225832
21531_age,41.52344073260563
21531_domain1_var1,49.182903896382925
21531_domain1_var2,59.8374912582383
21531_domain2_var1,46.126544505048834
21531_domain2_var2,50.66845346394657
21532_age,35.2034616357445
21532_domain1_var1,49.06132269295723
21532_domain1_var2,59.39649281234322
21532_domain2_var1,42.84356679069951
21532_domain2_var2,53.62919962480993
21533_age,33.6424222588725
21533_domain1_var1,47.352344542558995
21533_domain1_var2,60.16041360452939
21533_domain2_var1,44.84924574498278
21533_domain2_var2,50.81957114666771
21535_age,37.26154447505338
21535_domain1_var1,48.64755173996954
21535_domain1_var2,59.78225982870704
21535_domain2_var1,44.83961706656881
21535_domain2_var2,52.052654991182024
21536_age,42.87034418513818
21536_domain1_var1,51.117168369238
21536_domain1_var2,59.97717645522962
21536_domain2_var1,46.902265395033176
21536_domain2_var2,49.43145305277125
21539_age,62.198582051674705
21539_domain1_var1,54.966754605103084
21539_domain1_var2,58.341649745779286
21539_domain2_var1,49.22789542823016
21539_domain2_var2,52.53021247041988
21541_age,45.55316314772206
21541_domain1_var1,52.57871737363031
21541_domain1_var2,59.5360212493376
21541_domain2_var1,45.99777881490896
21541_domain2_var2,50.776543590940356
21542_age,37.72190241810747
21542_domain1_var1,49.11385713516951
21542_domain1_var2,59.572793983899906
21542_domain2_var1,44.5829192121389
21542_domain2_var2,52.73954516420495
21545_age,58.964648054876555
21545_domain1_var1,56.07306792544473
21545_domain1_var2,59.019010909327925
21545_domain2_var1,48.603354902462016
21545_domain2_var2,49.97201782392781
21546_age,46.94352350793741
21546_domain1_var1,51.74929380234191
21546_domain1_var2,59.24222514868758
21546_domain2_var1,45.876389768487925
21546_domain2_var2,52.22976197627461
21548_age,54.57417385841369
21548_domain1_var1,52.9234818846546
21548_domain1_var2,58.979969935608814
21548_domain2_var1,47.69364453349739
21548_domain2_var2,51.604222780001955
21549_age,45.20408525024789
21549_domain1_var1,51.052233529036606
21549_domain1_var2,58.66919208125089
21549_domain2_var1,43.938154440447924
21549_domain2_var2,55.35843900358289
21552_age,39.27093045662084
21552_domain1_var1,50.13688857247848
21552_domain1_var2,59.311281979322416
21552_domain2_var1,43.58810844109233
21552_domain2_var2,53.65572142962701
21553_age,48.389162734982676
21553_domain1_var1,50.39845943353474
21553_domain1_var2,59.7500570889283
21553_domain2_var1,48.28107354853703
21553_domain2_var2,50.3316264819731
21557_age,39.36685801518764
21557_domain1_var1,48.34914225838817
21557_domain1_var2,59.285576415263314
21557_domain2_var1,44.96775559162144
21557_domain2_var2,53.98335137679442
21558_age,51.036502652615646
21558_domain1_var1,51.33691542355458
21558_domain1_var2,58.77844005378266
21558_domain2_var1,45.83526960891328
21558_domain2_var2,53.70815080471486
21559_age,31.27511890255958
21559_domain1_var1,47.35987734756022
21559_domain1_var2,59.60463785714563
21559_domain2_var1,42.74860611575796
21559_domain2_var2,54.2943111745178
21560_age,63.76717943890926
21560_domain1_var1,55.758022566358434
21560_domain1_var2,58.274695816847625
21560_domain2_var1,50.10489966894609
21560_domain2_var2,52.30351087273266
21561_age,51.303752659002996
21561_domain1_var1,52.09431368984806
21561_domain1_var2,58.868576224558595
21561_domain2_var1,47.61284541605013
21561_domain2_var2,52.54337018381731
21563_age,43.322365912156265
21563_domain1_var1,51.8259475767549
21563_domain1_var2,58.77933251121124
21563_domain2_var1,44.54711298809119
21563_domain2_var2,53.72407585100493
21564_age,30.85958798249616
21564_domain1_var1,45.98116822090044
21564_domain1_var2,59.92965395366814
21564_domain2_var1,42.908370644462394
21564_domain2_var2,54.06721110193695
21566_age,49.911449294576336
21566_domain1_var1,50.77821238291935
21566_domain1_var2,59.46578051172829
21566_domain2_var1,48.2693016823866
21566_domain2_var2,51.08009084270199
21567_age,55.43890696583676
21567_domain1_var1,54.15979093831637
21567_domain1_var2,59.932202784521714
21567_domain2_var1,50.0755289920621
21567_domain2_var2,47.799465025649894
21573_age,54.283171476061774
21573_domain1_var1,54.837348383835874
21573_domain1_var2,58.88014327350636
21573_domain2_var1,47.596925390277505
21573_domain2_var2,51.70529707404829
21574_age,31.022270088128714
21574_domain1_var1,46.98259910268892
21574_domain1_var2,59.88722566737967
21574_domain2_var1,43.13633202740978
21574_domain2_var2,53.13069729087639
21576_age,45.25915919766032
21576_domain1_var1,51.13000383141569
21576_domain1_var2,59.140443689677326
21576_domain2_var1,45.23969848347315
21576_domain2_var2,52.80122782063292
21577_age,58.26385129516031
21577_domain1_var1,54.854271815385076
21577_domain1_var2,59.04624367301325
21577_domain2_var1,49.371392860931586
21577_domain2_var2,50.40006688089727
21578_age,63.51456784868515
21578_domain1_var1,57.48254062434969
21578_domain1_var2,58.68570508310736
21578_domain2_var1,49.83094021462316
21578_domain2_var2,49.675996119291156
21582_age,23.659935095825336
21582_domain1_var1,45.547599340952004
21582_domain1_var2,59.92749564426
21582_domain2_var1,40.71155773529686
21582_domain2_var2,53.76429469588476
21584_age,44.03206801979647
21584_domain1_var1,51.919224530364
21584_domain1_var2,59.50418275934892
21584_domain2_var1,45.94419697768113
21584_domain2_var2,50.92574221272485
21586_age,63.86929973920464
21586_domain1_var1,56.55194453521828
21586_domain1_var2,58.94685841955256
21586_domain2_var1,50.72947241640385
21586_domain2_var2,48.848814329715864
21587_age,36.564045688963645
21587_domain1_var1,49.886702898655045
21587_domain1_var2,59.631361727753884
21587_domain2_var1,43.94709767394702
21587_domain2_var2,52.42646983826266
21590_age,53.00208577581543
21590_domain1_var1,53.125635804256106
21590_domain1_var2,59.014901574748976
21590_domain2_var1,47.00013686774398
21590_domain2_var2,52.22836448315218
21592_age,81.69356660479498
21592_domain1_var1,61.07270388405034
21592_domain1_var2,58.58071319646986
21592_domain2_var1,54.19988359671146
21592_domain2_var2,48.50055746738023
21595_age,53.39631248444586
21595_domain1_var1,51.375332799585955
21595_domain1_var2,59.21672629993118
21595_domain2_var1,48.509573161959324
21595_domain2_var2,51.924452736917566
21596_age,40.59821522945072
21596_domain1_var1,46.101907726938954
21596_domain1_var2,60.350809476827905
21596_domain2_var1,47.9367698989452
21596_domain2_var2,51.039468048680256
21597_age,66.71606159284006
21597_domain1_var1,53.82480190473709
21597_domain1_var2,59.072829050733915
21597_domain2_var1,52.60478138176542
21597_domain2_var2,49.84814221965483
21602_age,53.2665975400192
21602_domain1_var1,51.250036125800435
21602_domain1_var2,59.10327692309918
21602_domain2_var1,47.77411538993106
21602_domain2_var2,52.35318371564148
21611_age,44.40257197208014
21611_domain1_var1,49.85922694155052
21611_domain1_var2,59.044212174693186
21611_domain2_var1,44.83668406149212
21611_domain2_var2,54.516999222608526
21615_age,42.184523237591605
21615_domain1_var1,47.74690629098725
21615_domain1_var2,59.93962907619199
21615_domain2_var1,47.19085298864327
21615_domain2_var2,51.40457803416111
21617_age,60.68833753311268
21617_domain1_var1,52.66908162950032
21617_domain1_var2,59.305939672763635
21617_domain2_var1,51.10383833170459
21617_domain2_var2,49.998466325583586
21621_age,50.531480878430685
21621_domain1_var1,52.0184344940875
21621_domain1_var2,58.994838679042594
21621_domain2_var1,46.10178810456226
21621_domain2_var2,52.41651000282102
21623_age,62.60605911713638
21623_domain1_var1,55.90042554647012
21623_domain1_var2,58.50934359108339
21623_domain2_var1,49.4184903068636
21623_domain2_var2,51.8825720064341
21624_age,34.77039208098152
21624_domain1_var1,45.42336162127025
21624_domain1_var2,59.977136439390435
21624_domain2_var1,45.4445487352823
21624_domain2_var2,52.25366011390245
21626_age,47.52467920938667
21626_domain1_var1,51.38289601063779
21626_domain1_var2,59.17920775291433
21626_domain2_var1,46.430902104105755
21626_domain2_var2,53.08446741226693
21627_age,61.00104315671806
21627_domain1_var1,57.034848430874646
21627_domain1_var2,59.01029806774348
21627_domain2_var1,49.62904274421807
21627_domain2_var2,49.1697302198486
21629_age,53.521401359860285
21629_domain1_var1,52.93931806672392
21629_domain1_var2,58.76344490150757
21629_domain2_var1,47.88778791164385
21629_domain2_var2,52.65939371598698
21636_age,35.64443099606934
21636_domain1_var1,49.35736182881627
21636_domain1_var2,59.44318477093232
21636_domain2_var1,43.36116529430086
21636_domain2_var2,53.02660654673124
21640_age,35.75425705499292
21640_domain1_var1,48.399518936088064
21640_domain1_var2,59.2450908444515
21640_domain2_var1,42.412140817435116
21640_domain2_var2,54.70194428357905
21641_age,48.01224268502544
21641_domain1_var1,51.024450310861965
21641_domain1_var2,59.04509995363651
21641_domain2_var1,46.61690419227976
21641_domain2_var2,52.59448881258108
21642_age,37.1126272789881
21642_domain1_var1,45.04419944012941
21642_domain1_var2,59.66503481748565
21642_domain2_var1,44.538126944480204
21642_domain2_var2,54.16405351089628
21645_age,60.35776326352351
21645_domain1_var1,52.92630982091224
21645_domain1_var2,58.79049141818581
21645_domain2_var1,50.072405345399474
21645_domain2_var2,52.05102791448586
21652_age,44.868992018183405
21652_domain1_var1,50.04928814138313
21652_domain1_var2,59.285494835556186
21652_domain2_var1,46.350005497794086
21652_domain2_var2,52.94222845961862
21653_age,52.68765778020965
21653_domain1_var1,50.35766663420243
21653_domain1_var2,59.68754183559105
21653_domain2_var1,49.456220556626825
21653_domain2_var2,50.59699292389726
21655_age,60.50533267222123
21655_domain1_var1,55.52466745558148
21655_domain1_var2,58.39464350979912
21655_domain2_var1,48.22645045398207
21655_domain2_var2,52.50497096476456
21656_age,40.11357317696762
21656_domain1_var1,47.515792348607185
21656_domain1_var2,59.39445292979578
21656_domain2_var1,44.613008884859674
21656_domain2_var2,54.407447298855985
21658_age,46.622138461084276
21658_domain1_var1,49.95449703580517
21658_domain1_var2,60.005548802319424
21658_domain2_var1,48.37121771933986
21658_domain2_var2,50.03390155057251
21659_age,30.81867933669387
21659_domain1_var1,44.4338356644446
21659_domain1_var2,60.16205376925383
21659_domain2_var1,43.607776093863954
21659_domain2_var2,53.4322719583173
21660_age,71.83140277381844
21660_domain1_var1,60.81614062827212
21660_domain1_var2,58.16518608404603
21660_domain2_var1,50.53763062416597
21660_domain2_var2,49.693377006301965
21662_age,37.996745777333544
21662_domain1_var1,46.290621419882065
21662_domain1_var2,59.573224378718734
21662_domain2_var1,45.57371402920442
21662_domain2_var2,53.490545887683595
21666_age,55.23043063467264
21666_domain1_var1,53.44895028090772
21666_domain1_var2,59.400007729071625
21666_domain2_var1,49.617898752580444
21666_domain2_var2,49.61289331333176
21667_age,40.25463858233026
21667_domain1_var1,51.07056493275989
21667_domain1_var2,58.918077730483546
21667_domain2_var1,43.46400303753717
21667_domain2_var2,54.492522046583574
21668_age,55.86072643967928
21668_domain1_var1,53.61156245670985
21668_domain1_var2,58.733752494488854
21668_domain2_var1,47.5735212697903
21668_domain2_var2,52.59969239597605
21670_age,39.003520451814964
21670_domain1_var1,47.46044335853767
21670_domain1_var2,59.54830165908667
21670_domain2_var1,45.003756969266576
21670_domain2_var2,53.44038226602477
21671_age,49.3411148700669
21671_domain1_var1,52.44730658659496
21671_domain1_var2,58.79968949421764
21671_domain2_var1,45.28400902537378
21671_domain2_var2,53.80873635538236
21673_age,44.94124656201623
21673_domain1_var1,48.2991148756329
21673_domain1_var2,59.688686294330786
21673_domain2_var1,47.041201123522505
21673_domain2_var2,51.908434557794386
21675_age,51.206556327247334
21675_domain1_var1,52.280586683480735
21675_domain1_var2,59.14198098615243
21675_domain2_var1,47.23623130524585
21675_domain2_var2,52.308800196079474
21676_age,39.188319795954655
21676_domain1_var1,49.532969835918976
21676_domain1_var2,59.05724324915074
21676_domain2_var1,43.07574102087391
21676_domain2_var2,54.86801305567193
21677_age,55.372583345584964
21677_domain1_var1,54.05180300996491
21677_domain1_var2,59.70686263634157
21677_domain2_var1,49.540915587864774
21677_domain2_var2,48.499563715378486
21678_age,58.88869395401976
21678_domain1_var1,54.75150542545985
21678_domain1_var2,58.73675967799578
21678_domain2_var1,47.96125048006236
21678_domain2_var2,52.09465766709354
21682_age,52.97787527206331
21682_domain1_var1,54.58540953061525
21682_domain1_var2,59.040065664697316
21682_domain2_var1,47.36437137119386
21682_domain2_var2,50.63567837590135
21683_age,59.373117507138225
21683_domain1_var1,55.25452082298801
21683_domain1_var2,58.622313872089535
21683_domain2_var1,48.741501643576086
21683_domain2_var2,51.556435646789
21685_age,38.05588019679111
21685_domain1_var1,47.85168551284103
21685_domain1_var2,59.60834648767807
21685_domain2_var1,43.99350642433079
21685_domain2_var2,53.59768879697525
21686_age,35.322944185215746
21686_domain1_var1,46.923349228849276
21686_domain1_var2,59.14292716235792
21686_domain2_var1,41.94837118214262
21686_domain2_var2,56.704212444132494
21687_age,55.97032537882235
21687_domain1_var1,54.83297327069565
21687_domain1_var2,58.312874842741465
21687_domain2_var1,46.930257030146116
21687_domain2_var2,53.05095067120506
21689_age,56.40394968259852
21689_domain1_var1,55.17663447777777
21689_domain1_var2,58.62368008156676
21689_domain2_var1,47.14749600491978
21689_domain2_var2,52.00557478370435
21695_age,57.80162644414831
21695_domain1_var1,55.09598705831327
21695_domain1_var2,58.71509830580451
21695_domain2_var1,48.08898162285678
21695_domain2_var2,51.579963397477016
21700_age,60.10072667462221
21700_domain1_var1,54.920329300281495
21700_domain1_var2,58.623607930531776
21700_domain2_var1,48.95379086680644
21700_domain2_var2,51.73790246685951
21701_age,60.674929489538194
21701_domain1_var1,54.65181201039407
21701_domain1_var2,59.124990589052246
21701_domain2_var1,49.58229812601707
21701_domain2_var2,50.28990232350308
21705_age,39.65160903882828
21705_domain1_var1,49.09938856906222
21705_domain1_var2,59.64656156584924
21705_domain2_var1,45.17768183943777
21705_domain2_var2,52.15042304448065
21706_age,59.15325820344235
21706_domain1_var1,55.5533824652253
21706_domain1_var2,59.14541673369639
21706_domain2_var1,49.52143169021546
21706_domain2_var2,49.742126903986765
21711_age,34.01088138309652
21711_domain1_var1,46.71614120348728
21711_domain1_var2,60.02711078603636
21711_domain2_var1,44.52795593620847
21711_domain2_var2,52.02431969589914
21713_age,44.05051049107416
21713_domain1_var1,50.03891890847457
21713_domain1_var2,58.58779029295871
21713_domain2_var1,44.05028708070501
21713_domain2_var2,55.839360639010714
21714_age,45.01565764097488
21714_domain1_var1,52.01172104915501
21714_domain1_var2,59.10363749338224
21714_domain2_var1,45.04278456318063
21714_domain2_var2,52.66942613134027
21715_age,42.29100671649365
21715_domain1_var1,47.282340127409135
21715_domain1_var2,59.11439567245783
21715_domain2_var1,44.77444598678612
21715_domain2_var2,55.476129190803434
21716_age,58.80655702127747
21716_domain1_var1,53.156891598481614
21716_domain1_var2,58.94290998831792
21716_domain2_var1,49.891186387797106
21716_domain2_var2,51.487317209783825
21719_age,35.032628769400915
21719_domain1_var1,46.623130917776145
21719_domain1_var2,60.05811034454787
21719_domain2_var1,44.98275631000578
21719_domain2_var2,52.477897385188236
21720_age,42.23155900349933
21720_domain1_var1,48.399511489061425
21720_domain1_var2,59.35538124915612
21720_domain2_var1,45.2896498775068
21720_domain2_var2,53.60679839953963
21721_age,58.83057957752512
21721_domain1_var1,53.30509193054182
21721_domain1_var2,58.42217845214058
21721_domain2_var1,48.227529149475004
21721_domain2_var2,53.539308540566466
21723_age,47.69240404789716
21723_domain1_var1,51.988665986050684
