,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4468,18862,64.34081396279105,56.808600979614674,59.97489919738081,50.100930164963884,48.87235636050605
4469,18863,44.58855667353062,50.796629469113284,59.84565182167379,46.61274390441426,51.621158863818515
4470,18864,51.57846065668419,53.004049726033585,58.980701083030034,48.03432028325765,52.43796411618645
4471,18865,52.623696806139684,53.098536263418985,58.48754932246949,46.432513410809705,53.28569033654967
4472,18870,74.69441599148999,59.161120904339214,58.22604509255051,50.06513057544298,49.93482620428898
4473,18871,52.809762661233414,48.87840440978846,59.52082921603304,47.931828464756315,51.951713068830486
4474,18872,34.642155815265866,47.17633550434912,59.25949495258925,44.37730800058578,54.75923840494111
4475,18881,28.998085976606625,43.625599262463034,59.431862582800804,44.85782177787881,50.33514144636593
4476,18883,57.5105012458496,52.03700592061024,59.32027036588344,51.1777987906237,50.219981240895294
4477,18885,59.730026539251625,50.99012014460283,59.57289946569799,48.60300887240098,52.27756716502013
4478,18887,37.03790681696643,45.254191522879836,59.923106758788094,45.364766749310895,53.96792144122503
4479,18888,66.2923215585312,55.76140637637233,58.29856838975464,50.66496613671895,52.46532006672207
4480,18889,67.94997500833931,56.2501025264804,59.86831239951475,49.96494864154578,48.48211537553326
4481,18890,35.84966660762726,47.5198758671332,60.14011532942866,45.00037280233758,51.05224370158628
4482,18891,42.64735147650444,47.23002920701662,60.019578541925725,44.360202348392406,53.87273969112772
4483,18892,48.639487787411305,50.03785583082028,59.56102147388658,46.641706281333015,54.71920952737025
4484,18895,40.27066700618796,50.741934398914054,59.90276266679366,46.79510344198879,49.322951012359134
4485,18898,35.115245599505165,47.19199012401096,59.49359283981725,41.817036878326064,53.58489837834192
4486,18899,48.146963557744975,50.92457775890542,59.06423778832453,46.560023850328854,49.18291346266616
4487,18900,51.492354588048826,53.208451738303665,58.37255280608591,49.6738920823786,54.799761381837115
4488,18906,60.133314643639764,56.53570927717775,58.66004861292432,48.467762119387324,50.775202985321584
4489,18910,45.55637163368134,48.85533907580986,59.63041792725595,49.36048936691615,51.0039157533356
4490,18911,44.799145302342176,49.853497044843095,59.110527646116644,43.412489943396245,54.57295505859595
4491,18914,47.54631944442869,51.38013570820169,59.511693001505236,49.67654684335384,52.037446432161914
4492,18915,74.18896448985814,57.792801392194676,59.93307923167655,49.494308686759226,48.91324185033302
4493,18916,50.180824386121024,53.97574965102283,60.126664886404114,47.976082906335705,48.63008810301893
4494,18917,42.21982609771712,49.13345995865676,58.418931428838974,45.62722638158639,50.79972670425725
4495,18919,36.87086923848468,47.222129487889774,57.8182671199193,42.79393918069837,54.68892959556105
4496,18920,47.761220975820024,49.88401047100826,60.56344388627118,48.300186064361796,51.16715488379059
4497,18921,30.13534965563113,47.472349347774255,61.371005883714204,43.16163994800384,53.900041382216976
4498,18925,59.6585432504134,55.223905464133225,59.137306456549254,51.28662997110113,51.37097835687714
4499,18928,54.468206750090374,53.3839177508208,56.90255649517475,46.57050176015976,54.84504685848212
4500,18930,22.086838017805338,43.38364247137538,58.771370669531095,39.214261692074516,57.450259283485956
4501,18933,67.14845967501255,54.1648668206422,57.37603726638868,51.146676665457825,49.713101330953805
4502,18936,45.840759969804985,50.634156647252865,60.066974090678364,47.07322664288001,51.122727640181424
4503,18937,47.597927663019604,54.14393505900263,59.09365127240896,45.87629777660588,53.83157430904138
4504,18938,45.41709117378245,50.45692379309146,60.56048400601736,48.08504866319667,50.62766752250009
4505,18939,47.792429417979996,48.57531062212049,59.666382105141466,46.79505006377521,53.1532490214331
4506,18941,45.71818023289441,50.14447922486953,58.81812695727346,45.337421559320696,54.494384235189116
4507,18944,57.04193653442637,53.65900149453681,58.568905382642264,48.75371619778215,52.2614891183719
4508,18946,57.6158006577215,52.64146525950396,59.763170724077895,49.15199283731422,53.32015930793973
4509,18948,41.20940245288896,48.6725869265256,59.83644812381635,49.40640291460234,50.19075543330028
4510,18951,46.633309750905745,51.88933164910528,58.2831455685136,44.10988288717438,51.84589008387712
4511,18955,48.41673060066022,50.72924839411942,57.86168406905367,45.927781909841755,54.75173568850867
4512,18956,47.093945503486374,53.18509032992107,58.948241964724005,46.78606536316681,50.57208854832803
4513,18957,38.80885382126645,48.69220852442756,60.92029626434246,46.92899004726473,51.0925044118683
4514,18959,36.14562863658337,49.21147439890436,58.78892838863779,46.09819423561191,52.338778367107196
4515,18961,57.45620955480873,51.962318873217825,59.11447710469274,47.78177806362028,53.866679099143674
4516,18965,69.23475239808796,56.18326855882017,60.02421454880582,50.273860539665385,51.0161323392335
4517,18967,64.30695956283702,54.94417218590199,59.07401507204713,50.14494154914089,49.4514311170099
4518,18968,57.483900136671686,53.77093833325711,59.25580992645105,47.32772899800288,51.8595919495329
4519,18973,66.8555721195869,52.45583158439725,58.728185582784974,49.79586786455292,53.936279604978644
4520,18974,51.250858788799896,51.505926352258804,59.103884938480675,47.58414694446308,50.66534127794076
4521,18976,56.391037041497725,53.335473059146956,58.408531404099826,48.657491188005956,51.53153748522296
4522,18978,40.330424868706515,46.96739275351787,59.650648608471194,44.433477783354974,52.58551308659901
4523,18984,57.20166220625383,52.38384876785638,59.735003739504535,48.96192130300581,52.95942676211466
4524,18990,54.51027750254541,53.86054458402047,58.90603649562962,48.60378334806254,52.26722919161635
4525,18991,49.97761906227591,52.63901253783157,59.49229006281333,48.07572734799537,48.33047876291691
4526,18994,41.07289089838952,48.01938824357508,60.12679060477166,44.79190853435129,53.23731139020547
4527,18998,56.280286692907836,51.94365623755023,57.50926535652783,47.748006513271505,51.68786344488037
4528,19000,62.546506695626306,52.45088442321179,58.97385595973041,50.72603332360215,50.14564248889492
4529,19001,60.33864148770622,54.142022170350344,59.01789558641532,48.88881704288579,53.43411885815003
4530,19002,37.16446995067504,46.800571025288114,59.8532795404113,44.50943346108891,52.119315439213835
4531,19003,68.74876270410915,56.79958031031687,58.930699509286285,52.300947820769196,53.05498690125781
4532,19006,35.660036417391765,48.29715183368595,60.95135374082834,45.206293680421666,51.26799054242234
4533,19009,62.87614300607028,55.55430492491672,58.89655674528778,49.64656266588463,50.859023995949045
4534,19012,46.5753826510041,48.17221477447589,58.43164427457428,46.13796406794681,54.963894162106044
4535,19017,49.61952517367066,52.74437513587145,59.443370729241096,46.78907550822237,51.32574416539975
4536,19018,33.80404160266478,50.272956430224475,59.947378352942756,45.93391411675994,53.18939552923166
4537,19019,49.853431177374034,51.938816164086155,58.83430455068215,47.30339984331007,50.63170003690416
4538,19021,44.18682646310066,48.498095715208066,59.97774576770193,46.06163194455789,50.09099421852049
4539,19022,51.054128679678776,53.171782370877885,60.101770831753946,47.36896848790617,50.21026367499495
4540,19023,53.991065322183964,53.850154211647826,58.67848737267782,48.915419646140045,50.53187071210025
4541,19027,45.63014558840415,49.59118764314063,58.6546171291378,48.37150357506752,51.14607550168826
4542,19028,46.27566918020316,50.51549141884241,60.48196405225484,42.856689041084394,51.25513081337764
4543,19031,61.359255349015754,53.45826917590133,58.79104030607887,45.264746762992075,53.09535590665071
4544,19032,63.55287613697618,57.108813899216116,58.160897745155545,49.37650481167224,50.89000838569676
4545,19034,45.36681897412113,51.69856387909249,59.06862885602917,45.667177091428194,53.146081302167474
4546,19035,49.02925735191296,54.1834881905325,59.60070540905521,45.94583513689477,52.883204083522756
4547,19036,51.02375886110981,49.709643312544245,59.90649675496047,48.83527673165395,50.10072317218895
4548,19040,46.943966962204776,52.06175432710156,58.67093107123154,47.85930512356775,54.20838560726461
4549,19043,57.12989629257974,52.157712993937835,58.77937400986116,47.03469764988521,51.919233289196676
4550,19047,48.54934268230668,51.16383040155614,58.35261217267803,46.95594613654951,51.579179301010335
4551,19048,56.44191377692165,53.154799941568385,59.34380789165166,46.42706809374302,52.19028657905068
4552,19050,44.2350000024602,49.584689307981265,59.62632480501361,44.59587492794218,48.86830181272262
4553,19053,42.04140298434341,48.841682815022224,57.868883555363496,44.36759855186659,56.11670836427352
4554,19055,27.896012843995784,45.346366995936116,59.26733107553389,44.30159054379724,52.17245665913966
4555,19056,53.10265468674197,55.942629821674075,58.90568359356884,46.33078116703246,52.364858622741636
4556,19057,32.20279970336411,49.43510062175924,59.41911953853304,43.59233157389947,54.33912462691404
4557,19058,70.63285082106236,54.7959716830545,57.77602302385786,51.96873099294304,52.64141550764994
4558,19059,51.160945307764656,49.886021725647666,58.97525846501717,48.715459426561054,51.157317279658145
4559,19060,54.88701018558614,53.54110337984042,58.606078928452824,46.87801775866485,55.82833953049084
4560,19065,39.34376372611198,50.94063064404669,59.6946996842921,45.00887552712875,52.454238847290995
4561,19066,37.472587612756456,48.2131153892353,59.44094479245268,46.46081784830423,53.314142319373936
4562,19068,35.610610199197296,48.947748470821104,59.74975367637188,46.746342031999774,52.213636656636275
4563,19071,41.518025406420215,50.18115832326149,60.15086638580868,45.72940813279441,52.362152299841306
4564,19073,66.73357737454975,56.74244995649608,58.98160464201413,50.984226469295685,50.91954158152857
4565,19074,50.555923267360065,48.35948848193489,59.32847511552016,49.6143273236758,53.189913009990406
4566,19078,61.63113425419847,51.33237457187003,58.320575741442056,49.81895008613597,50.72888059981782
4567,19080,40.65952890477251,48.180398042510156,60.95563129447896,49.06032823465532,52.441428816581244
4568,19081,31.23380860630324,45.95417943143973,59.70543546814508,42.03083722844295,52.41738866288673
4569,19082,59.77341810127051,54.927478940970104,59.264338387274776,49.04598395649791,47.32399748207698
4570,19083,53.90259743833481,51.61733149210384,58.87010143934684,48.49586646082508,53.81602436103716
4571,19085,38.333762867866014,50.78515006094231,58.43299075433144,45.494238933783194,52.50348845831526
4572,19088,38.3889345672642,46.20351109838704,61.061593876301686,46.08870212877168,47.76276462613272
4573,19089,53.448106215779674,52.14404993862869,59.04684827356073,47.50017666474553,50.216328044056226
4574,19092,52.06384637475064,51.315988924016935,58.69425232360004,51.21347482293032,51.768259836632694
4575,19093,45.78740331607635,48.78765270198867,59.61642549242514,45.918143519881546,51.13806068359653
4576,19094,41.95624481795695,51.62098865336695,59.49497239592419,43.81945302877781,53.53931901644935
4577,19097,40.095658568501705,49.68309492026471,59.621787665569364,45.12395959277686,49.35455411913316
4578,19098,51.93953183444834,49.836096074943804,59.633975474584304,47.498301708300446,50.996719390252224
4579,19100,64.21537302561697,55.181692203836704,58.05011421732265,47.68853876638529,52.85163681635349
4580,19101,38.84726907944963,45.108338501876226,59.50470929724329,44.728375825651035,53.754166821406
4581,19103,45.51291968705468,49.679725507902184,59.26473661863016,47.149220021168745,50.36565749863779
4582,19104,52.5169246168713,53.72733872089172,58.18172628545485,47.31305716745237,53.29417620605384
4583,19105,55.46770249354197,52.40952478433381,59.136806148485995,48.19403577957969,51.47912123850574
4584,19108,65.0711126215758,56.43597500658905,59.39747672680445,49.78074719350624,48.476726738373216
4585,19109,40.60615943450363,48.35195758207315,58.65655213310995,45.98940763240624,50.62479473157093
4586,19113,33.95149662733077,48.81487292508334,59.84929232410584,43.72279436364166,52.05252062994024
4587,19114,45.39631572724376,53.420315672250766,59.16713462114403,45.398552222259866,55.33911206332334
4588,19115,34.78096576722142,50.138294452409276,59.53096904638867,42.906204416185616,53.81402266859273
4589,19118,38.049109599583744,51.87553966219675,58.68280617893777,45.81270120929842,55.58473029879294
4590,19120,58.865351227111276,54.22312020473129,59.7803463063331,49.90614907820643,49.78298345004181
4591,19121,52.236011360099475,52.19014668124489,60.08896076931717,47.67865372189789,51.04568118312543
4592,19122,38.83166635023531,49.59244451844377,59.635087673795624,46.044325964670335,52.0031380985741
4593,19130,46.38979107576452,49.37874531753253,60.53823184915824,45.79437918377789,52.10625860798226
4594,19131,68.72310884750291,56.522981699163815,58.674784686930664,50.707654726371324,48.71310661402627
4595,19134,42.365222758493644,46.42949130366732,59.21445912111417,45.98308391555746,55.890415260130375
4596,19137,65.30975993647444,56.98505258985682,58.42097381650592,51.08484128503197,51.97660747388646
4597,19140,45.19560621335102,48.89654783896443,59.98684096536721,49.98826586681127,49.33581719089801
4598,19141,33.36290669053095,48.86912460914809,59.10290192416524,45.095011499597895,55.414897979557296
4599,19146,36.861149408021205,47.20358353718099,59.530911809120354,44.806840410756294,50.668669175107496
4600,19148,58.01791955159511,51.12529519960159,59.06702097649854,48.10520243769545,53.04847731237733
4601,19149,55.945495325782964,53.14589447059659,58.36370721573324,48.26258884375237,50.461526213241235
4602,19150,44.10210889649616,51.637055395936045,59.69716317122536,48.200419954339004,50.709743022410834
4603,19151,43.84140371853047,49.31341314288327,60.38446094154904,46.65323087589059,51.81898891189061
4604,19153,35.8369651019995,48.63784652234793,60.64418291046029,45.707873802958154,53.34201948236258
4605,19154,47.07483064733107,52.656220323959744,59.54597849309948,47.10016960494339,50.791046873921545
