Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
19631,55.483473449997426,55.384506531556234,58.99225089188536,49.251708795422985,51.38580805977447,9.770857397588312,9.742632399062392,11.374052387739921,10.930691480671396,11.75706966611943
19632,45.524940303658624,50.626973600374384,59.57539830689667,46.74383784177549,51.13732459633805,9.76282382806308,9.734546003050644,11.36967053758195,10.922691574463652,11.749616778507034
19633,41.82567058316795,52.12144691706495,59.57068813694379,44.68211078104572,52.20215722780066,9.77632290837754,9.747989462482241,11.375788788268567,10.93553274639775,11.761123856412247
19634,64.41201904168824,56.23721087885211,58.98976699079384,48.571249804061644,52.142415735347015,9.76211905053579,9.733608286416798,11.36939722549264,10.922010736843635,11.749061160472772
19635,43.19473696805659,50.74375856273558,59.90465072663547,46.9219336929435,52.0770410672417,9.776382713130209,9.748661318823194,11.377498313632909,10.93625361567446,11.762376003398476
19636,50.93989165941109,52.38064754130983,59.31675580891001,47.02591416689869,52.827799101184176,9.78917626552386,9.760628201089029,11.382313322330948,10.948100591979138,11.772636771908058
19637,40.36718794872477,47.895200882719415,59.04713948026224,45.11977057469893,52.778502464116414,9.761247190771233,9.732854374406173,11.36827413799953,10.920893574953517,11.747755965489315
19642,49.69009082330713,52.62727303935302,59.375153075388106,46.59324577819176,51.32725981840814,9.755455553888968,9.72686727952706,11.365158673873449,10.915198157721008,11.742471290267478
19644,55.70471693036136,54.574965874974055,59.29871050295501,48.00812162767835,50.96613811563453,9.765735033612403,9.73754913015065,11.371045089450183,10.925515978059622,11.752148979377493
19651,40.02273905179985,48.97264908288639,59.12884475652129,44.96393889782192,54.21432853888545,9.75778876933605,9.72926108518529,11.366808727564202,10.917675476320303,11.744925515975499
19653,40.88744345309864,50.68635878814611,59.323021167272884,43.73407318593816,51.806647528783586,9.765116292942938,9.736880014081125,11.370892924010574,10.924862571018398,11.751626231897504
19655,52.37256359496024,52.51121899701275,59.88063534938018,49.283493158780495,49.87877222147516,9.766900809765286,9.738596775155852,11.37194611927138,10.92674752601878,11.753426088990413
19658,46.38634843411446,52.47370306236161,59.69163494714129,47.46695546933053,51.6833188043129,9.76253727629078,9.734017315006389,11.369640670573764,10.922439619928241,11.749463095693041
19661,37.9678170405979,47.4030963696247,59.23587412591146,45.315247629101584,52.844202428388336,9.76618239411131,9.737763223301894,11.371338503220436,10.92601290014039,11.752681654500261
19662,44.84060187496543,48.3527998015895,59.16198680545457,45.67999925856377,55.02551131611002,9.782384341919862,9.754392022123502,11.380210840136256,10.941925268236968,11.767482910529385
19666,59.76557009510162,55.8501131374184,58.84503385902049,49.24109417409029,51.15450873384214,9.75723931985993,9.728677805846308,11.366621150197485,10.917152014813514,11.7444892226106
19667,47.39481657393709,51.97511064424458,58.816976178237454,46.30960899745543,50.753323476332795,9.768953886458178,9.740570787895885,11.37286142428443,10.928738028277442,11.755215436721532
19668,34.942029808693356,48.82794666217653,59.4750388475796,42.75399292837252,52.37906035243789,9.770003689693207,9.742062670534661,11.373743338147467,10.929871145049663,11.756339723790857
19669,32.39864420828964,46.2677506197772,59.557243023996854,43.66251639696618,54.80142622268007,9.77559113812482,9.747669166183544,11.376867312686114,10.93538693702636,11.761505937027014
19670,53.23868643131283,52.70408534209444,59.04072779265566,47.13338779555663,51.81798161240944,9.757606408980477,9.729255697898553,11.366771314872858,10.917479383257355,11.7447388504897
19675,34.089727258980986,47.96549838172122,59.60731457054953,41.80445389711315,53.12409297799867,9.770744794383168,9.742725292856985,11.374280017531078,10.930553528355485,11.757044752155226
19676,65.79878430119024,55.614979221860736,59.30484477423344,51.20179334245786,49.40067164515115,9.761811014599827,9.733624440111068,11.369344886997506,10.921797648954994,11.748852414561451
19678,50.39196522075485,53.85120994730191,59.35138733459972,46.346444588964694,52.130999598170305,9.767107447998388,9.739008390458524,11.372055961256665,10.9269356553914,11.753565801812908
19679,56.876738635904665,53.05560240149077,58.86395585684361,49.34877232104178,52.969262227628235,9.77353333781021,9.745478436124005,11.375654271527946,10.933372388009882,11.759627197008818
19680,51.78977582748642,50.61696112967212,58.47242237529671,46.8275514452025,53.55693880262258,9.758377011081844,9.729889624684048,11.367309123297659,10.918314551600343,11.745581787129625
19681,73.55088185712569,57.10670322915128,58.85977781194113,51.8900702607706,52.1299374890393,9.76986213742958,9.741736626003505,11.37373000606377,10.92977089958562,11.756266676577404
19683,49.49185897570852,52.18461124610825,59.11091632577073,47.56654537008678,52.2105006559014,9.762914043512643,9.734444093213574,11.369784794694462,10.922797925882751,11.749761417802173
19684,46.3556049029303,50.13773948698776,58.5681892125278,47.298621485533815,53.310845192076386,9.757968119082467,9.729464179818212,11.366779571471492,10.917789276668042,11.744992510119312
19687,34.024853118454374,44.03591348602724,59.743371692215135,46.82758320370141,53.591573716740434,9.784576228825317,9.756331133366592,11.38169590621816,10.944298374344879,11.769857752815906
19688,48.09421573151603,53.38293993995868,59.451977558045414,47.479190195003525,50.38513297259412,9.759856052979956,9.731384179731956,11.36808567805647,10.919763248495583,11.746923548922124
19692,60.72069016057178,53.270018575064476,58.837769375706785,48.607263399093625,52.07767575515065,9.782839260173967,9.755040370455454,11.381158669516186,10.94257225370713,11.768304543604007
19693,53.77678466989356,51.78957695682196,58.87910347390148,45.46620523518605,54.69753673523576,9.783533344487193,9.75547262191539,11.381096963547204,10.943253470305404,11.768818685010727
19697,61.24862027949715,55.39940218884652,58.49776444525851,48.489929216849205,52.83666177003772,9.798721679671697,9.770635379003359,11.389221024091716,10.958252779337283,11.782771822873535
19698,36.830442795536065,45.9364922924978,59.86763551899637,45.858245488136035,51.013070078149525,9.780619891313197,9.7527324157371,11.380071381208648,10.940580617270355,11.766527531534534
19704,61.95039925548538,56.735606253475545,59.2337942326213,48.74201104464385,50.941641327336015,9.761932579228837,9.733679672277578,11.369339613250748,10.921877943670593,11.748903351191078
19705,47.09872870347683,51.74449148706799,59.49882771345271,46.65908657938989,51.90796529128098,9.775637451093903,9.747172500531253,11.375406791976287,10.93486669442581,11.760525150050672
19706,56.507372235949354,52.44541456961171,59.29043435815761,48.13789708855652,52.63540656413626,9.770820573241107,9.742641482532855,11.373909767239233,10.93056636985514,11.756904347433558
19709,48.57525774024343,50.76494574792405,59.52672198902674,49.26759021512238,52.42089563659687,9.770335736285928,9.741963684448905,11.373832147016902,10.930137407911607,11.756610241459878
19710,51.80568066394251,52.05329632851216,59.25456188474627,47.824124671628454,53.19936205931104,9.763417054750096,9.735100190796611,11.369923168744482,10.923302742177139,11.750162116392298
19711,32.253593580961436,44.036706561228684,59.97488117456068,45.608865413201315,52.65228049230293,9.773409443247777,9.74490452789956,11.375491379873248,10.933246566084545,11.759525870276978
19713,53.51593569269644,54.96229842132681,59.46725068876221,47.78696124059227,51.29197155404033,9.768841842791977,9.740742075226724,11.373431655816413,10.928777874404764,11.755442039585144
19716,52.47438244217756,55.26682272396461,58.98990422536506,47.0008814487766,51.83244497122504,9.765147151945445,9.736860738618857,11.370689367658084,10.924862665426405,11.75154513488047
19718,54.04016527450543,51.03770169866377,60.06271912730439,50.984632078655146,51.82196067259052,9.774391395277902,9.746107501159045,11.376000555528703,10.934216088257823,11.760366176999693
19720,55.56388212189855,52.853726980754445,58.679176769270896,48.217764808765565,52.303398194367745,9.762727981311178,9.734360455693409,11.369189701146848,10.922551673338667,11.749328697219308
19724,36.705297821501425,48.76040923601889,59.0550781817073,44.478637077568735,52.60874226597215,9.758390124916371,9.729897352902773,11.367073433288539,10.918254178362163,11.745436395289811
19726,73.58559696582677,57.85808449770343,58.62106869851817,51.16670305045957,49.19184761572613,9.764350632883554,9.736286893018706,11.370629944435418,10.924190342888984,11.751039353800627
19727,53.842256442049155,53.642544521189144,59.436558209997216,46.927236474047916,51.98950526889122,9.757478678120993,9.728780679035122,11.366638906204216,10.917382605140748,11.74467454735744
19728,44.38477561473643,50.87656759553653,59.55366431421648,45.63504860341193,52.82884580641333,9.764273048104952,9.73571677058435,11.370518113352645,10.924150203029395,11.751045635194336
19730,54.590334725332845,54.29531679059703,59.66344908751637,48.00520159309382,50.11633840888414,9.766037041823198,9.737614161244519,11.371186618008021,10.925744508874933,11.752396156342769
19733,53.22204185570786,53.79915505858717,58.56381871649823,46.27823189884593,52.059829413394496,9.777286107321647,9.749085178852557,11.377124743489832,10.936802997495333,11.762614057807113
19735,57.082123523241364,51.85439119065495,58.95779278277554,50.205878158195745,51.44261567926196,9.774252097884084,9.746075136393355,11.376448460723978,10.93417901029453,11.760522894624899
19737,43.86069914509825,51.73216395873798,58.54617204394026,44.831927337099096,51.72854437915059,9.759651769097534,9.731276028117176,11.367850917362025,10.919496484519787,11.74662149097965
19739,52.32602320234081,53.1170516893702,59.71784475004961,48.6847234671826,50.04124680322686,9.76065208349336,9.732314763611528,11.368483385899546,10.920578303878926,11.747643120765517
19742,47.5701927620866,51.00326476143117,59.11159184157685,47.8831670865624,51.48054908677824,9.761217158090748,9.732629040396931,11.368825692820318,10.921106188258346,11.748191975695548
19743,48.2321952475422,50.81848392178025,58.61840341425598,46.77414898731763,53.05401843838047,9.76945839812841,9.741236111979024,11.373215803971812,10.929185006390965,11.755652241714262
19745,49.063677697700825,54.06412311966043,59.213789231324654,45.222205875093664,50.850762990110006,9.763284788530923,9.734967307398666,11.370017745230621,10.923165677070841,11.750110139173614
19746,58.83529780205551,52.592119457919736,58.73684470597173,48.27993491319866,50.63337765928601,9.794099820676365,9.766470469412223,11.387062905735954,10.95373947424802,11.778606547425754
19751,40.57567738948326,50.939858224047086,59.556098380495925,45.166952948404195,52.72669880528472,9.767710122378043,9.7392319224732,11.372175457909357,10.927394297968537,11.753969507769986
19753,48.39121087910735,51.79393485732246,59.23995832512761,47.25761312370973,51.962411748884335,9.75894120620659,9.730543238779315,11.367641868235747,10.918900299723324,11.746140270472317
19754,56.475424480829815,56.00926939919164,59.355848434819066,46.24468945191502,51.627661946549196,9.7726608823648,9.744733657217484,11.375549021013333,10.932598649563475,11.758993874129871
19755,59.18817613721819,56.015115039547325,59.717498917011724,49.49852820755329,49.90540418588859,9.762217714552577,9.733894118669232,11.368915471436221,10.92188198594146,11.74868947632431
19758,35.66530487626067,48.14579749644464,59.45200136054167,45.389169016990046,54.86412240857798,9.79221282221014,9.764388339993726,11.38563821256215,10.951715037107277,11.776637481240472
19759,38.96421245321153,47.27924021529296,59.216920022057934,45.8089317444346,53.97893179963827,9.758131445534948,9.729440074194418,11.366902136722832,10.917990988390422,11.745222159969765
19761,47.253928295811455,51.57462973817021,59.57769256510259,46.8413246672036,50.931945640692184,9.769471657738398,9.741034140407935,11.37312408786115,10.929213586490683,11.755651793701995
19764,39.88233936918899,48.492352549001396,59.649674203776286,45.514072202800754,52.62872918350156,9.77994133417824,9.751566002124912,11.378440441676684,10.939404710477794,11.764995942435837
19767,56.00155216972105,52.57078670176664,59.02312348570162,49.15029983173325,52.22368547682216,9.765300924918762,9.73691598075592,11.37052455206033,10.924978478728324,11.751570019726557
19771,48.39035543319506,52.56810893032099,59.13347903742954,45.64223451092103,52.51991071905676,9.759641397790979,9.731280860979133,11.367867474629518,10.919476373778146,11.746610101288983
19772,41.960575118666796,51.419585780786676,58.60120538343309,46.28300279866116,51.723407956950666,9.773364710765625,9.74526494725193,11.375081435203482,10.93293844234269,11.759025936902315
19774,53.537718975406435,55.30870629151322,59.59831694377624,47.912494390493436,51.0072229193642,9.760958040612348,9.732392497062222,11.368441954295314,10.920774367250457,11.74778329388045
19776,36.519899382465944,49.222778362670816,59.78730693563856,43.978448857112085,51.468941164591925,9.780767528327354,9.753159340994575,11.380104756084737,10.940628494280684,11.766515305682308
19778,48.964992743822165,52.76174086023126,59.636044370442825,46.79452656200782,50.432802060289305,9.77007939749686,9.741924813696347,11.373537232477616,10.929797688890933,11.756182207122137
19780,79.54388091854489,59.73730814354199,59.05039636824912,53.05182973162086,49.60674151087177,9.781234995893652,9.753795812143371,11.380704412158076,10.941153698458965,11.767074048964613
