Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
18880,41.572174402157415,53.335035089465286,57.02796721973955,47.32632269721858,54.54205003134513
18882,54.61633964935061,53.193117538672354,59.61676509560398,50.039607881995316,51.19898859943201
18884,52.166640753676575,52.509902997849636,59.72023744491442,49.34026384397311,49.842548465293
18886,44.45224993089653,50.10705911181692,57.44304763230669,43.42211654704709,53.036834458023435
18893,57.24407706277589,56.376391735413456,58.0313177670976,47.71822503858054,50.093139483866345
18894,43.182501752882224,50.41703588901662,59.12849590643164,44.351516231871976,55.021063030366186
18896,40.32485306816946,50.06619015778226,58.5341676491516,42.217910936965474,56.9406586211543
18897,37.0536376682572,48.20702782313398,58.12495736106735,46.93901535344097,52.828111530582724
18901,46.60044596950854,50.209606317079526,60.08884199869615,43.72901067390977,52.945178581268145
18902,65.47959165961115,55.99758550687268,58.931147582753724,54.055253803629725,47.7551750128071
18903,34.70588994618092,50.217803462853674,61.00444439247529,46.16894369000783,53.679636413131334
18904,74.74931270832707,59.698782958382424,60.15611825101318,51.420520030799636,46.31617814247603
18905,44.129992727160214,49.513053975782306,61.23327632048473,45.653508771659524,53.759098749915275
18907,30.05348167743893,46.290248261034726,57.398727403224285,43.76255139704104,56.61026060043865
18908,46.58015559915439,50.355484481540394,58.96271499813343,48.55604781933367,57.04014591756084
18909,71.83339528784444,60.83864264807826,59.2349881730663,51.17615485387849,44.79403299879461
18912,58.547316845312025,54.56276918317626,57.921794234916646,46.17136149869382,52.47197852040801
18913,56.18423285950296,52.96893929401516,59.18345998932919,50.187056985336774,50.96821935869728
18918,62.197006380287284,53.55549146932286,59.23806647179797,52.02699768760208,51.65998769479126
18922,50.40435856067624,51.243417981193026,61.040943091238844,47.8460347281787,48.724557787975634
18923,66.84522224035497,55.50751931024702,59.04661099909415,49.937591553703506,50.63666231833224
18924,63.60303802876446,52.81981910523305,59.89788160789218,49.47862152581497,48.329800465849615
18926,47.75546665992819,48.12254278236404,60.87400477984588,48.96838957573103,50.92340825649554
18927,51.26126604456091,54.05336739586898,59.69774137031679,46.330375072731286,49.84359230242009
18929,48.4489565838598,50.354751422519605,58.96185531931813,45.77304286699585,54.85102790872125
18931,43.03189133809801,52.36972867248984,60.92502708498279,45.866097739644346,57.576141846188676
18932,73.93004334882252,55.3118132817953,59.46481905972253,53.19449682146344,48.85751541596353
18934,58.18687701429454,50.96527541713042,56.70234266484179,49.16498659060584,54.31100579003501
18935,47.703478411518496,53.17388670591798,60.84154064088376,48.18986390909961,55.40826165738603
18940,64.3349691059492,56.76377723877068,59.82169914137144,50.05070957447641,49.305215422957936
18942,38.66741961239249,49.314176342800636,57.670347457378085,40.99016817084273,55.58936454560601
18943,41.85620720070093,49.30429390103252,58.22568380084574,46.003048300952116,52.04316678436639
18945,75.7581580940148,57.18366342041176,58.830903625375356,51.62064256343189,50.0060242978517
18947,51.55069973927644,52.934666968189724,58.28778098319213,48.25639251181161,51.87329013803213
18949,43.918616968593675,48.79471844557641,54.41049146448961,45.90574693641975,55.95835853181683
18950,50.59648637231715,50.61375038770903,58.33330819477154,45.37613232614235,55.079798945863935
18952,56.918981552001505,52.93742106583706,59.95059165957645,50.35327719496093,54.79242171503034
18953,41.83606821313285,50.10784115899499,61.422710432907074,45.176458512775476,52.15928104143544
18954,40.44581781562221,49.73048607422358,58.100011044474115,43.226386467345236,51.21357929850172
18958,73.61713634044659,60.53425618506375,56.76587591274868,50.86945212901374,50.0818185813296
18960,36.752724907792256,48.068623815863816,62.59308627429608,46.069260769320564,50.176318106221764
18962,50.82945673149783,51.99388301870922,57.105006334457606,48.76153152835827,56.355452640904005
18963,59.14823870516668,53.310306651752796,59.67400942671952,48.255034711594426,48.02748305779139
18964,52.366439500076254,53.77470239897109,60.60217414159008,46.183576868965204,50.23191128680146
18966,45.62019541214761,48.901581528837404,59.05676582905725,47.71292805355712,52.55399302578637
18969,55.25990191820364,54.187071329769424,60.50611575547325,50.8485736063901,49.10100707386139
18970,48.378438127640116,51.00964090863135,59.53862180956182,46.42632035490938,49.960577221981936
18971,36.09519704691698,47.40633822766439,59.510289843843964,39.55279278863229,51.78938887309104
18972,46.10617251650601,49.998423433124465,59.72934506811349,47.2231947093921,51.08397707257214
18975,54.463165135180766,51.098729679634104,58.05512038138136,46.564305321791494,51.735467474181064
18977,39.707535340441545,48.571394936965646,61.24435444363996,43.97982971981597,50.807827827724864
18979,62.36732534769278,56.87439479559097,58.99121611492937,47.825529700246726,49.63783661453263
18980,60.072530372589256,52.27964776488858,59.81346712296629,50.309118571801655,53.23084192344651
18981,52.82323741642096,48.12026512076476,58.674747883748886,47.39662927140953,55.587168370969046
18982,67.5308952868423,59.86381508448184,55.85422009705414,53.39943308926818,51.22857190310895
18983,48.98420781325703,53.226694398180115,59.823356281276745,46.91826254297885,54.27840493416985
18985,46.95590120538151,50.326375788901956,57.44762414808445,47.21067405795226,50.85292360158815
18986,43.04147304608558,50.20791029157969,59.08207020048662,46.61976508990324,57.27689134611144
18987,60.75033443511737,55.5756758561521,57.03002832672965,47.85295485925415,52.57645382204499
18988,54.005184819866464,54.930260137922495,57.17524358489366,46.79494095293462,51.55302249856964
18989,48.58766593598151,51.02648709097568,60.9303976991671,50.32872218278077,46.9881193363657
18992,50.87874243394472,50.470100483837435,60.85952304987237,48.21966928240465,48.581070814653636
18993,54.257078923636854,52.885000492529116,58.06288086058478,43.638770640987424,50.77115571510253
18995,45.56126573784962,52.108986017066314,58.70865334740902,44.044309872251226,50.33678008959104
18996,38.186045147416785,46.274090930955374,60.233657331658286,46.50668947756921,51.702887243807794
18997,54.057441933786926,52.773577969820735,60.32548733326429,47.346390467074,54.1562149555365
18999,42.937235708626396,47.36235939483287,58.73000627971612,46.2325621306909,57.72122137705764
19004,50.62515778442446,54.40394637511008,60.57860650468909,50.3237208809126,52.232230201895725
19005,54.97792128237953,52.7695475758441,57.63244545557378,51.17593093488139,51.588589672013846
19007,31.255534502039612,46.05384094138364,60.17553520912273,44.54752626839055,50.23149523664575
19008,50.165430985764274,54.97032107020203,59.47140432316515,49.3638657775768,51.931236596678026
19010,46.25256692535798,47.6325624872373,58.10583122358437,43.62987985250609,52.90106249000186
19011,60.043275925742776,54.298585173449496,60.47331083984778,51.444430319494714,48.46608085945263
19013,41.857792788934994,48.624984854715386,60.87588726438239,45.044187933848804,51.54964341779178
19014,35.85208827644832,49.49024938551732,59.72738114229554,43.74172952827362,54.3117589928321
19015,48.685571599891404,51.84027204306696,59.077631225865275,48.16005561555401,51.33251636091511
19016,54.92792285045733,51.10998184023369,60.53305332860293,48.25178041635864,47.585851613526046
19020,49.782289221634855,45.88284667754072,60.00828757526492,47.243369395174945,55.426958379606866
19024,63.93349047126554,52.132671564028904,61.47358662013911,49.350024518295115,47.185232563832635
19025,47.61198623512554,51.106140655438864,57.31830693830514,45.600598911820406,51.795958959415465
19026,48.1363568051301,51.489296875483475,59.60177273219666,49.01242478772309,49.2074272278926
19029,65.13092944706048,59.13135124673303,55.91413336498977,48.69987672029258,52.36446532502858
19030,52.71657484953673,48.04494982914503,61.30332433643367,47.6192828473467,53.539068551955346
19033,43.98713718402566,53.24043125685593,59.63479822873649,47.172945407842825,49.73654487203706
19037,55.07087903694476,50.96273337078557,59.64296040633036,49.33532078537306,50.75771807839215
19038,42.951992793467824,49.89944505788204,58.89568718229722,46.719724261958675,53.03015259516891
19039,58.964763338431794,52.086443379143645,58.52018138245453,47.33309709203847,53.70035926148854
19041,52.70973778042017,55.00819460954232,58.76305318464876,46.430340222794435,53.08852800993996
19042,39.84697385574099,51.553635242159594,56.64411362239596,41.625727209006094,56.44356647421166
19044,60.44371154001704,54.90117699888029,58.17077176673318,51.85735666998367,53.512068314390135
19045,49.32376150583264,48.67772653792862,61.9051414210062,48.09201706814589,51.47078063867229
19046,52.56564171628212,51.580107886906326,60.21069499710853,50.16806171214242,45.89930164460414
19049,28.863614459000964,47.18030095161532,60.48469164667043,44.137470461122106,53.73533800956865
19051,43.14256222297515,50.64191645712189,58.33018535521534,45.917519536892435,54.87706613448902
19052,40.42941900487157,50.27839867470861,58.936916749315024,46.03799726365354,51.45747164338075
19054,44.522998881152795,49.72251305997215,61.15015827835735,46.78037956129876,54.49574469237721
19061,45.740686777646864,46.80991815168729,59.13750758382037,46.17958236941825,54.92868151496746
19062,47.15330120273259,49.8587435233019,59.6786979097225,44.6756371243801,52.61498133436696
19063,61.54593593389619,56.298943085214965,59.42446498842248,51.438805034888404,49.64407873292422
19064,57.25464660207874,53.775873552898204,60.5987170573075,47.87493868468194,46.95821366176529
19067,49.459031112334884,50.310829002117025,59.223605650876934,48.262985714352425,50.572187297259504
19069,37.75359609728342,49.653727218417146,59.191619299420964,45.3489158030649,54.12206799097496
19070,72.8237328039746,58.381994601969865,55.93764708609945,50.28088289072755,49.888283611733506
19072,74.31201051624781,59.84352102909562,59.92879775172744,49.70010579012004,47.477024191681004
19075,70.48355303650227,61.009491603075574,57.27242947355504,50.679881302759284,51.08209512430781
19076,52.96310861491286,50.77927748722485,56.455407284975756,45.846381025073995,54.250833864606925
19077,45.03369539579188,52.44909055658361,59.47280879198043,48.52508014897511,49.23923200425613
19079,43.15529838653257,51.31847958351594,59.713677900077364,45.43950262989269,47.61517787761893
19084,39.204024572136326,45.188464081064474,57.76501247423204,46.315643116998395,53.7438441439351
19086,49.46489267023706,51.9430197844681,59.280372997817366,47.73281070559168,49.43703357907014
19087,56.825707049329345,54.623793386669426,58.58320691347511,47.65348180027132,53.32185968895923
19090,45.7447864820766,54.04309648519336,58.634661566190594,49.29436316347125,49.1802350775976
19091,34.154646346568605,47.04512909499657,59.64480030616403,45.453184499887115,55.975530032687814
19095,54.79221142354693,52.46271121248202,59.370630637925046,51.532300398390646,49.955005353962925
19096,43.90971430367138,51.02328702301932,58.56767314765589,48.522314725276225,50.154422877860604
19099,77.7807253138709,59.09286434342096,57.184088376534575,53.62480823612925,52.293389227133716
19102,59.49525667693521,56.954502181097276,57.60374338741107,46.80338346506754,50.86110343365308
19106,52.30095951477045,52.09861617527757,61.41663982130578,48.19633749799707,52.43082167369862
19107,47.94327377852694,53.494896056930706,58.63207621528668,46.37824576498497,53.51470112825721
19110,52.21789754230073,50.89465180974482,60.0986358897093,46.93748755055519,52.262258096816105
19111,53.43712161745336,50.09038274133078,57.77101298008304,45.846690609944105,58.82708701160142
19112,40.17517350194225,48.944487374672406,59.92104204980138,43.53382601189751,53.43622697490629
19116,39.813804171703616,51.145592440134706,56.979427211112274,45.49656685126151,54.38013934756094
19117,25.33903663057097,41.367599623200796,65.50501587985211,45.08452498920646,53.28757325989466
19119,60.65601002787616,55.870095284446705,57.4530980489556,47.657795416065206,50.55044580896279
19123,42.1451369692241,49.909464984939326,57.99524276817286,43.385495419944974,54.46493527939544
19124,61.28072387745232,56.293516414240855,59.57031111583329,49.602417548683356,49.36825427204068
19125,38.23998984365148,48.5234759400481,56.95324375748132,43.285461806331284,55.28166955608828
19126,40.14905251737842,51.12413585283596,57.22677572078974,43.534460213339,55.80841517695138
19127,49.5878407046207,49.60765551243702,58.54068727152008,47.55340730794379,50.522790604104365
19128,35.001564939591425,48.94269377311342,60.992424662867215,43.62057583062128,51.423589299627324
19129,69.41964948681549,58.43085176022046,61.21057231947293,48.51472821898098,47.186932448765596
19132,68.15254235744241,57.7299798352149,58.16286326908792,52.62420619701865,53.36488693294486
19133,49.1475187005554,50.70287563472019,56.59370613887544,44.92752065946432,54.166376522809145
19135,48.32168121379542,53.14337306336072,59.40752708925452,46.047512648470594,51.6907628922408
19136,51.59584641950716,52.40210145021036,60.04482041359886,49.01847025648424,48.744090796116886
19138,40.110297787334055,45.93011704766187,58.342638396201245,45.01879182753811,51.36559316024928
19139,43.49961046119189,53.023165600673046,59.05696772812939,45.0810612258661,51.57926569715885
19142,48.853882339136256,51.23645487253444,60.58213321420125,49.051638854108035,54.05773711008011
19143,37.73826751788506,48.91893974384597,60.528116686316736,47.085875849225204,50.010254944948244
19144,43.287120318907824,48.56007285840751,62.08712339138819,45.10512538520402,47.33868590231629
