Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
21336,44.368436675593315,49.91335869456058,61.288748235948745,50.66433377274596,48.716755402339295
21338,45.7794046451859,50.546311737208605,60.00392076237298,47.454873547384345,48.38366396424605
21342,33.855284307161625,44.807407480741674,61.04560973924666,47.74044089564507,50.88264324262532
21343,58.74457863566255,54.12249390228432,58.59214690169564,47.91330364265009,51.017725794639944
21344,55.582672505526425,50.78137252445839,58.2131524317513,48.66434913618919,53.907236343557
21347,50.99479209933276,50.27742356023864,60.417544130959605,43.785765569375755,51.40155288559747
21348,46.27333020061875,45.791304115691226,59.60773020754143,47.8211963325657,53.041900180224026
21349,34.71010251593326,48.244282182782484,61.256563738610105,46.123930342513844,48.5328584733618
21350,56.530587045727216,51.4232202777441,58.09988311633431,45.72420776479208,48.73354410686725
21352,55.18409266765738,51.801211494845035,57.104063719887144,45.54445650755577,49.69486778879772
21355,65.80223147084004,55.57898793690784,60.0124433895959,51.25531993677446,50.6304102053882
21358,30.63200639400578,46.684653020631806,60.47867312138028,44.077170913647564,53.92307317991752
21360,59.96566605076404,53.50259935807437,56.920481593081334,49.40913650494646,52.59003236728499
21362,52.035374613885544,52.083426816478394,59.58445294425128,45.43820820261082,51.582366414703294
21364,45.52186441015827,48.837962346486684,58.47614016590468,47.850512026171025,47.88093297656647
21365,42.36489479194576,47.675756755687935,60.77759400364973,45.064608805223635,54.354651511392184
21366,43.833435229655905,49.730240486141284,58.584353729280494,44.875334231345676,53.398240038376684
21367,49.92801659752621,48.020012371012314,61.32037594579602,48.11939005208197,48.68665236466343
21369,57.49338139875316,55.16913143437929,60.93536269319846,49.587633541537066,49.4120433933266
21372,54.67839571595496,54.492112145400384,60.07965802257004,50.70781417134385,48.728007171057996
21373,60.32813711733411,52.73764730955586,59.72813142609171,50.068024880241744,49.79368296660426
21374,54.31674192034489,52.460396223408296,60.94690927117736,47.61924114590632,50.40076745507923
21377,64.75909775254767,52.88854802831414,59.10896936155264,49.66788075259665,52.22811510523089
21381,67.84165693208192,57.727377069237214,59.900064918761394,49.648175068988714,48.66419915239421
21382,62.43935776578984,57.60649691777381,59.119418515445595,53.13526461939613,46.2665603335119
21387,53.07980506078321,54.66219928216354,60.51634313400604,47.78131241054314,51.286264012077524
21389,81.64816785279402,55.73357371994212,60.816254201254,52.08978130844453,47.12809474077702
21390,41.09604536506605,50.46737880440814,57.14402356054465,42.579092021055395,53.42066085070584
21391,42.76436940418914,51.95437642840682,60.07822380451585,45.03087391328187,50.0732625234365
21392,61.591721677331705,54.7630212419032,58.55935228209154,49.438509935784275,53.89036572708972
21398,50.249233541454245,51.50896301057871,57.81317980459177,46.69750541547897,50.36033638128208
21399,52.70768677451107,52.46901487117477,60.07036062588706,48.955402991809365,50.639133836398955
21402,56.149129613404,56.02643245624886,55.86688120791733,44.947673004053094,52.91630933771037
21403,32.48459495563581,46.28793347656325,58.670979631229706,45.119794490780066,53.07340813985447
21404,61.68501611583382,60.100544540662405,60.02516457477816,48.02500531047644,49.24078778613404
21405,35.07126294407136,46.28433518442956,61.673356387255176,45.59949099878541,49.2602596237966
21407,39.988108092883856,47.63027215742942,59.22842108291538,46.880511235981466,55.373113471074184
21409,52.76348718039712,52.92362140624503,60.007628281184246,45.094460398363104,53.28891646290981
21411,60.28714677177425,55.99831429240394,60.626676801660786,50.29491263102057,49.94874341572947
21413,50.346563428258115,53.8478177227672,57.54955115944939,45.04985295555254,52.71524931605218
21414,66.57858294637292,57.57048615566021,60.74004193679686,51.207282738782126,51.533528040456936
21418,40.243270535367735,50.731455866530276,60.70356122648585,46.638089744334536,55.23726530732806
21421,60.518157089686575,56.17538115391629,59.280868537914714,49.73969514606789,48.56678541821967
21422,59.373309053933276,53.31135251800292,58.24435670749606,50.976341273498676,51.663273987777494
21423,60.707912658809875,53.809770708892685,58.60696071645505,49.8866868130876,50.66874692509406
21424,49.059797973654526,49.11536101319229,59.75049041608431,48.53531651306717,51.22273119022357
21425,46.83906798501864,51.870268925260284,60.43663598705032,47.18914636877317,50.58803167880088
21427,46.33774860051295,47.5010700103331,60.00143634141093,45.96587018725468,52.96610736339846
21429,50.353996731351224,55.10940091265225,62.30132583654415,48.226421368759716,51.04254151184357
21431,31.6932737497516,44.85323054610056,60.247806843158806,46.750816750175716,56.39027403577696
21434,45.692734993754065,49.672617027001856,61.33381385130517,48.9155702108911,50.377030882528466
21435,55.401336495590094,54.74723485317361,58.581456352831324,48.01775470396795,47.61818106354922
21439,32.35730248841169,45.341042390187596,61.64780836590901,44.069361128462255,52.79939691399536
21441,44.93580920818128,50.037949225085704,61.264387387940474,46.25647533476807,54.436587179958636
21444,59.37320434836465,56.04184218484144,62.02817634541215,49.525183481980896,49.524223018946465
21446,68.33051545765282,56.32715071760863,58.134925924234885,51.400506975279214,50.77580669276988
21447,41.361881923785965,49.08777159364091,62.32825073590315,48.742727433903816,53.62803408855872
21450,56.739198332806986,53.19370704283803,61.76964520100989,50.671438907453144,47.3519378369006
21451,37.63782351715749,47.084872857294286,58.70629965536219,45.452327722941256,55.632765140899274
21454,47.17599987213813,51.52366125159976,57.434339541688864,46.175172909440526,52.77549639850565
21455,56.340718513863045,54.361385702471416,56.869371234489634,46.77504884187388,52.86153445064478
21456,40.55994280308353,48.7624983255571,60.7625607037193,45.85900144963546,50.66156966145986
21457,61.71360289720907,54.439735629706,59.652339402122024,50.973339553990705,48.88932641598737
21459,55.123901969179286,52.48247010370336,58.00511846441907,48.94534820265213,53.089315886429155
21460,39.30396380313435,50.062365203296174,58.86992234824919,43.969044002985065,55.802085614710926
21466,69.34116005532682,54.906764534631726,60.242171097113285,49.699983075350254,47.59321271346948
21470,49.42841306101061,54.27930196018488,57.76329827012779,46.495328212039645,53.60772252204829
21472,53.53474550916243,52.82608306493146,60.96554009350864,46.58168259709485,48.492071767931186
21473,47.95638524258863,54.89773011343354,57.90018983532899,46.18308167501992,52.882759261559684
21474,58.291449483368595,54.79847670741556,57.94819766517793,50.198819530056,52.78575167967431
21475,63.60758925056156,57.42910570785161,56.540555674247024,50.69829430097519,51.78497055200554
21478,51.02410345861576,53.79632030654665,59.521104729885685,46.37621262073775,52.22185525641555
21479,41.515080265704185,49.62827506394778,59.77937054786282,44.64449747458743,53.70082794189765
21480,47.599278240698226,50.18271396038775,58.92043843821839,47.47258000748143,49.954279624542465
21481,46.97597478609071,52.063890028508155,59.32342888701756,45.206138064089295,51.714918846079954
21482,59.34937874255943,53.33201809942627,57.77316719514484,51.48234688408142,48.64567474918597
21483,45.22261751447489,48.269387774763715,59.055415882289104,47.54543613115362,54.25573931929224
21488,58.9533868865541,54.965455408185214,56.28257933795126,49.72310966384575,52.23679633108087
21492,32.84587135816237,44.486620800863584,61.09166181713655,43.47766153137421,53.57574560569067
21494,52.20285930477007,56.05505050991672,58.1393612954296,42.9989302743668,54.47722097273794
21497,34.54613216011457,49.456452576595076,59.4634762443723,43.806771516640694,55.421179637079675
21499,32.25453884196693,47.707627911039026,60.349167417396316,41.02923279892255,55.65553556109554
21500,53.61484945514862,50.31557771538022,61.280304776605064,51.015692226913224,46.74348352626585
21502,47.69907765454085,48.970052877770435,61.02176348255321,47.68574026958945,48.78685703134028
21506,39.809153525626456,49.13397093903308,60.429805532129635,42.98233836594356,52.347970371734114
21508,33.86872109514172,47.50989605993321,59.0017820005179,41.80365686300701,54.10507927871356
21509,60.23512491323616,55.889451433205345,57.656364706716154,48.208457805699865,54.2863947970955
21510,39.1874544112437,49.264295095815896,61.69120850890362,46.229268820445725,50.35070700589268
21511,46.69369561456104,51.69555848973869,61.556371555639274,46.40046767976279,50.89790409793829
21512,38.969439216687306,49.041501980808754,59.782301690658436,46.481947996291524,50.960772068347595
21515,64.2431212817376,53.441313996801576,60.06249395505993,50.01632342768772,51.570272181076355
21516,58.837909644284814,56.57040899374,57.91236221594318,51.32375923821075,51.20446749883421
21517,46.55441384840667,50.63325425023167,59.152518693103225,49.420326239547656,49.83269876245657
21519,60.380746173236076,54.68141882956176,59.30169548548256,47.41960434270313,50.77709229539506
21522,57.20330839107717,56.254130801265624,57.925580954893476,46.19491941252951,54.61954750692164
21523,41.775660197344926,48.809864608964865,60.05129280145461,46.59489172716998,54.45956490470316
21524,55.46676028935453,54.802585354714424,57.30641653677412,46.94992369284429,52.55023996882998
21528,54.65198505291478,51.69129011194915,61.45639353530098,50.5273654925329,50.67154165156474
21529,47.676099595776975,49.54127653986766,62.7962631481274,49.84694185361991,53.658091768437316
21530,63.725477761876434,54.91543013365286,61.57071032981696,50.216254395160114,51.71364339564632
21531,41.85012999096861,49.20618361726885,59.376385354005464,46.5987013057234,49.165469063081076
21532,34.96485016360067,49.684881166422244,59.4381812950107,43.98837996643839,53.250722178246185
21533,33.28114914711331,48.767570624575576,58.67222640471975,45.34244374943346,50.60883657064184
21535,36.524657828820615,50.07598533394052,60.13341346083894,45.52984561623638,51.444593344549524
21536,42.733082438213906,51.71878781154389,60.268929802795775,46.838218478936035,48.34902863334889
21539,61.228878018312855,55.35144632288211,55.740798627502365,51.14784842945491,52.82115888589633
21541,47.50201144024464,52.07053366522071,61.355736504320056,45.358559099905364,50.68557530759347
21542,39.32978601734576,49.87716785886279,58.99755419502368,46.10585367395275,51.43517460755349
21545,58.55355311278206,56.22291782025721,59.40598892560675,47.87887505853017,49.188870873594844
21546,47.404091703061134,51.934497529969406,59.81576050887604,45.75952775260151,51.27832810946161
21548,53.88846163993769,52.20550374383409,58.1470142083243,46.12430151222306,50.814299252348356
21549,46.7121557968256,50.33648245954729,59.58514126217668,43.039909157122366,56.02847785172777
21552,40.00831216667968,50.902255037902215,59.694287513361644,44.42150051178661,53.980062245902694
21553,47.967383923931685,51.1572574051116,59.95599667730319,49.7340048576455,49.38597050386466
21557,38.99649009972776,49.458388792902916,58.58349115789662,46.10095222194765,55.626402149354284
21558,48.75615905176068,51.423587818011434,59.27383843010612,44.82278995129217,53.2753097368475
21559,31.013527475572747,48.736203781923436,60.577361715011065,44.82246685547632,55.328825720845735
21560,64.23168992129975,55.74160775986977,55.692230200725,50.98406918460918,53.944517412630155
21561,51.6841276690262,52.369688683027185,56.956290379523715,48.22848962618067,53.00026718544018
21563,43.79115504531534,52.63062606772892,56.18829345811035,44.56762259468925,53.34258221197769
21564,30.961817531072306,46.607657511737024,62.5409389511136,43.678943081923684,53.28481361901697
21566,49.6576294677521,51.155035934679155,59.1947502050585,48.582191035886716,52.095627918944494
21567,57.58614552604041,53.87855295137986,63.198917447654296,48.939856638404045,46.12024089920211
21573,55.04650703084047,55.20370554193683,60.02829013909072,48.10159895028666,53.093848997550396
21574,31.21127098596871,47.7568641452944,59.6186173030178,43.956956344168425,53.360788579672224
21576,45.118182333465406,50.36143761312751,59.34894921635997,45.46218457392961,53.31230951188846
21577,57.99498469442587,55.43380125445977,59.63537575477736,49.84961938330291,48.55462616195386
21578,63.56915038480529,57.5671914201765,58.44869473860446,48.95102740130482,47.56829963183645
21582,22.5316849346132,46.7207117816355,58.74742127353735,41.704436066025366,52.44204282079974
21584,45.28296863811928,52.471292858172724,58.95627774628794,45.88941082326989,50.645951138169316
21586,63.482120686065166,56.95010076154528,57.32199931728822,51.15256445487732,49.29721846584186
21587,36.18511295747609,51.714665777005045,60.836443888416596,44.99911798808897,53.52048104399872
21590,52.49674325794156,53.54885948648446,60.08924530839786,47.8472814371014,49.865132684799136
21592,83.85201505729552,59.38480180439537,62.433171388084716,54.006314725856676,48.20589049750578
21595,53.38767213861468,50.771829423948724,61.288122946924936,48.080172111772136,52.146608672150904
21596,41.32938770791375,45.297848058204536,62.58743492095702,47.70706305460367,50.49135377728758
21597,67.32391626994703,52.495161215507366,61.014019887890406,53.29101025827572,49.86622461218317
21602,52.640387147033856,50.572288564862106,58.887492133700064,46.233037369980096,51.435766142103176
21611,44.43334327733156,50.45514624968204,59.65151789787573,45.05742718736529,54.62191778921794
21615,42.893851482674464,47.30938240094081,61.38679251977258,46.56661099786957,50.685976843181315
21617,60.40684291891271,51.97149112399618,60.089725781949646,51.55536681014922,50.44724046828978
