Id,Predicted
15798_domain2_var2,51.85825115356822
15800_domain2_var2,51.384717960507885
15801_domain2_var2,53.81372296437163
15804_domain2_var2,53.87001437020558
15806_domain2_var2,50.268557878910165
15807_domain2_var2,48.02068515032865
15810_domain2_var2,55.095791206407455
15811_domain2_var2,54.9169848423589
15813_domain2_var2,54.20522804590015
15814_domain2_var2,50.62896826392064
15816_domain2_var2,52.29690148826069
15817_domain2_var2,50.966169428782734
15818_domain2_var2,53.38852182646802
15819_domain2_var2,54.543080746975946
15820_domain2_var2,50.72927813953948
15821_domain2_var2,51.52566283414937
15823_domain2_var2,49.64180108712385
15824_domain2_var2,51.45609779684086
15826_domain2_var2,49.88314597798045
15827_domain2_var2,50.354257488591074
15833_domain2_var2,47.22465813058362
15842_domain2_var2,50.408478292558506
15844_domain2_var2,55.36857338440704
15847_domain2_var2,53.0742411929357
15852_domain2_var2,51.818805369903224
15853_domain2_var2,55.939401493832065
15857_domain2_var2,55.45086349515135
15859_domain2_var2,51.61365664116329
15863_domain2_var2,53.322589789456046
15864_domain2_var2,52.56829497189422
15866_domain2_var2,52.78537425086195
15868_domain2_var2,56.424920631478486
15869_domain2_var2,49.56633358207902
15871_domain2_var2,49.24541548229012
15872_domain2_var2,53.08612920772779
15875_domain2_var2,46.151622619949215
15876_domain2_var2,52.51371691608553
15879_domain2_var2,49.76789008572674
15881_domain2_var2,50.98572224851778
15883_domain2_var2,53.43506866739724
15884_domain2_var2,53.39109971701971
15885_domain2_var2,52.343402851287806
15886_domain2_var2,48.40768654900743
15887_domain2_var2,51.801786358481195
15888_domain2_var2,50.09864705481108
15889_domain2_var2,51.065611403878044
15890_domain2_var2,52.23666289759052
15891_domain2_var2,54.543929579177416
15892_domain2_var2,49.024865983743645
15893_domain2_var2,54.230691986929045
15894_domain2_var2,50.32149098827997
15895_domain2_var2,49.3427048198059
15896_domain2_var2,52.35850674151127
15898_domain2_var2,52.038772975867175
15899_domain2_var2,53.675073949055204
15900_domain2_var2,53.14984636750215
15901_domain2_var2,49.88707488033755
15903_domain2_var2,53.15705105316617
15906_domain2_var2,56.23454421552253
15907_domain2_var2,51.03441331431754
15908_domain2_var2,55.24901714611436
15913_domain2_var2,53.00047062446788
15919_domain2_var2,52.689767345770214
15920_domain2_var2,48.85449486626229
15921_domain2_var2,50.25569667071356
15922_domain2_var2,54.956576796042995
15928_domain2_var2,51.96290370153789
15929_domain2_var2,48.874083197754594
15930_domain2_var2,53.131751384076246
15931_domain2_var2,50.55504259489387
15932_domain2_var2,52.59167547736958
15936_domain2_var2,52.46984625053979
15937_domain2_var2,54.322033240088594
15940_domain2_var2,48.470075142646806
15943_domain2_var2,56.070178741991846
15945_domain2_var2,50.49511260562067
15947_domain2_var2,52.46467732812478
15948_domain2_var2,54.45682422890252
15949_domain2_var2,50.70576950274325
15951_domain2_var2,51.980200937106915
15953_domain2_var2,51.86729819652932
15958_domain2_var2,53.026617951676975
15960_domain2_var2,48.58462107495531
15961_domain2_var2,52.17945762055299
15963_domain2_var2,49.5709331764894
15968_domain2_var2,50.11471906159801
15970_domain2_var2,55.417080113394945
15972_domain2_var2,48.72710274163038
15973_domain2_var2,49.572523980762895
15975_domain2_var2,53.05240235318051
15976_domain2_var2,54.05096944003859
15977_domain2_var2,52.24647996386434
15978_domain2_var2,51.607034093001026
15980_domain2_var2,51.21793287111633
15981_domain2_var2,53.356322251072925
15984_domain2_var2,52.09414919113785
15985_domain2_var2,52.608018060784296
15988_domain2_var2,53.423079753040405
15991_domain2_var2,51.68461475204617
15992_domain2_var2,54.74853132740113
15994_domain2_var2,48.86931724251751
15996_domain2_var2,47.64015337888536
15997_domain2_var2,52.0143704066687
15999_domain2_var2,53.21815275430674
16000_domain2_var2,48.3819687283308
16001_domain2_var2,50.236153620963854
16002_domain2_var2,52.98393649304527
16004_domain2_var2,49.63324596472433
16007_domain2_var2,50.31627743491852
16008_domain2_var2,50.98336046074105
16015_domain2_var2,49.31085599564388
16017_domain2_var2,52.13246185362067
16019_domain2_var2,53.15628271673811
16021_domain2_var2,56.096537864990594
16024_domain2_var2,57.61755234677655
16028_domain2_var2,51.82964794728771
16029_domain2_var2,51.965540733982586
16031_domain2_var2,53.14039213473552
16032_domain2_var2,54.10209786393837
16034_domain2_var2,49.513298934343005
16035_domain2_var2,53.643804262601364
16037_domain2_var2,49.52660733219916
16039_domain2_var2,47.73758354990203
16040_domain2_var2,53.9345012307531
16041_domain2_var2,50.61477671317066
16042_domain2_var2,52.07179771741998
16043_domain2_var2,53.7301647843639
16046_domain2_var2,51.04480396206463
16048_domain2_var2,52.10481336122102
16049_domain2_var2,50.97986562417229
16052_domain2_var2,50.711253393637804
16053_domain2_var2,52.84278412124282
16054_domain2_var2,52.733668712974314
16056_domain2_var2,50.06890592065808
16057_domain2_var2,49.26918252318674
16058_domain2_var2,49.720211631866945
16067_domain2_var2,50.67084677216978
16068_domain2_var2,54.77763137096078
16069_domain2_var2,51.29830519049115
16071_domain2_var2,53.24321041920174
16074_domain2_var2,53.96293656637731
16075_domain2_var2,51.18280741704613
16077_domain2_var2,54.19166267902015
16084_domain2_var2,50.748573166695095
16086_domain2_var2,49.28037490929166
16087_domain2_var2,53.18610209325168
16089_domain2_var2,47.76995928294069
16091_domain2_var2,52.126718076693486
16093_domain2_var2,54.58560462457281
16094_domain2_var2,48.38416381022102
16095_domain2_var2,57.41328614960391
16096_domain2_var2,53.40621231510354
16099_domain2_var2,53.456409956468065
16104_domain2_var2,49.63382990649435
16105_domain2_var2,54.88968129243749
16106_domain2_var2,48.51545796802718
16107_domain2_var2,52.300531242256056
16111_domain2_var2,50.917975538205
16113_domain2_var2,49.04603385716255
16115_domain2_var2,53.87920592327872
16117_domain2_var2,47.81849350641439
16120_domain2_var2,49.2858926981268
16122_domain2_var2,51.367868085153916
16123_domain2_var2,50.720380958995385
16124_domain2_var2,51.87427596028222
16128_domain2_var2,49.22800065075217
16130_domain2_var2,49.828527855182855
16131_domain2_var2,48.57240365909978
16136_domain2_var2,50.634349429569866
16139_domain2_var2,54.82388809596856
16140_domain2_var2,53.874443654501036
16141_domain2_var2,54.84603075279667
16142_domain2_var2,52.56081524883234
16143_domain2_var2,51.07294232621207
16146_domain2_var2,52.63244332442059
16149_domain2_var2,50.17341176400729
16150_domain2_var2,54.462820396091765
16151_domain2_var2,53.280883109291516
16152_domain2_var2,50.78932475638338
16154_domain2_var2,47.840877958929404
16155_domain2_var2,52.142949682779694
16156_domain2_var2,52.36172629751263
16159_domain2_var2,52.600245395954595
16160_domain2_var2,51.95832106667003
16161_domain2_var2,50.232561271955376
16163_domain2_var2,53.4538792636058
16170_domain2_var2,47.48336417409995
16172_domain2_var2,49.122685488851616
16173_domain2_var2,54.315548591200205
16174_domain2_var2,51.38222533036376
16175_domain2_var2,50.29880927481461
16180_domain2_var2,56.565475033411474
16181_domain2_var2,48.37449250319804
16189_domain2_var2,51.28952143241931
16190_domain2_var2,51.60931004337876
16191_domain2_var2,52.43560888084287
16192_domain2_var2,56.34019818132204
16193_domain2_var2,50.20737109273155
16195_domain2_var2,52.07455613646128
16197_domain2_var2,51.35577496694574
16199_domain2_var2,53.59856808941072
16200_domain2_var2,51.166137082350204
16201_domain2_var2,54.34631246443989
16202_domain2_var2,49.97901954139279
16203_domain2_var2,49.54374366943772
16205_domain2_var2,55.255344725472966
16209_domain2_var2,55.14997927377449
16213_domain2_var2,50.97168609404108
16214_domain2_var2,52.91299014038128
16215_domain2_var2,50.22887259976484
16218_domain2_var2,50.54357898927219
16219_domain2_var2,55.050762579776325
16221_domain2_var2,51.31368047463239
16224_domain2_var2,48.9706208227442
16225_domain2_var2,52.11594059978472
16226_domain2_var2,52.34428507993033
16227_domain2_var2,52.478442753495244
16231_domain2_var2,50.097900066344394
16233_domain2_var2,56.57934217341259
16234_domain2_var2,49.25998753236108
16235_domain2_var2,52.508468080329706
16238_domain2_var2,51.57928028271876
16241_domain2_var2,48.54445407458345
16244_domain2_var2,50.353477300586825
16245_domain2_var2,51.84286501362129
16246_domain2_var2,50.298528514884744
16247_domain2_var2,50.624818117808594
16250_domain2_var2,50.23998918040132
16251_domain2_var2,52.055257532988534
16252_domain2_var2,53.61684787758463
16254_domain2_var2,52.04636709842212
16256_domain2_var2,55.912189962882266
16257_domain2_var2,51.747308746590036
16260_domain2_var2,51.60911515622382
16261_domain2_var2,52.434796732774124
16264_domain2_var2,53.98725891780024
16270_domain2_var2,53.13748852408016
16271_domain2_var2,52.27300090853619
16272_domain2_var2,51.784165659826705
16274_domain2_var2,51.90907752003434
16275_domain2_var2,50.72491785108502
16276_domain2_var2,47.339701232591196
16283_domain2_var2,52.80777849542866
16284_domain2_var2,53.86994641610395
16286_domain2_var2,50.85085047074533
16288_domain2_var2,51.92283052659657
16290_domain2_var2,49.78874181802877
16291_domain2_var2,50.338694817611
16294_domain2_var2,47.77669250828273
16296_domain2_var2,52.493679381595385
16297_domain2_var2,52.846368443229025
16298_domain2_var2,52.642584753844474
16300_domain2_var2,50.48918018904482
16302_domain2_var2,53.99933782290107
16303_domain2_var2,53.53219199349424
16304_domain2_var2,51.94344064269452
16305_domain2_var2,50.570738792482594
16306_domain2_var2,52.630585770717445
16310_domain2_var2,53.82694995056939
16312_domain2_var2,51.76099419394918
16314_domain2_var2,52.80907283246289
16318_domain2_var2,52.585369381454555
16320_domain2_var2,52.98380392489656
16321_domain2_var2,52.20763407348484
16322_domain2_var2,53.883116596038256
16323_domain2_var2,50.349090272558385
16324_domain2_var2,49.563906588100515
16326_domain2_var2,52.86260063599063
16329_domain2_var2,53.618734406010596
16330_domain2_var2,54.10229141449365
16331_domain2_var2,56.48861154226968
16332_domain2_var2,51.79440180423681
16333_domain2_var2,56.05837161594972
16335_domain2_var2,53.531121880107776
16339_domain2_var2,56.18065981047613
16342_domain2_var2,51.40692571804308
16343_domain2_var2,51.18483122902039
16345_domain2_var2,50.4331513973971
16347_domain2_var2,52.701066073704034
16349_domain2_var2,49.91602112375337
16350_domain2_var2,54.50407360401904
16353_domain2_var2,51.0182987100048
16356_domain2_var2,53.79680376475899
16359_domain2_var2,52.49003027567422
16360_domain2_var2,52.84475307183616
16361_domain2_var2,49.60827844710827
16370_domain2_var2,49.26322968502867
16371_domain2_var2,52.33940287359262
16372_domain2_var2,52.68725916206603
16373_domain2_var2,55.65209357299701
16374_domain2_var2,54.78895972786843
16375_domain2_var2,51.296407255036776
16376_domain2_var2,50.91846901944503
16380_domain2_var2,53.56565644944533
16382_domain2_var2,53.546948132850034
16383_domain2_var2,52.73820314886386
16384_domain2_var2,51.5706012039553
16385_domain2_var2,49.88184087214032
16386_domain2_var2,53.23239397480637
16387_domain2_var2,50.02672474056455
16389_domain2_var2,53.11989499555811
16390_domain2_var2,55.209881574438796
16391_domain2_var2,54.623650996857506
16393_domain2_var2,49.269140356958715
16394_domain2_var2,52.822933511369456
16396_domain2_var2,53.17525677421936
16398_domain2_var2,48.83255673616555
16399_domain2_var2,53.24376312772572
16402_domain2_var2,47.95494101128507
16405_domain2_var2,50.386705699643414
16406_domain2_var2,52.23184251613928
16407_domain2_var2,53.753536271992594
16408_domain2_var2,54.31327509711298
16410_domain2_var2,52.245146471340874
16412_domain2_var2,54.17782971355696
16413_domain2_var2,53.08024713809825
16414_domain2_var2,50.40346542494261
16415_domain2_var2,52.07723507738241
16417_domain2_var2,51.74212812669813
16418_domain2_var2,51.723340369005925
16422_domain2_var2,48.135592489386546
16423_domain2_var2,51.84582777653283
16429_domain2_var2,50.96319938167663
16432_domain2_var2,54.576505994389855
16434_domain2_var2,50.39864550427991
16435_domain2_var2,55.190501370646494
16438_domain2_var2,50.253047783472155
16439_domain2_var2,51.92311153034857
16440_domain2_var2,51.94093026325991
16442_domain2_var2,54.190743526651794
16443_domain2_var2,51.899992202174744
16447_domain2_var2,47.360026859976
16450_domain2_var2,49.66012098478542
16453_domain2_var2,53.55437467270305
16457_domain2_var2,51.86562046436393
16458_domain2_var2,48.94269617511666
16462_domain2_var2,48.353106141915234
16465_domain2_var2,50.17777404619714
16466_domain2_var2,48.971110727259074
16467_domain2_var2,50.98676563843136
16469_domain2_var2,55.98556936325641
16475_domain2_var2,50.457713022674724
16476_domain2_var2,52.62696119329753
16477_domain2_var2,53.65239185199498
16478_domain2_var2,55.21804534556027
16479_domain2_var2,49.764628678623254
16481_domain2_var2,53.032093897842536
16482_domain2_var2,49.34958994340191
16484_domain2_var2,48.53172237294365
16485_domain2_var2,50.76738474279734
16488_domain2_var2,55.0679856830245
16489_domain2_var2,57.41397607077498
16491_domain2_var2,54.27170463330806
16493_domain2_var2,46.696300071102016
16494_domain2_var2,55.074402164734295
16495_domain2_var2,51.98406531524197
16496_domain2_var2,49.22859723129431
16499_domain2_var2,50.29937781554061
16502_domain2_var2,54.2064946187765
16503_domain2_var2,52.535000373557764
16505_domain2_var2,51.84916962099362
16506_domain2_var2,48.50896658822039
16512_domain2_var2,52.88092160222053
16513_domain2_var2,53.677881990699404
16514_domain2_var2,46.98014518435623
16515_domain2_var2,54.054688544922406
16517_domain2_var2,51.780221035326484
16520_domain2_var2,52.10885506982098
16523_domain2_var2,54.40068858983257
16524_domain2_var2,50.79805160747085
16527_domain2_var2,50.48568724176913
16530_domain2_var2,53.40029547550512
16531_domain2_var2,53.827750185772956
16533_domain2_var2,55.831361128875685
16534_domain2_var2,50.717404138897905
16535_domain2_var2,52.75675049401298
16540_domain2_var2,49.40744566636197
16541_domain2_var2,51.79022451628774
16544_domain2_var2,51.27563619489562
16546_domain2_var2,50.51330575670285
16548_domain2_var2,51.31713882049404
16549_domain2_var2,54.45151323228255
16550_domain2_var2,52.213215605494305
16551_domain2_var2,51.52924384916653
16553_domain2_var2,52.44426492954826
16556_domain2_var2,49.229503603401156
16557_domain2_var2,51.022907588456576
16558_domain2_var2,51.9920834784301
16559_domain2_var2,48.864475255785415
16560_domain2_var2,52.304478955718935
16561_domain2_var2,51.22652093366607
16563_domain2_var2,53.53495240770051
16564_domain2_var2,50.044481044937534
16565_domain2_var2,50.26816929713678
16566_domain2_var2,53.08899746258881
16567_domain2_var2,52.52997821694868
16568_domain2_var2,50.82980018679391
16571_domain2_var2,49.261003179010274
16576_domain2_var2,48.23813691440356
16577_domain2_var2,53.58438371634808
16581_domain2_var2,56.90825741250355
16585_domain2_var2,56.61651718211459
16586_domain2_var2,50.19707699606945
16591_domain2_var2,48.87874788222162
16592_domain2_var2,49.84752008488887
16593_domain2_var2,48.64152316628959
16598_domain2_var2,54.1632378719191
16599_domain2_var2,52.80486406785906
16600_domain2_var2,52.707732871429414
16601_domain2_var2,48.62046762116155
16602_domain2_var2,53.43374609868192
16604_domain2_var2,53.76257551568064
16605_domain2_var2,48.67487719017687
16607_domain2_var2,50.45264922442442
16609_domain2_var2,52.16021487694202
16613_domain2_var2,53.295861281322935
16615_domain2_var2,53.262572662935064
16619_domain2_var2,49.844917691819575
16620_domain2_var2,54.06284534129933
16628_domain2_var2,51.182288954685106
16629_domain2_var2,48.95023255790619
16630_domain2_var2,52.69298125085116
16631_domain2_var2,50.430635492451394
16632_domain2_var2,47.661457344062526
16636_domain2_var2,54.62539063406973
16637_domain2_var2,52.73134284666039
16638_domain2_var2,54.8133209059799
16639_domain2_var2,53.64292568380555
16643_domain2_var2,50.05528771050704
16644_domain2_var2,48.8800810771523
16646_domain2_var2,52.88419628700912
16647_domain2_var2,54.15604308349532
