,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4617,19180,32.44695445922271,47.19399516845163,60.16173657261902,45.195571613801796,54.65149289744087
4618,19181,50.907285476054156,50.774920925228585,60.08053984515101,46.66238496412144,51.51339034332367
4619,19182,34.26532381580178,46.41355631047385,59.44710724441327,44.88602578368379,55.06734778543264
4620,19183,48.45717390089773,48.61780869990203,58.64666482645761,48.93570577604386,51.96243482378427
4621,19187,34.087333259075535,45.13891288435185,59.091240518375535,43.25713584214261,54.181742005444995
4622,19189,50.700647387483215,54.15248395377286,59.31822542947866,48.49210267712864,51.41626902930276
4623,19190,34.95234957856012,47.610283727859795,59.19854407886602,45.66738053045056,53.553803225026854
4624,19194,53.10994329279792,52.725587424963386,58.99297230499557,47.39929066848482,51.81229958681579
4625,19195,44.84503448678024,49.368480366289496,60.31383807943594,48.54464564578384,50.859475601574374
4626,19197,29.10830506101824,44.66045578620117,59.92953143612037,45.06711226080056,52.914847685249526
4627,19199,50.144002316331864,52.121058428085554,59.40724447169113,46.81647557740236,51.2923092439725
4628,19201,42.4839483488241,49.84569036741672,58.87405743436773,45.85097799982354,51.90680540572926
4629,19202,64.24771075712704,54.237112628960006,58.053958483605285,49.90920415583899,52.53908745335709
4630,19203,45.813516187377004,46.26360116089863,59.26303207482808,48.644210384902905,50.60028605590545
4631,19205,46.69933724289405,53.438970089505496,57.98408574055715,44.3168199823675,54.808283019071496
4632,19211,67.73169692484797,56.69594470293164,58.5616705694119,49.928100075074525,51.485662233904144
4633,19212,49.159237511097686,50.056857727267555,58.888012204007204,45.88368190941229,53.600049488051866
4634,19213,40.10264227641013,47.20292095729945,58.554885980371616,44.47118267655512,53.65235857309182
4635,19215,48.24763638490882,52.13347709401927,59.203306129132656,47.16215626609572,52.45484982467826
4636,19216,65.07072873609741,53.93772027750249,60.45409375165813,47.593725012923244,52.27862360164313
4637,19217,42.89460855714054,53.06360921433903,59.391956046085355,47.050169416752944,51.20360864607246
4638,19218,41.17827448341309,50.775011444353616,59.55165286722636,47.86229359647762,52.5823858428794
4639,19223,44.01877165719131,49.2314553207921,60.81528079686848,47.402743911439664,52.981946753066026
4640,19224,31.088658579850573,45.53622019411872,59.193813795320544,42.69322096247545,52.880669409333265
4641,19225,66.95588874234377,54.58342975662153,59.47607529863037,51.515992537399256,52.669242887370515
4642,19226,37.92300155961758,47.78436930493632,59.21045965585747,41.99044913962982,55.04287772762156
4643,19228,38.65050783434529,48.41890451435832,59.97530407227323,44.978080927578006,54.51584934572539
4644,19231,42.933606508999716,52.74264696308457,58.693730605357516,43.87530786639405,53.02279455069977
4645,19233,56.56547221502939,55.8520450749545,58.67077131795893,47.87626324879915,50.71267293374435
4646,19235,51.19202157796606,48.57205776227427,59.65098919215584,46.234558301010644,52.87077433732156
4647,19236,41.636439543746796,48.724850684074426,58.382158198620814,45.87013587441039,52.19588711437136
4648,19242,59.28671948922054,51.7883840802683,59.85547657511667,51.37265359054063,49.46583433329883
4649,19245,67.14884600599734,54.89651222627229,58.45725793633274,50.14369136917555,50.855689872251496
4650,19249,63.720188196311085,55.428743674797694,59.47295805872362,51.41868972117949,48.225696402496425
4651,19250,49.601261489379134,50.95560257369022,59.44510034769023,47.47258163075359,51.29150194061244
4652,19251,66.19678841825026,57.27872487293821,57.968419840007314,52.3161469033948,50.22937056902119
4653,19252,41.15664279254337,47.278398672008464,61.12258442830466,46.49266090037464,48.11231165288914
4654,19253,59.39112874601085,53.60966642135869,58.017698985652956,48.72795690411738,49.77534079026752
4655,19254,52.693172393120186,54.126914131923726,58.54034664495875,46.28578251423469,49.538309732007995
4656,19256,52.175526624267604,52.454606790396646,59.61144531921165,48.70524773563817,51.23382460463292
4657,19257,43.784760423505375,47.64659978458369,60.58537969642341,44.760421877617645,53.33626594667528
4658,19260,57.49445674428127,50.54369109418095,59.49028286436455,50.114765463065666,51.521683469455965
4659,19261,40.41309659345696,48.95732476538079,60.19469553219743,47.064221495668875,53.0328551727343
4660,19263,54.920677385371576,51.24407092739009,59.129149379764655,49.61970992643337,49.28072224348786
4661,19264,41.1435757536714,48.02730895018911,58.082424738916565,44.6489720838523,53.23197190465404
4662,19265,51.140673744244495,54.36452309517146,59.79351889193879,46.168700185277125,52.08931501500608
4663,19266,57.09472630026899,55.132275020106775,59.39632593064372,48.988460589919015,50.59479435202137
4664,19267,44.54134589856052,50.112795444170565,60.31466140708521,44.786897156124546,54.476101366588615
4665,19269,53.52111100326836,48.69682825260291,59.980619437124474,45.943419648990634,50.35481879739357
4666,19271,56.92534252711211,53.75334557613088,59.02677899101957,49.843011208981515,54.16772410062928
4667,19274,33.86708603228414,47.58406551505031,59.8195321289313,44.64328409741374,52.06495178194128
4668,19277,49.86872019118938,52.75551513470928,58.27481723919391,47.933627189892086,49.54485434294617
4669,19279,59.52541254779985,52.09708093798447,59.502704269405726,51.08070175586373,51.67145095382367
4670,19281,60.823861222814116,51.710539927386904,58.01189406024609,45.742751986471944,52.404282417064124
4671,19282,59.573638308731404,51.99842730360608,57.252640315423264,48.05360314808587,51.19097863327674
4672,19283,42.99379115625298,48.14471391897642,60.226637238486674,47.046396698254206,49.41495915906315
4673,19284,44.41188161419667,49.00274749684401,59.433737055856554,46.70614889196189,52.37475428737008
4674,19285,55.04506480230856,53.24511377468324,59.45910274120381,46.39153359222437,51.87242038617937
4675,19286,38.53815273690594,49.06053338732893,59.62392605070613,43.91237697595544,52.46457784500963
4676,19289,48.78529192220771,49.86815163048766,60.04461680264281,47.27676715881464,52.47846134518219
4677,19290,62.360577198668125,53.38576627547203,59.587122353967416,49.04266049464371,50.22946263156535
4678,19291,51.120148413738924,52.76797931485561,59.43737804726942,48.88948197851802,50.43769914904159
4679,19292,38.67492496172598,48.6669816896412,59.320273979471246,44.12905725727544,51.3659449744355
4680,19293,55.773512036438184,51.483517322457864,60.47796260190303,48.4902295147919,52.07412855824392
4681,19294,58.33290880704607,52.342328335641675,57.89411813998131,49.21807840098084,52.36665003327475
4682,19297,35.16729348981671,48.71002776653946,59.59966565949202,43.100966446678825,53.32653872237495
4683,19299,48.75726496992209,50.309358663979104,59.74712960661195,47.40438050123884,52.78497560932435
4684,19300,35.383108069298956,51.12773697770258,59.26456289143719,42.62580594937852,50.990721231168166
4685,19301,39.99921785662052,49.8855515507044,59.93287314064405,45.40783551734409,51.170488133779216
4686,19302,55.583155454220105,51.49771147094134,59.1486264527422,48.533636970939035,50.27413393838735
4687,19305,61.710381259782835,57.26981779992025,60.04710064106082,49.79164742230075,50.227275027884176
4688,19306,33.47173357611355,44.97362674824603,59.44477732133663,45.269287329742475,56.522846119002985
4689,19313,59.81107618228337,53.24774500762756,61.07019627094421,48.75039104939795,50.98560752567549
4690,19316,48.41185178528504,50.05713999989104,58.64027059013496,47.31531770537206,52.12045818361999
4691,19317,47.76915078923617,48.57095701071914,58.752348324574314,45.02453282775135,52.31988422171874
4692,19319,53.15656551080824,53.610899070801814,58.00939462796809,48.500964469720124,51.54421497726186
4693,19321,34.98693655895777,46.179598328449224,58.4301327787461,43.577471617705946,52.91087113529392
4694,19322,60.15931089343453,55.45192593160702,59.368395902992134,46.61794689921402,54.19977302839461
4695,19323,59.69599376988488,55.30345158410326,57.925001411152834,48.871545397905706,51.38736210294611
4696,19326,35.245419413757006,47.50414699055923,59.7851932946754,44.5070337704704,53.4374284483856
4697,19328,49.23718260680755,47.92667649778619,59.15658472023815,46.004868517069575,53.2126614768071
4698,19329,38.38317397497123,47.18602057999778,59.46262241301124,41.21516255556621,54.06245607340973
4699,19330,40.56157603672343,51.045866508718504,59.16008274190382,47.04423146629101,51.50426625613841
4700,19332,69.57549244512816,55.03179602344155,58.98247856192734,49.9366545275722,51.09739510916551
4701,19333,32.85914310119202,49.286983761213705,58.98204733059523,42.77984445155315,53.71133382770739
4702,19337,50.98903993495662,53.24575568579472,59.01364242361139,47.557882504902196,48.38688029077092
4703,19339,46.48374936645631,50.71228943760086,59.592965084613255,46.60686034293106,51.88329900932515
4704,19340,55.4800546436842,51.17442406593083,59.81843673729431,48.024747864251935,49.711271661762694
4705,19341,67.01289510147481,53.87430290395156,59.57516439703685,48.87311018552778,51.62741969196128
4706,19342,33.71839850268834,47.30826774506701,59.68806309238753,44.06109163715955,53.481939804266155
4707,19343,64.75165184528271,54.60956643910971,59.27812895801041,49.449655910452734,51.946439468677966
4708,19345,45.13046967261748,52.48497414156407,59.79100120350032,47.0688120103284,48.6550740310978
4709,19346,37.09196523920683,47.624854974528674,59.0064231292363,46.18929486051236,52.68369456765943
4710,19349,57.45030995995391,56.117892071246445,58.75748543659735,47.81600536320424,52.06792181411445
4711,19350,58.63836276055432,55.53801920704343,59.745230796489466,48.935191102298226,49.43904573633421
4712,19352,55.171913798167836,51.510786357563006,59.19392224599191,50.58975948575334,52.47069254210167
4713,19353,58.06699346081702,51.63928898947258,59.211313494028175,49.88372254705009,50.95264675356931
4714,19354,34.16616582970833,47.69241328269735,59.19847043899453,44.67884051422625,51.420774242598
4715,19358,63.671793106145245,55.21729565160423,58.22385006412708,45.657237216501414,53.49608450261566
4716,19359,37.798913159034434,47.01752461542238,60.79093971657282,44.35965835034545,54.17739276133692
4717,19361,31.416032629091838,45.86665871026621,60.29519570204282,42.532366957915805,53.3056929703072
4718,19362,46.51136507586748,51.05504005109029,59.46875634259878,45.901580489226966,51.622383871508944
4719,19365,47.556774482258376,50.54858195766298,59.43850297096933,46.05287183139853,50.98278500350439
4720,19366,43.69720389303884,46.43420745679906,59.32876974702079,45.3501839124379,51.88801789359977
4721,19367,44.651585651111134,46.64298094870304,59.25082912562796,45.47199987440089,53.13430420624576
4722,19368,56.26596178808336,52.15577317859061,58.22266056624177,46.2632915056141,52.713467762728115
4723,19371,46.68934321540501,52.252484729622836,59.23534870600987,46.84166373186487,50.097613795187904
4724,19375,53.111664816874395,53.01747134078842,59.780762932263016,46.4884471650524,51.444926064393314
4725,19377,63.69401301947918,53.438096906257705,58.99567632659019,51.66615581870877,53.07051405813695
4726,19384,42.59156639142341,51.82061925342752,59.902618923582985,46.21601946403403,53.46189341342855
4727,19386,49.16803828614462,50.88312655884425,59.3362979488778,46.186324302221564,52.89183925969938
4728,19387,57.558195717045024,55.014366441688345,56.9094899952021,45.712878564802075,54.178474822343404
4729,19389,38.32393507380683,49.20585137347825,59.841331758075725,46.6716820514993,48.407879698706225
4730,19391,54.18483614442728,54.234928555691816,59.283518043234736,47.39778876145103,51.21107947121925
4731,19392,50.553286453145475,50.54105173420908,58.300030234626696,49.38937768491009,53.69877896890962
4732,19396,62.23223598552751,53.11803426015149,57.72870048776626,47.76308470801049,53.102151181366594
4733,19397,62.36719791049826,55.97143618980997,58.76370267724367,50.281993903637826,50.79946309750204
4734,19400,59.33136010143787,53.49093764321087,57.938486034829154,47.90683193042198,52.58838875043915
4735,19401,32.425506244698475,48.071942184657445,60.14449617200162,44.4484997383277,51.84409991254505
4736,19404,67.50849327872331,56.4522676720628,58.052019999817524,50.20602008975173,49.77739988541057
4737,19406,40.44496071155543,50.52664789379217,59.96433506161397,45.977300931082596,49.472688922209564
4738,19407,45.14203549811314,50.72423101172989,58.95933142913329,45.33724599631684,54.9190573941258
4739,19409,42.37795058028785,47.83225817181516,59.73863316931206,47.88897254493082,53.60924595625703
4740,19414,35.94442188503801,48.662723807242465,58.87118462257361,44.82500237637203,53.3631510343597
4741,19418,31.245434427671675,48.85938029238249,59.70543223171184,45.7316671294804,52.69836193395886
4742,19420,55.43805274126871,53.447858227533004,59.87264291841736,47.948993279827704,51.591908331066215
4743,19421,63.26287074728962,55.938688864865604,58.671607654374256,50.48123902569879,51.71090984613339
4744,19424,35.73536310174202,47.77550199483563,59.45527219088435,44.48937418840286,50.2117744913614
4745,19425,40.08236992574941,48.45730746062906,59.41836423827493,46.34491847388031,52.01343068713969
4746,19426,39.34820085651391,48.04159206604729,58.413335265176194,47.36670958192265,55.55071281081017
4747,19428,52.23701355749863,52.02052270647118,59.633654905513616,47.232899631895116,52.06977696020175
4748,19430,50.878210042597836,53.13959447264009,59.03678678066225,47.38191937917209,52.64628188889067
4749,19432,38.9279286751888,49.202752884703585,59.46217462852295,47.70004450736243,51.79794533675873
4750,19433,60.8122531827521,56.233560841674446,60.14552347358409,50.0553265777627,48.41246410242788
4751,19435,49.24961139605277,48.857775242761655,59.28625602175098,48.299729669806524,52.37646450077055
4752,19437,63.6370219204383,54.329454183451254,59.13396817239241,51.44311872684991,50.74378428712485
4753,19438,55.488298773506585,53.69121076109751,58.249328293955884,45.32371821712375,54.08876537501237
4754,19440,67.12845840099939,53.97292681420813,58.117338925719174,52.518554224159246,50.225498169326706
4755,19450,55.835933816676985,52.59831039923703,60.40153735821131,47.01773197206075,51.92614713391437
