Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
18938,52.217217885013056,51.31428579855812,59.46223085130099,48.97846318390428,51.29496596928103,9.765483027735064,9.737879405492766,11.368873409499939,10.924764585397993,11.749366373753423
18939,44.27923258014579,48.29193795288773,59.22097773179028,46.59358080194902,52.9720013764401,9.769985591652775,9.74244898770844,11.371960649455916,10.929370009692677,11.753852748499478
18941,42.89157751664659,48.84534163668913,58.94676210855291,45.929952253748986,53.2151923372936,9.763044607350954,9.73609089965893,11.368349710360352,10.92296126272792,11.748088060591677
18944,58.77058733538062,53.26813563418398,58.46664357917825,49.298038929078764,51.29199942436115,9.763539494893724,9.737003011732142,11.370333121382345,10.923987144391656,11.749501749421517
18946,58.197097063598804,54.43478523850289,58.76125530189215,48.708360273983125,51.580136022836555,9.7692515891817,9.741768442610347,11.371227215961008,10.928462701005362,11.752828926097225
18948,43.17363772660639,49.537377825504976,59.460603474035814,47.729618637533015,50.37769268569443,9.785253662467316,9.757654520716809,11.381250192338248,10.944325199213802,11.767749552328663
18951,44.01991292331472,51.001139167967274,58.67131484795524,44.71197095073238,54.24362971780596,9.779901971737093,9.751295144907129,11.373577487311934,10.937086637918892,11.759560383750378
18955,43.72429357313697,49.731901462245844,58.52271262190654,44.916852383512314,54.677108980233086,9.77590281395251,9.748632015224718,11.376033606372946,10.935791899099339,11.760256786908988
18956,48.50628442685715,52.67231700180216,59.82130269650304,47.76093472804844,50.70181495538707,9.768659915882044,9.741135457181588,11.369704031891274,10.927464364872963,11.751448310456388
18957,41.27725927279514,48.989895760966554,60.33472500381798,46.549645231784176,51.06007041629604,9.794865859660804,9.76738279146802,11.384953493962026,10.953490783202906,11.775965411971313
18959,40.45595212848459,50.21754256409518,58.90572019560909,45.280065188226885,52.023499763262166,9.763872718900902,9.736354362613586,11.368465438349094,10.923198145666584,11.748098041164429
18961,55.569329018222675,54.460223723636354,59.219102396315705,47.599609902432796,51.145221268960995,9.767830727051269,9.739710264468247,11.368450016825324,10.925935520094146,11.749742301880048
18965,67.67748861955639,55.246641559252836,59.475611762687855,49.83952208829201,50.54512609855206,9.76349975305384,9.73625656901098,11.368094716995971,10.92274244018275,11.747554956820371
18967,62.89963499883312,55.131099175107146,58.92930270370035,49.57385009208831,51.894223799318944,9.773803159797172,9.745729645427057,11.373327025366219,10.931953503479901,11.755802077553232
18968,54.66002374086311,51.75046277522409,58.450682497930146,47.02159625434216,53.15307407412975,9.777922826292286,9.75080751723249,11.376380839121415,10.937586954181077,11.761695897985366
18973,58.7722496802467,52.52309294311948,58.61711245221145,49.7747559783365,52.79982643784414,9.77207652870975,9.744183578205632,11.371535588938755,10.930428046259212,11.754271008966013
18974,49.52291603785138,52.31017244012463,59.55720553684564,47.25179841964423,51.873757619299475,9.756922159293527,9.730087597907092,11.366919087797973,10.917366123056999,11.743388847710548
18976,55.08721996982091,53.630550570994956,58.43021707147419,47.08699357553138,52.2317755015995,9.760082993485293,9.733075157613737,11.367930300024616,10.92016466358842,11.745789235793143
18978,49.78413172893788,50.817756760634204,59.076962345315266,46.855450806227864,51.625316154816616,9.75438792476655,9.72756631409161,11.36518321707732,10.914935733673996,11.74108733011253
18984,54.941563988683676,51.96864528297035,59.72024955165644,48.78500168441467,51.73244108801468,9.786672466073126,9.758865578169246,11.37967502866034,10.94507563643001,11.767933614882221
18990,51.6337964008856,53.19318482408444,58.96866155419841,47.50920772769334,52.004814874143996,9.763984283639587,9.736700311136852,11.368982122342839,10.923573761725185,11.74860405996267
18991,46.76085978789217,52.04889360110226,59.62673207264695,47.08174416257252,50.30671321476326,9.757115114566941,9.730255084287375,11.366055090674882,10.917254929123729,11.743022286552954
18994,43.09552728388244,49.145759908805296,59.87886426118365,45.311593575081055,53.750744901340184,9.763910477382439,9.736356343562912,11.36919206347911,10.923609048721799,11.748719132091578
18998,54.44262455158425,53.981525987898884,58.82598433344066,47.98442593635569,52.62274932340436,9.760439979251341,9.733532171141956,11.369327947155844,10.920770395757309,11.746688169711694
19000,69.33920747872926,55.09868033200653,59.119059010755585,51.557293493058054,49.20995340872191,9.773561769215217,9.747504418349218,11.378804845539182,10.934710580966938,11.760386171512666
19001,59.67336141318648,54.41130431542992,58.76035350540591,48.56780667571023,51.69820790743908,9.766573263072738,9.738489202537327,11.368983036384146,10.925135872763551,11.749547913588021
19002,34.284883413338775,46.02604512418687,59.94244412067402,44.64247199333422,51.38044124125001,9.76959149985638,9.742565030219428,11.37260052365346,10.929575161645076,11.75445355709602
19003,63.29566665231224,55.91226474845033,59.70118746728026,50.87129862998373,50.970860511484325,9.76660735482812,9.738797236341616,11.369132018098115,10.925342808788722,11.749665156345925
19006,35.776258174406635,49.05005278219467,59.54372139365104,44.17454171163043,51.753391773115155,9.763943982758933,9.736229641629123,11.367053090693748,10.92266604027091,11.747046312303498
19009,57.613628440516095,53.80774124874944,59.28723347281963,49.54329047486408,51.71042068408442,9.766396448629042,9.7383605859925,11.368162406926933,10.924645411462453,11.748727517522344
19012,44.271760547185586,49.41859858451757,59.59411104199271,46.28875755846652,52.95833749033839,9.754075448407823,9.727265830682803,11.365446110390405,10.914671896940813,11.740984268343372
19017,47.85420123135309,51.87832736876614,59.80504914262019,46.69303253794796,51.165921322251094,9.771484204604096,9.743414052155561,11.371427562498521,10.929954584678764,11.753856437758987
19018,34.73223744576012,49.27988821967042,59.809582587644684,44.45515374450701,52.51791198006224,9.758022193277935,9.73149792813274,11.368394748698076,10.919063311926017,11.745393288894203
19019,48.12684725839522,51.9683099876921,59.25940391615863,46.926161332533304,51.23310356262073,9.768366061537822,9.740910350957376,11.371830422490167,10.927985426269048,11.752844856080412
19021,39.09288547273256,48.5050335603115,59.569171668179,44.47825824084502,53.937086982182336,9.778810660676394,9.751797621806286,11.379397269936332,10.939070604141417,11.763698836586157
19022,47.73903201927798,52.00674781376413,59.4176315940717,47.12000334848187,50.324511105531336,9.764918293370474,9.737855558426384,11.370744683320172,10.92493698230547,11.750186693545517
19023,57.07468255155179,54.56203733659113,59.406251584104346,49.66703020280012,51.76938212101235,9.759833699622487,9.732349641018816,11.366686354061738,10.919263187066727,11.744473571566287
19027,46.55883414124513,49.72015459800743,58.61316786967118,47.17768851785422,51.75172548740271,9.773860721484926,9.745976132361974,11.372440939589177,10.932507558747556,11.756164971872575
19028,45.22294782611415,51.524303843458256,60.31752063055264,44.370751553607974,50.986755089220686,9.779611427242845,9.751208411086912,11.374148281713758,10.937034674281179,11.759785446923619
19031,61.84982607575048,56.01651436114141,58.573642323025396,48.41738738451001,51.94554693738123,9.78027670434425,9.75321298321482,11.376158848386085,10.939146631884046,11.762428870158923
19032,61.04924929206781,55.67955033686938,58.31089344315077,48.989123432847826,50.32670662110097,9.77061051085208,9.743601636078303,11.37406183514755,10.930256746278706,11.755135188439624
19034,41.38395788576169,50.003297513337735,59.53505590622651,44.532209518809445,53.36282821582417,9.767991166610125,9.741241898905283,11.372860554980722,10.92842319584357,11.753696857142883
19035,44.86005366935549,52.333156480037744,59.352907687307265,44.167777975449944,52.76120345103489,9.776426267456186,9.748289507445651,11.373340319939857,10.934427535120602,11.757642274192762
19036,48.892893742016234,51.42510674177514,60.30064425117631,47.347575979871856,50.565054403281096,9.768267390680197,9.740336222858318,11.369781035878606,10.92689173955643,11.75106117244932
19040,47.85760337846161,51.920686050572876,59.21657851585803,46.752534990142706,51.75699806546481,9.758156809827003,9.731334111542433,11.366962543887627,10.918624033539682,11.744498740324072
19043,58.13779685985169,53.956020649435985,59.03902796149155,47.346506079765206,51.90821462751887,9.771602498798304,9.742217197167404,11.36748290209712,10.927720099424517,11.750119572541871
19047,46.343841003632114,51.571192895298886,58.720156378039746,46.65965923844301,53.12804827057623,9.763393628519784,9.736474124224989,11.369033359941461,10.923585910385757,11.748852561863117
19048,54.015676446874906,53.62009959886184,58.66356284257618,45.946626816620594,52.97966011168504,9.767335562099763,9.740071933240936,11.372875872135932,10.926946488603711,11.752280770438244
19050,39.815922099459996,50.96755387715915,59.674030356844085,44.94440455924794,51.23663699041439,9.758164104379361,9.731456629290118,11.367989940983287,10.91879761836574,11.74490822534788
19053,41.69362092366451,49.64503819319818,58.85587467090278,44.886634862488314,53.54094441698389,9.767225558357632,9.739986158737924,11.370359724498723,10.926857553858943,11.751574227117494
19055,31.45435438024481,47.41469922099462,59.70178780717852,43.84965707387839,51.22815584408572,9.759329110180436,9.732432364847796,11.36804557810888,10.919740170562461,11.745618706471127
19056,52.15713882570909,54.7858809247504,58.9349947370471,45.20667991749899,51.406113792006124,9.789264109424815,9.760181828989198,11.378407682262107,10.945944333116092,11.767588695031833
19057,33.50664527303267,48.12482206091509,59.333970462347985,42.80335719291183,52.97706319390395,9.782270248456353,9.753764580629163,11.375382294955333,10.939744540276944,11.762266528734163
19058,61.165639768639515,53.56723226918383,58.754693102073155,48.86270437678617,51.98752292586537,9.775896601858216,9.748940609397254,11.375031627180032,10.935476783664106,11.759549934154656
19059,47.81051580987361,51.17241574905042,59.1244504521207,46.91684915626751,52.357409502149004,9.766699857085143,9.738960853589449,11.370500980320836,10.925925813515828,11.750660733237254
19060,55.04586907588646,52.941366905740935,58.42413484748179,48.36027502652741,53.65750153911549,9.759316211682691,9.732650440083347,11.367868483311181,10.919843646677041,11.74564365559481
19065,37.601543291912485,49.90535184057525,59.69705203473909,44.23535312724999,51.81392565129611,9.77417350574272,9.746489283103937,11.373273751147249,10.932941387219385,11.756779440554546
19066,38.51671827123283,47.43294517069468,59.688989251936945,46.66651883670656,52.17462769639489,9.760205952618426,9.73268578905479,11.366765611390004,10.919773378528028,11.744991227771246
19068,39.16561926837378,48.64943603838748,60.256502033162896,46.71888226547618,51.77832728876926,9.772583002059376,9.745493423884216,11.375029208734666,10.932499727177712,11.757280293368002
19071,45.40024065739113,50.674132432952426,59.15807492543526,46.522358189607736,53.407032241870205,9.758725867872144,9.732361942496954,11.368917439656114,10.919789144895434,11.746102921980725
19073,64.33573708591695,55.884106016418855,58.449208198368105,49.017073089971504,51.7121177157509,9.765827365358327,9.739454146049772,11.372690350893484,10.92646716088544,11.75214662096937
19074,51.70791036482037,48.99725475476166,58.97444007603722,48.63709265668211,52.844645153113596,9.783547206927162,9.755320643688881,11.377836844403662,10.94138895488314,11.764285038858185
19078,57.38124442912024,52.59155266676587,58.891373226207726,47.91618675336464,51.76929835442652,9.755086536975616,9.728099514716549,11.364812363050053,10.915128097139116,11.740966910949506
19080,42.84209986852228,49.068733284492666,59.923842418270475,46.819346986461376,50.63993733305942,9.773596956584745,9.746407000070699,11.375004931739616,10.933098668548793,11.757522956925268
19081,25.412338407918185,45.4603773042184,59.73902969266301,41.156542800055504,55.255370979991554,9.765423478365586,9.73888019847708,11.373075285918203,10.926395290170962,11.75232421464166
19082,52.024956172485574,54.41258376428872,59.09168972421308,47.66606262728699,50.8908295239016,9.768446612837494,9.741922028403813,11.373522251973364,10.929088917678733,11.754476719833384
19083,53.82876953275994,50.91450463062231,58.954216392773546,48.99645386296299,53.32419956108066,9.769039267456261,9.742065712679283,11.372404068106224,10.928793834951922,11.75368267874158
19085,38.66889091418098,51.79532192211982,59.995101759992544,44.688615933708476,51.004283356664025,9.766855175949704,9.740125857926028,11.372191933226244,10.92701916321624,11.75224915768499
19088,37.71954436893059,47.8796591693902,60.50549746078745,46.39504435063497,49.86019117642003,9.792687121450276,9.76482547970767,11.38159519744981,10.950697115329845,11.772679395749119
19089,44.55694125474642,50.71458745785073,59.21239266861598,45.28105891992794,52.40900628601196,9.76083878253929,9.733871711629732,11.36818475021918,10.921123756561103,11.746750195926573
19092,55.70081532299488,53.224632427514074,59.33649961166151,49.818238549650246,50.29564425056733,9.773997980229064,9.746131966462025,11.372443941694936,10.932372341727309,11.755947584082733
