Id,Predicted
19925_age,31.93497499401973
19925_domain1_var1,45.405312070384625
19925_domain1_var2,59.72490095946993
19925_domain2_var1,42.893241018730514
19925_domain2_var2,51.68342557020858
19927_age,48.91955630686331
19927_domain1_var1,52.266961092719825
19927_domain1_var2,57.40752247167678
19927_domain2_var1,46.65737914114664
19927_domain2_var2,54.15936075781376
19933_age,72.02235797106184
19933_domain1_var1,56.04045936860499
19933_domain1_var2,58.72496086762383
19933_domain2_var1,50.31417745980293
19933_domain2_var2,51.92608994312889
19935_age,49.58117391717848
19935_domain1_var1,50.13169431686483
19935_domain1_var2,58.93927994140725
19935_domain2_var1,46.538258218116994
19935_domain2_var2,50.381433234235864
19936_age,48.141412219168565
19936_domain1_var1,50.43771275569044
19936_domain1_var2,58.31704986005961
19936_domain2_var1,47.18686652424545
19936_domain2_var2,48.36889254487098
19941_age,43.88978640376363
19941_domain1_var1,48.89195964184261
19941_domain1_var2,59.25648642719948
19941_domain2_var1,45.17275679767353
19941_domain2_var2,54.71419416156703
19942_age,38.80138736057354
19942_domain1_var1,47.06377197464459
19942_domain1_var2,59.73782862293971
19942_domain2_var1,47.868755497382864
19942_domain2_var2,48.91507700342598
19945_age,48.680479362351434
19945_domain1_var1,53.88448129473819
19945_domain1_var2,59.08915338640659
19945_domain2_var1,45.595121517614636
19945_domain2_var2,50.228766799849716
19947_age,73.65552364368698
19947_domain1_var1,56.5795682893036
19947_domain1_var2,59.23180004592637
19947_domain2_var1,51.45880948818729
19947_domain2_var2,48.26414407920517
19950_age,52.672972047366706
19950_domain1_var1,51.3914302107747
19950_domain1_var2,58.48038576210856
19950_domain2_var1,47.1267623632041
19950_domain2_var2,51.497253925911906
19951_age,52.11539294672279
19951_domain1_var1,54.48919471255309
19951_domain1_var2,59.626874187932145
19951_domain2_var1,48.9127049612889
19951_domain2_var2,48.763502665912796
19953_age,62.10686791441636
19953_domain1_var1,57.20021007978283
19953_domain1_var2,59.12171066919745
19953_domain2_var1,49.1476283066414
19953_domain2_var2,53.522317115560924
19956_age,60.09108531135645
19956_domain1_var1,53.999437954676424
19956_domain1_var2,58.81449209619437
19956_domain2_var1,49.39788158156151
19956_domain2_var2,51.68098114883331
19958_age,62.35404700978464
19958_domain1_var1,53.71315967443476
19958_domain1_var2,63.29123944391263
19958_domain2_var1,60.58917311499833
19958_domain2_var2,55.14835130653478
19959_age,29.498642399931494
19959_domain1_var1,46.05880455113178
19959_domain1_var2,58.731237814537735
19959_domain2_var1,45.807635729276875
19959_domain2_var2,54.22082531706087
19961_age,69.1267352365338
19961_domain1_var1,59.97860480979064
19961_domain1_var2,59.815149089736515
19961_domain2_var1,48.890096778368
19961_domain2_var2,50.45603737488618
19969_age,63.51292540573172
19969_domain1_var1,56.70840156992251
19969_domain1_var2,59.03968486942819
19969_domain2_var1,50.46010486174006
19969_domain2_var2,51.74819261582551
19970_age,53.54140297277234
19970_domain1_var1,53.35710414145817
19970_domain1_var2,60.873489050884686
19970_domain2_var1,48.729839892215
19970_domain2_var2,49.85882661727477
19972_age,56.453707496267334
19972_domain1_var1,52.249083648884294
19972_domain1_var2,58.840910258051196
19972_domain2_var1,47.79717872226859
19972_domain2_var2,56.0794706671051
19973_age,64.75303546153462
19973_domain1_var1,50.881743109918474
19973_domain1_var2,57.90458947299704
19973_domain2_var1,48.10029914735372
19973_domain2_var2,51.8054935402627
19979_age,52.871018176148695
19979_domain1_var1,50.278354900955414
19979_domain1_var2,59.26790900740943
19979_domain2_var1,47.980760441867226
19979_domain2_var2,50.35748046285718
19980_age,55.75282102124372
19980_domain1_var1,52.663155217016005
19980_domain1_var2,58.47464816727683
19980_domain2_var1,47.24923703263839
19980_domain2_var2,53.97748144792781
19983_age,65.2185644512104
19983_domain1_var1,55.467366993486756
19983_domain1_var2,57.39104822492128
19983_domain2_var1,47.72420974217918
19983_domain2_var2,52.047942451849195
19984_age,45.128459341633715
19984_domain1_var1,48.58738369392457
19984_domain1_var2,59.46413708614321
19984_domain2_var1,44.51730007373154
19984_domain2_var2,50.54516428771087
19985_age,32.19569397790594
19985_domain1_var1,46.236546505501686
19985_domain1_var2,59.70269013806419
19985_domain2_var1,42.10046461118461
19985_domain2_var2,51.60002484351751
19992_age,49.19447130597202
19992_domain1_var1,50.64016230522741
19992_domain1_var2,58.94637480619687
19992_domain2_var1,46.452823575981206
19992_domain2_var2,52.57944755477221
19995_age,69.28189224712307
19995_domain1_var1,55.970192802187505
19995_domain1_var2,59.22831620383045
19995_domain2_var1,52.087853732944744
19995_domain2_var2,54.106759358829315
19997_age,40.83300773685547
19997_domain1_var1,49.75868625846326
19997_domain1_var2,59.287016605137005
19997_domain2_var1,44.51617393401672
19997_domain2_var2,52.866609323715174
19998_age,37.92747590530375
19998_domain1_var1,49.181806773904
19998_domain1_var2,57.14099463985008
19998_domain2_var1,42.362155281367315
19998_domain2_var2,54.74393312435721
19999_age,49.78081979044034
19999_domain1_var1,51.600949261661434
19999_domain1_var2,58.342200265616995
19999_domain2_var1,48.66754885990916
19999_domain2_var2,52.12805908922288
20000_age,26.250551423324776
20000_domain1_var1,44.87674334789269
20000_domain1_var2,59.318113170987054
20000_domain2_var1,42.6913453609325
20000_domain2_var2,51.51591159949641
20001_age,44.93874772262332
20001_domain1_var1,53.32418262330748
20001_domain1_var2,59.8954381410304
20001_domain2_var1,45.742561244704355
20001_domain2_var2,50.82300837076238
20006_age,43.56728756201903
20006_domain1_var1,50.205857343795934
20006_domain1_var2,59.29988153718961
20006_domain2_var1,47.28817569018643
20006_domain2_var2,49.20846899712796
20008_age,42.69930884118284
20008_domain1_var1,50.20346720394362
20008_domain1_var2,58.83196066393226
20008_domain2_var1,45.267454884221465
20008_domain2_var2,53.05862334141775
20011_age,53.663603042394286
20011_domain1_var1,53.49388034367053
20011_domain1_var2,58.94888009296631
20011_domain2_var1,46.133224613205606
20011_domain2_var2,50.78435473339034
20012_age,46.21746289253551
20012_domain1_var1,50.428954456482664
20012_domain1_var2,58.167098975622366
20012_domain2_var1,45.71422027160769
20012_domain2_var2,54.34042694649931
20014_age,40.77354889202784
20014_domain1_var1,49.429351849532125
20014_domain1_var2,59.77827337061145
20014_domain2_var1,46.27264253247286
20014_domain2_var2,50.0775501296952
20015_age,57.869890298517035
20015_domain1_var1,53.06802675418383
20015_domain1_var2,60.49018140906818
20015_domain2_var1,49.891404825771225
20015_domain2_var2,47.32376324825803
20016_age,50.29702561462424
20016_domain1_var1,52.31051248959721
20016_domain1_var2,58.743978849251405
20016_domain2_var1,50.156820081516685
20016_domain2_var2,50.287087621184156
20019_age,43.64430579291855
20019_domain1_var1,49.44704927351867
20019_domain1_var2,59.70725677049755
20019_domain2_var1,45.431589468569896
20019_domain2_var2,52.371022076083605
20021_age,43.228743589432256
20021_domain1_var1,51.98942867348059
20021_domain1_var2,59.68187358713472
20021_domain2_var1,45.039860547764825
20021_domain2_var2,52.546682990148106
20022_age,40.76901589722807
20022_domain1_var1,50.92787269135682
20022_domain1_var2,60.89698592734422
20022_domain2_var1,45.39585752212637
20022_domain2_var2,49.62206858191231
20026_age,42.68962846481917
20026_domain1_var1,52.969536843939665
20026_domain1_var2,59.146451096427384
20026_domain2_var1,43.252720283047175
20026_domain2_var2,55.0916306894067
20028_age,35.98180335279639
20028_domain1_var1,49.40620074312623
20028_domain1_var2,60.196768767452106
20028_domain2_var1,43.38077354428581
20028_domain2_var2,54.65179865680713
20029_age,59.9065667487945
20029_domain1_var1,54.823436065301436
20029_domain1_var2,60.378423757308276
20029_domain2_var1,50.97345872612325
20029_domain2_var2,47.65699462237408
20030_age,65.62729941226108
20030_domain1_var1,56.35009573919836
20030_domain1_var2,58.490117880343355
20030_domain2_var1,51.70297836216454
20030_domain2_var2,48.942521677772106
20033_age,42.57201071955169
20033_domain1_var1,50.569949890168026
20033_domain1_var2,58.55395700929583
20033_domain2_var1,43.71777048332443
20033_domain2_var2,51.595049279986284
20040_age,59.928525130397425
20040_domain1_var1,55.60394070774467
20040_domain1_var2,58.383914301998885
20040_domain2_var1,49.21753815223274
20040_domain2_var2,51.28916808728573
20042_age,38.35292199397284
20042_domain1_var1,49.59611793751437
20042_domain1_var2,59.152275743160324
20042_domain2_var1,42.51653694909441
20042_domain2_var2,53.38304654275733
20047_age,47.08438483945666
20047_domain1_var1,53.01558756211352
20047_domain1_var2,58.84887741942767
20047_domain2_var1,48.83264893038554
20047_domain2_var2,51.28234836276738
20051_age,48.830092050032825
20051_domain1_var1,49.14804339008778
20051_domain1_var2,59.30627247806628
20051_domain2_var1,48.148720179908054
20051_domain2_var2,51.71070431831626
20052_age,45.82355525747484
20052_domain1_var1,46.11913343424469
20052_domain1_var2,60.45216458717366
20052_domain2_var1,49.33538863079934
20052_domain2_var2,53.190696978160055
20057_age,37.50282614924153
20057_domain1_var1,49.45965690839913
20057_domain1_var2,58.502199909755085
20057_domain2_var1,43.638342527299535
20057_domain2_var2,51.34734944004145
20058_age,37.70679885666448
20058_domain1_var1,51.13619438720082
20058_domain1_var2,59.08799533812387
20058_domain2_var1,43.70922824767375
20058_domain2_var2,53.906679601449746
20059_age,44.95124819963101
20059_domain1_var1,48.642502973512784
20059_domain1_var2,59.204816570076254
20059_domain2_var1,45.55310617987464
20059_domain2_var2,50.94735387929315
20060_age,52.92171932676022
20060_domain1_var1,52.09465927946444
20060_domain1_var2,59.80898404848224
20060_domain2_var1,45.27127729466623
20060_domain2_var2,51.663914885890826
20063_age,69.81469432000752
20063_domain1_var1,56.48647418552709
20063_domain1_var2,60.422693381153294
20063_domain2_var1,49.75684350808872
20063_domain2_var2,50.61347987184767
20064_age,69.91828965787879
20064_domain1_var1,55.95060233971478
20064_domain1_var2,57.33750636855073
20064_domain2_var1,49.50876818068339
20064_domain2_var2,56.36683470207866
20065_age,52.82954607459954
20065_domain1_var1,55.74141530917908
20065_domain1_var2,58.11746927530543
20065_domain2_var1,45.955778627906334
20065_domain2_var2,51.504123291361566
20066_age,63.46816714285673
20066_domain1_var1,53.935510013732404
20066_domain1_var2,59.378093039965684
20066_domain2_var1,48.65505290713424
20066_domain2_var2,51.849342029512584
20067_age,67.91818487482342
20067_domain1_var1,55.916238639404796
20067_domain1_var2,59.11980159393308
20067_domain2_var1,51.79604316318905
20067_domain2_var2,51.81138024047172
20068_age,47.331545804236534
20068_domain1_var1,48.97845862288047
20068_domain1_var2,58.22272072332604
20068_domain2_var1,45.92330198338143
20068_domain2_var2,55.35036724343342
20070_age,38.44911166035
20070_domain1_var1,48.39240665299098
20070_domain1_var2,59.15648790456399
20070_domain2_var1,43.97183481877078
20070_domain2_var2,52.68150988752242
20071_age,73.43826150431269
20071_domain1_var1,58.66186716844586
20071_domain1_var2,58.56750576344062
20071_domain2_var1,52.46628935552731
20071_domain2_var2,50.701908864806136
20072_age,55.07080364749734
20072_domain1_var1,55.96710870944961
20072_domain1_var2,59.438466293287526
20072_domain2_var1,47.9615182257702
20072_domain2_var2,51.899060572877616
20074_age,35.81894058910974
20074_domain1_var1,47.6407712294816
20074_domain1_var2,58.618500816225996
20074_domain2_var1,45.617588687623496
20074_domain2_var2,52.22077654225985
20075_age,57.22554058650464
20075_domain1_var1,54.911246099983856
20075_domain1_var2,58.26756297193939
20075_domain2_var1,47.90558000169476
20075_domain2_var2,53.527059418135764
20078_age,52.949339394625845
20078_domain1_var1,51.468796137883274
20078_domain1_var2,58.75511316522343
20078_domain2_var1,47.73254980080374
20078_domain2_var2,53.689866014509654
20079_age,63.21261273087686
20079_domain1_var1,53.775070455062306
20079_domain1_var2,58.6606025950916
20079_domain2_var1,48.849802681182844
20079_domain2_var2,52.62761775010278
20080_age,41.32165784176064
20080_domain1_var1,48.882037139064764
20080_domain1_var2,59.86008046201568
20080_domain2_var1,44.13433813704675
20080_domain2_var2,52.359248054342615
20082_age,51.17456396168253
20082_domain1_var1,50.14510829004207
20082_domain1_var2,58.58267849458524
20082_domain2_var1,46.36564782303039
20082_domain2_var2,52.819858958239976
20084_age,49.010165072022055
20084_domain1_var1,52.59582437629993
20084_domain1_var2,59.36584246805589
20084_domain2_var1,48.21050240575002
20084_domain2_var2,53.668642162804574
20085_age,43.998873237330244
20085_domain1_var1,47.122960979677806
20085_domain1_var2,60.13279480337551
20085_domain2_var1,43.94808265624892
20085_domain2_var2,51.37870126634256
20086_age,45.334122053024466
20086_domain1_var1,50.071883731908464
20086_domain1_var2,59.715975799989195
20086_domain2_var1,42.676257557967126
20086_domain2_var2,52.406052484185345
20087_age,38.45725344111195
20087_domain1_var1,48.76735122557276
20087_domain1_var2,59.52042401274991
20087_domain2_var1,45.37268335014773
20087_domain2_var2,55.97929992149042
20089_age,62.69290545626464
20089_domain1_var1,53.481809075777896
20089_domain1_var2,58.97018540091694
20089_domain2_var1,48.625580501368816
20089_domain2_var2,51.11642080076105
20090_age,67.93084370496824
20090_domain1_var1,57.26204581710283
20090_domain1_var2,57.83810638816188
20090_domain2_var1,49.402508740339194
20090_domain2_var2,51.3419518730381
20093_age,42.13872171190701
20093_domain1_var1,48.77101921822187
20093_domain1_var2,59.416867043901114
20093_domain2_var1,45.927489850545015
20093_domain2_var2,51.68309327693939
20094_age,61.1587257145765
20094_domain1_var1,56.8089237964282
20094_domain1_var2,58.357260033876436
20094_domain2_var1,48.03634597628205
20094_domain2_var2,54.74007228188287
20096_age,47.23125018488823
20096_domain1_var1,53.36769560222773
20096_domain1_var2,60.32238894245223
20096_domain2_var1,48.914822569174596
20096_domain2_var2,53.1321807495498
20097_age,52.61888320099855
20097_domain1_var1,53.894092929394816
20097_domain1_var2,60.26269693954513
20097_domain2_var1,46.559555620236246
20097_domain2_var2,51.90699017787499
20099_age,45.770675751204855
20099_domain1_var1,52.1996434678959
20099_domain1_var2,59.66838652364767
20099_domain2_var1,46.752003730831575
20099_domain2_var2,50.51479315097944
20100_age,44.0381607647938
20100_domain1_var1,49.1084056148078
20100_domain1_var2,58.46676646951294
20100_domain2_var1,46.43135826176605
20100_domain2_var2,56.24696793361598
20101_age,70.69482185262176
20101_domain1_var1,57.716224926477146
20101_domain1_var2,56.467947192621224
20101_domain2_var1,50.83219603917835
20101_domain2_var2,50.68664714802513
20104_age,46.19426313191702
20104_domain1_var1,50.60980682982918
20104_domain1_var2,59.27219869948545
20104_domain2_var1,48.024569978100025
20104_domain2_var2,51.78793106748305
20105_age,44.57334636407975
20105_domain1_var1,49.598420326239456
20105_domain1_var2,60.7052037383941
20105_domain2_var1,47.56873134029758
20105_domain2_var2,52.591576927679306
20107_age,36.998725077818534
20107_domain1_var1,44.80126153617301
20107_domain1_var2,59.59147308607964
20107_domain2_var1,43.86885882956879
20107_domain2_var2,53.74985155751275
20108_age,42.63089981178075
20108_domain1_var1,48.336503560435645
20108_domain1_var2,59.0780758964472
20108_domain2_var1,44.05565149562037
20108_domain2_var2,51.49856699274941
20109_age,52.719252672634205
20109_domain1_var1,52.127558159254946
20109_domain1_var2,58.657245189648826
20109_domain2_var1,45.94558212894321
20109_domain2_var2,54.805061184217045
20112_age,42.342321677290926
20112_domain1_var1,48.86925636264905
20112_domain1_var2,59.10627091345597
