,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
5230,20417,59.41696383717763,56.471521499710875,59.07493925420466,50.289001107057025,48.99259819814994
5231,20418,70.7076538952786,58.00135007681338,57.47011380176925,49.741920450462224,50.895631981385414
5232,20419,39.89532302117403,46.40635361601429,60.04860093273078,47.17983614974391,51.98252714378414
5233,20420,64.38649659779283,52.4909230592981,59.83901024030322,54.10016190045766,46.58965250508154
5234,20423,37.871441347100635,45.86447732755751,58.943472065542046,43.12341299569018,54.67430492873352
5235,20424,50.62440129972072,51.48910634013493,59.90254246315282,47.99337890857091,50.672543233281964
5236,20425,38.46025382908606,45.785573350863906,58.97753098962168,46.382865588297996,55.97630860900623
5237,20427,48.92860854142968,50.2878535484571,58.287934738832966,46.34697643711214,53.31565798589568
5238,20430,55.67077654357172,52.72332077389897,59.25552785752257,48.601901524792915,49.75658593729839
5239,20431,35.471386930946586,47.81849478156709,59.6120383445553,42.25204423529281,53.072587000425216
5240,20435,48.20207403766726,53.24774255650947,59.43699412880973,47.53814579627117,49.965077007241774
5241,20437,68.78514635202228,57.994135087352895,59.07616897598761,50.57738337135711,50.31577817758109
5242,20438,60.53075540749533,54.29205979642543,60.42681609864471,49.54665914820552,49.904552237446374
5243,20443,54.565905954519636,50.75348203373086,59.508400476130255,46.66510302471317,51.534069355266006
5244,20444,43.12697781090074,51.4970089538491,59.10373143309727,46.870087860629745,51.21992900125354
5245,20445,38.868502165937436,49.9360335407401,59.094035879670024,44.09709254293934,52.81474465616553
5246,20452,45.714283116736055,47.48902791953721,61.008267215448285,49.615915997476016,50.99700627786249
5247,20455,42.00515394944363,48.17201045760386,59.33311834162918,44.06093271808344,52.75984383125841
5248,20456,53.725325887830806,53.33449937693136,59.96105533460958,47.6672617723607,49.249555328820186
5249,20458,43.663071615876866,52.52175451815864,60.35933353731845,47.02085184717742,52.40733013665129
5250,20465,37.842836671956846,47.04098226949195,58.316678672105354,45.31423222061483,57.667002296507256
5251,20471,42.78036103363376,46.382168986393175,59.366214123222086,45.67292842964546,53.0468168340408
5252,20472,60.511674015416595,53.97171324748445,59.74403124755658,50.20673465804268,50.79641881477429
5253,20473,67.20333041539766,54.8716343737996,58.96535187852461,50.19708179686276,49.73178017363585
5254,20474,58.823227230571646,57.24463709849254,58.71130788594626,48.37234384659129,49.54295668921066
5255,20478,52.83530088382258,54.89566724799077,59.42193368669716,48.14991603003063,49.34013140193784
5256,20481,45.4582825432349,52.510760544809166,58.95495006548808,47.975526173121985,54.78559259222859
5257,20483,40.1219463167675,49.3014831305233,59.514705404121095,48.50112033091012,51.25227869916815
5258,20484,38.218936278514555,49.01702284660832,59.04129127938413,45.22144297536183,54.19710964919477
5259,20488,40.675732891905945,51.199714772943494,59.623534605881346,45.93489707327952,51.708966170279794
5260,20491,54.571464114155624,53.942046562681554,59.02120254342785,44.68168687976557,52.50533915323674
5261,20493,47.947519453410955,52.69968036355202,58.68961729279811,44.724099114039014,58.10640309849244
5262,20495,36.55325744371721,48.882940002423126,59.96781873469031,45.38477526530173,52.67263567912499
5263,20496,48.700378221444886,46.87944715497686,58.84573407603336,47.29218396048238,53.87714796290193
5264,20497,38.8849340460229,45.9618501545519,59.55260974774627,45.699088303870965,52.30365340364551
5265,20498,47.69286059010874,50.66465291292161,59.7003416279646,47.9811870596272,55.721463287925054
5266,20501,53.946063982753564,55.551748796041245,59.69369498609102,46.43630407795362,51.314041734300794
5267,20502,49.280128214141136,49.063039818054705,59.20426545601386,48.77812007736599,52.63837487498357
5268,20506,53.10914292224639,50.755497304193696,58.264346988684935,46.684462620149596,52.5391481119695
5269,20507,51.25965489017099,50.16690372607729,59.36119417489365,47.21681808512646,50.679081883972124
5270,20508,36.16798636334972,47.30821387519541,59.30120497954662,44.23838130393298,53.02678921415166
5271,20511,55.71394822880572,51.88578395375535,58.43241555454351,50.08976708843612,52.05608268003853
5272,20513,53.82796170454445,51.77294167188955,59.528388426797285,47.71465614577285,51.19952076908661
5273,20514,63.19485058605927,57.18229256697134,58.894666492000624,47.83469192889241,49.75280478556714
5274,20517,57.53520355088538,52.17408359647616,59.27186329170902,49.97997920424117,52.444092922269036
5275,20518,61.966280098634314,55.27282968127603,59.39483919487072,50.2034173912248,52.68381753349488
5276,20521,32.79035814828523,50.269152590514025,60.3989603643698,44.379218988993756,54.84341071670451
5277,20522,51.278509379923186,52.8149085668616,57.247795515205745,48.18767447230459,52.93833017128174
5278,20525,37.58830921519942,50.12205908889403,59.41425683693837,42.771339694556815,50.72264918222619
5279,20527,56.11669948501244,54.79647663883099,58.63516181318653,51.84862744542649,52.03166948381298
5280,20529,52.3057621355997,50.90798218573972,59.60944837837025,46.9803295093478,50.05445764858272
5281,20530,34.35626910947592,47.19673575168209,58.282874394237815,43.76323507295883,57.84829586676963
5282,20531,38.584868043601894,49.26741686916898,60.67391931916574,45.84028051749836,51.31710094557858
5283,20532,53.55129704448377,52.91246072582316,58.82244767009727,45.808292323410356,52.94516467604318
5284,20535,50.97705231688806,52.43646131942604,60.01114994858015,48.090676618390845,51.00831471685521
5285,20539,62.57680118246575,57.15463718021778,59.01980821745816,51.671066859232425,48.143142135146455
5286,20540,67.4108240634521,56.905121153287986,56.752640717136146,47.10152831867036,54.012662940917586
5287,20543,38.556309199661236,48.35481032375208,60.57030088894225,47.78779257672097,50.36239200372467
5288,20544,43.771830118768875,49.64455275082096,60.0927196568356,45.80955919331312,51.932197830150116
5289,20545,49.21000341765692,47.5847060912564,60.04683326167887,46.717013218980156,54.24517526909145
5290,20547,41.58134623277203,51.243170713015644,59.95194531804416,42.59144543796289,51.91810005221466
5291,20551,53.53057504034314,53.52723038557539,60.54306148287621,49.90208502701049,50.77340194639411
5292,20554,52.535219111318526,53.9584203567363,59.796475438820316,46.405107709443016,52.72034056454928
5293,20561,73.0017610679018,55.97643704597267,58.896214563407035,52.073088924405496,50.48361494803137
5294,20562,39.95142282617256,48.077424843871405,59.38375763307329,45.02732006544498,55.1323622772562
5295,20563,47.87075530823061,51.26055734164546,57.868878631342085,46.691984642193326,51.564432398166794
5296,20564,69.08392045457998,59.03717841221554,58.65278673285209,50.0207560540284,51.3617953229159
5297,20566,40.463064896153085,47.13741152402397,60.13548779392576,45.922849368555845,57.02744305197776
5298,20567,63.54183489139297,55.36593793241342,58.10740590320336,50.026072351608306,52.73087045104059
5299,20569,62.438995195294034,52.682347011606765,59.04901004530381,49.23745994741771,51.10172675902595
5300,20571,43.39413138064841,46.22891503380899,59.695597389534086,43.723979173058666,54.79453832029712
5301,20572,48.35454931494632,52.532539393132176,58.523811398829565,48.93748060726557,52.11246346597635
5302,20575,51.12194333566093,54.38151050925716,60.662592658459275,49.870655604177706,52.28959904266594
5303,20577,43.99527714930627,48.08254351937548,59.683463034901955,48.21674626065664,52.6370257823119
5304,20578,33.641691344709,49.62194308410991,59.974506026343846,41.68795961337671,54.65734892373609
5305,20579,46.48460679899715,49.87820479495213,60.49352866935708,46.94245817456372,50.74223162418371
5306,20580,47.56110495690229,52.6528912463861,59.16230920062977,46.09294264400032,50.89402814436065
5307,20582,47.779593513090035,48.044786183304474,60.30425169671098,46.437918682715775,51.92971850139623
5308,20584,39.68082238390585,49.805111612855065,58.66226356262643,45.73675510403004,52.25418613338047
5309,20589,47.74476039198484,53.13011201577056,58.93992655908246,47.6221426563399,53.79659128897949
5310,20591,51.90662310690191,50.38518430299919,59.45627343073842,48.370583126855344,50.412920473490225
5311,20592,41.60320800765921,47.357290839992274,58.11329534712055,46.37928533461296,51.64067011873058
5312,20593,36.356673367987455,50.11742175257099,58.631125802433345,45.51731418302641,50.84889908758521
5313,20594,38.25104549826822,49.307013840618524,60.2660827529661,46.775084875388636,50.66026653921643
5314,20595,55.13229083228603,53.5201294339935,60.0973995680947,49.50591775791263,51.94342780479981
5315,20597,36.48242592864299,46.24999512768791,59.39490478779547,45.87968628763663,48.50425085131437
5316,20598,40.76084602212402,48.5849077290948,59.20800981275616,46.32222934705481,49.79000273599861
5317,20599,50.76777622277834,52.88667281548237,58.681748710738034,49.23619072819227,51.06766051230316
5318,20600,67.81812178407395,55.79615820154766,58.99596582554521,51.254299070820174,48.95755872983884
5319,20601,55.14286125868795,50.715319931406,59.861718754174646,47.832009529538574,51.49869768610593
5320,20602,61.56793705229077,57.56074081417411,58.7884020985132,51.291980904351746,48.409370614769074
5321,20605,53.085578920353086,54.3748687900193,58.280072120547786,48.05452414108674,51.923741632679665
5322,20608,64.35019149737538,57.16926225705545,59.294301813190586,48.53829129894665,48.33183699776585
5323,20611,40.272057839596044,48.041103498914,59.01463374463274,43.516041169630924,52.00555566099605
5324,20612,40.66926963973503,45.92256071713835,59.4817396333129,47.9918074807172,54.3641078118062
5325,20613,55.230348047408896,52.60317784145027,58.374525614140744,48.07644397947035,53.89619146668891
5326,20614,60.842931570906465,54.702397223968916,59.653551573142416,50.47251494667452,46.44504662908492
5327,20616,46.53122755905695,50.185640883416745,58.33131756127691,46.713677110594354,51.44057938947764
5328,20617,56.19621325218159,55.21460644335173,58.42381908642274,46.14157998544007,52.90792907164725
5329,20619,51.709305798762635,51.82676705986613,59.53453847258185,49.57939395788856,50.57918127777136
5330,20620,38.82841186864159,48.24363724410848,60.27790040765558,43.00308192144503,50.54987478112904
5331,20622,57.713298685837756,55.3060904667963,58.56448668121132,47.85365048203487,51.825974282468145
5332,20623,31.7554758522676,51.68702115359224,59.06052579124308,43.93603683377965,54.80875745896121
5333,20627,52.27933656532768,52.51058060583278,59.214686495141265,49.8585090351149,52.22924264832296
5334,20632,35.57559953870384,44.200651633553925,61.323350417071495,48.61687678308545,50.74072221816577
5335,20635,35.17167632636941,45.42535365937173,60.67821287416287,47.341513927382444,51.29109791463111
5336,20637,54.867430589599444,49.716756459242326,57.97946138313769,48.468714077100614,51.46974156984083
5337,20638,38.296969780237355,48.68936573992691,59.99364799923537,44.19000678362259,51.96133766687927
5338,20642,44.466076881390784,51.49174981416157,59.41685738500477,45.48176022690119,53.95291267630297
5339,20648,43.6835764069636,49.66508354248333,58.53135150597648,47.405433935810706,52.36434100928891
5340,20649,53.989949236800285,52.1608493551032,60.60302543888497,48.95297443079532,50.68483143671014
5341,20650,53.96821961228151,49.64414840782318,59.181816797675815,47.94528233819715,53.83560589259512
5342,20653,52.249774657100176,51.62214993626369,59.0558143138758,46.79240697351769,53.66477539711977
5343,20657,38.18041297673226,49.12530056624238,58.61246754165324,44.96313039414346,56.80011158820933
5344,20658,33.81121399979766,46.75071862016934,59.98682126002664,43.43520887106354,51.320898547859564
5345,20659,50.75074482124264,53.14800880464365,58.077198117845214,47.179727708490546,54.95624054164883
5346,20661,50.416838010175574,47.49789136706293,59.72024133127649,46.50533617604339,50.26465277680584
5347,20664,33.08778915231563,44.91543127162048,60.185620120488586,44.4189499834851,53.46524025796768
5348,20665,48.41630820624605,49.93112735065711,60.661675086950204,46.67311940954099,52.0524036474977
5349,20667,46.82632420730933,51.801846151259454,57.55141211167579,44.66830138793598,52.676735508062706
5350,20669,58.63255483635752,53.57869105064091,59.214928190875476,50.53232639188165,49.038550665055205
5351,20672,46.06025016491841,52.16309570135699,58.51088083534159,45.081325553271576,52.1853006744678
5352,20673,69.64704080750198,55.02429431203305,59.54188798863201,53.15148029648024,51.585406864937
5353,20674,38.474392676533036,46.92069319662649,60.44130625879309,45.489868522754186,51.83208292663036
5354,20677,58.56986732656629,55.5919724107282,57.61130351017555,49.014310832776246,54.43320845557541
5355,20679,43.35373560402433,47.876562668051626,58.44913881342087,47.25048963222235,53.05143363220244
5356,20680,46.39040739394389,48.26089949413743,60.530247873966545,48.97029630964615,54.395934583654636
5357,20681,65.88731090784877,57.29231930818883,58.6701356549001,50.68666508164074,50.075861628004795
5358,20682,49.87470524999041,51.28501333021406,59.79193113897269,47.048721830492305,51.26340656351009
5359,20683,50.288539730380336,53.66249070264447,60.52006703248867,48.86551142138028,52.14648202737427
5360,20684,62.9184477600742,53.96462933532406,59.08958989186478,49.640682429607914,50.89656176215629
5361,20687,32.096879691172894,44.86979818714233,60.638779080356,43.5276507025974,51.1522659379681
5362,20691,62.633550997677155,54.058445859915324,57.95749282145728,48.96452179268577,52.160228326600645
5363,20693,52.07805836908138,52.484623904502584,61.035489778865085,50.36894190885187,50.42857355427573
5364,20694,44.17574138549392,52.88855953231886,59.03913051733932,47.47239824396175,50.778620748598804
5365,20695,68.4414915841493,58.42834590301807,59.12424045176125,49.40923068066131,46.77500442547013
5366,20696,38.15761122645445,46.84325176638965,60.52916587571214,46.845473184081904,56.21109975932082
5367,20698,65.99370790021489,55.77181452024392,58.63795488638467,49.49751588522294,51.079573575645696
5368,20699,66.24234806468613,57.29843424245238,59.20680855452506,49.83464242776427,48.89262877160789
