,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4751,19435,49.11356521748359,48.61846707554913,59.26987369268886,48.71878726179463,52.31264017533071
4752,19437,63.22477956066396,54.5210737977145,59.26782045392403,52.015192347911594,50.55932686013648
4753,19438,54.49293505793143,53.439255794579445,58.44865779875275,45.254805646126414,54.618934361737274
4754,19440,66.6768582646754,53.85833254789604,58.124395461599015,53.43921376630683,50.30559538902559
4755,19450,56.60384997383456,52.16755914302614,60.67717912866477,46.82371533570291,52.21535368719735
4756,19451,50.236092485234174,54.40628020870499,58.667924058349385,44.79104337976407,52.74808014844061
4757,19453,57.7802320400151,54.14288241487715,60.26276919820534,45.52453731681994,49.77648529864205
4758,19456,52.81307589919911,51.795578769751096,58.15465519141872,46.61043379805725,54.3496230595765
4759,19458,49.02386938742547,50.208325647875505,59.332416400035655,49.055222684777455,52.451065107479856
4760,19459,53.93737935314721,51.229067235914485,59.47667002318784,48.30077010975003,50.76648878197255
4761,19462,50.322915085282155,52.7773931102712,59.54483163136117,50.429894264098905,46.34827323817994
4762,19465,45.85389978857224,45.886691790178276,60.003708930664274,48.2764783392938,50.58371734285084
4763,19466,73.17921444857798,58.34294604004343,59.4249948460532,50.55016615260979,48.43232446095633
4764,19468,49.40944739641039,52.838161580744924,58.25756127202903,45.897613227391396,51.15171256544857
4765,19471,53.348751259581356,52.52306941651381,58.13470994893832,45.42227417263307,54.086894632392195
4766,19475,52.239614803616014,48.0888154977239,60.552510312205335,50.3145522523064,49.00770916184122
4767,19477,58.42224320998037,55.60114113337517,59.479138064755354,48.97645087126501,46.862408892830665
4768,19478,38.07579424056957,48.93471388183006,58.92187565070802,43.77821552400769,54.22194409930872
4769,19479,37.375777020983584,47.908509675737996,59.265841133464846,44.61408223822062,54.38858551944367
4770,19482,39.52204003495311,50.897164714114474,58.97551672858761,44.183759406877556,52.56343024045021
4771,19483,36.3216263183415,46.15243261170902,60.80815979601729,44.630396987694006,49.83018044655137
4772,19484,48.7754219868021,53.66215290585382,58.69711988141595,48.34302684047029,54.75663484322763
4773,19485,43.357307436925694,52.78220716447773,58.74309876359348,47.958745661169935,51.92187991114675
4774,19488,51.79718198939615,50.32649574071083,58.72261581670999,47.62355763641389,52.17928607070349
4775,19490,57.1033813926568,51.545036855495695,60.90187835409605,49.31939890589326,51.3878558184299
4776,19491,49.15866098915555,51.534076021367646,59.532699888474866,48.32300280691156,56.142556276627346
4777,19492,35.57933376438052,50.557814898710056,59.24705566259784,43.43537687490973,53.59997239505742
4778,19494,56.159999644244955,56.44066300581026,59.95819091665526,49.80847362336217,49.43017096156739
4779,19495,61.18764215038603,56.998316642671035,59.64671802942252,50.607786430453444,47.16281757784485
4780,19499,58.27359532768443,54.32841120880747,58.37285416505792,48.25378152490149,51.55371415777908
4781,19500,54.22792878149591,54.14342335730532,56.94477701456551,45.57737815172033,55.68565627196897
4782,19502,64.49981982093242,56.94745668487045,61.02884734198201,49.189121979523826,51.12748842982013
4783,19504,40.248362243595714,48.648828105408526,59.94389528542044,44.78561169085557,56.05399994225733
4784,19506,47.04825700355588,50.177458238630564,59.42053751310447,46.65715994774528,51.58690321409761
4785,19509,58.55699678752869,55.734692363652826,58.910455446444985,50.01461687400168,48.11229808162042
4786,19510,37.72175379144251,48.99589412339128,59.7206834247827,44.1632392896136,53.97281790683833
4787,19512,39.83245433058719,47.745330403785225,59.34106133575222,44.90865556739861,50.77463081849395
4788,19514,67.49750039254697,55.78952576890197,59.61465577985582,48.632225050055666,54.34516654134908
4789,19515,43.74797908417626,51.82258387426916,59.791906516032896,46.463301464262976,47.09383217836342
4790,19516,59.38551559633348,53.51334400870971,59.04136845217824,50.44187067700904,51.300429014983244
4791,19521,50.735328646696914,55.027856815050065,58.700032764755434,48.060777531384396,50.45335457941222
4792,19527,42.11785207700004,51.022051789547916,58.812848600691794,48.06626465610275,50.30169883166739
4793,19530,56.29901799748638,54.36105234118534,58.98206812831309,49.70622962025298,48.89302003337773
4794,19532,67.90199600969346,57.72089284893558,57.415912989633526,49.3138244227648,54.97209657976489
4795,19535,58.04566214068918,55.751884715174086,58.97618667017481,48.06120118562403,50.13576776227386
4796,19537,52.84800304063078,50.641121295615996,60.18350972936164,46.79647757663311,49.718456177601915
4797,19541,37.612365729381246,49.54546948736335,60.061966886197794,45.07134414221946,54.09835139084513
4798,19542,49.9640662398184,51.99786095297267,60.9697519985823,49.01111532898173,49.5352581141693
4799,19544,58.77442797415243,55.526940003452275,57.39503788089629,45.491990689273976,56.259874147480154
4800,19546,37.4191994447706,49.36562027695916,59.914904961110594,43.79697477511814,51.51816981598447
4801,19547,60.696015950569105,52.910410307659085,58.67624704416206,49.735164324902975,53.239450288243155
4802,19548,48.65559000463133,50.216364878531344,58.11030829410071,46.82123480981228,52.805528950326156
4803,19550,38.45219597851608,51.82399275773376,58.40131309555238,42.353802075037734,52.40371233841759
4804,19552,43.57269121592124,49.68393248972608,59.83035373220342,44.315451603358206,52.91827218182968
4805,19553,29.25318252130354,47.8032979025726,60.43317236176804,43.1328714724332,53.787673220462835
4806,19555,72.9676698058036,55.06446295469509,59.46721136486386,51.76777451070277,51.49014494394428
4807,19556,60.98152370799653,54.666583150861975,58.00865237110872,48.323999160415156,52.7615543106227
4808,19558,59.32575198999571,53.862673256636484,59.695649529051956,48.52553906133371,49.671566648791284
4809,19562,56.950192599240346,49.01384723408156,60.452457024635,48.76805869953695,50.84703400102004
4810,19566,49.15417445169605,51.86854827389062,59.31226012956029,49.04807536601685,50.951017796570355
4811,19569,44.54703165173818,50.12592080524433,60.29944315021578,45.00973264693951,50.140391157047276
4812,19570,52.47153667173595,50.76725695671228,59.237565768293095,49.55859855588766,52.52915321997291
4813,19571,56.20835623896973,50.538119267349764,59.09691329445903,48.3796896486167,52.713301311728564
4814,19572,61.492861568171556,53.50257401165034,58.399976328138216,50.13756418370355,48.81763027721797
4815,19577,57.06661012321805,51.34459221896805,58.1356762511965,49.68094397294612,52.99047317116645
4816,19579,29.99675794655239,48.941956451049485,59.318140779418584,43.914224091724044,51.58290306342691
4817,19580,49.391351523149496,52.421725409442516,60.68541359700477,50.05793927120282,50.59763529494635
4818,19582,52.965957276504135,49.85553876570726,59.532688213642025,47.53522567651414,52.263918319467315
4819,19584,46.18465964010036,50.413472436190524,58.77389692370628,46.87527255578743,54.627852033114074
4820,19586,54.34131120981396,55.25470243007358,59.30640524598792,46.656734609291895,51.7143957801679
4821,19592,44.05842843740158,48.61583449749142,59.10416862569535,45.94849542707974,50.20358307687822
4822,19595,41.2170138538564,44.63889861887893,60.18590054503151,45.97214369504105,55.16654505865827
4823,19596,59.56730485624869,50.52422940262912,58.74693354007344,51.26698067163556,49.84296921326712
4824,19597,52.16341161130141,49.82876563529059,58.637254071259534,48.76591293649363,50.817888208130334
4825,19598,52.23923063979032,53.39552767457834,58.24378431325859,47.905783311374684,53.01898429669671
4826,19601,54.4764232369749,51.83507996421516,60.862389806190905,50.75776606832348,53.12106046902328
4827,19603,67.26659180987808,59.51783798306574,57.03095005338556,49.087854335921385,53.82978390686623
4828,19605,59.20938823914319,50.11161227299695,59.85254996659786,51.46323892242444,50.76198841655969
4829,19610,52.896861142145774,52.347677315198,59.06257146397388,47.616317571041044,50.105507414681064
4830,19611,53.52719089704007,53.08287206786763,59.03331547365123,47.82012474762608,48.83991814364152
4831,19612,42.358169227604535,53.99193404250014,58.80008024132621,42.550466047682555,52.987196293584056
4832,19613,35.094263428160026,43.04154082971157,60.89213118153595,46.05741995365729,49.8944222178034
4833,19614,48.09880300584252,52.028618521891275,59.088369527511254,47.503809076522515,51.61888602072523
4834,19617,66.96243697330183,53.95530476013752,59.27424200816264,50.833251055434246,50.33972448665843
4835,19620,52.03661870749181,50.42515890858052,59.55356964355367,44.194362324262976,53.85190106327957
4836,19621,63.79010837507186,56.16233435161454,59.690104661214164,47.370311473202925,52.40655010386056
4837,19622,61.9617019304006,53.82355778773269,58.48228630946422,50.25130124986704,53.05319657081851
4838,19624,42.986635460075526,47.71329992476058,59.33860379463824,48.41530302892931,53.106432978330204
4839,19625,41.87740654618575,50.25714873862392,58.48458533748693,46.967471198337414,48.773468479045384
4840,19626,53.015585694271046,50.94166191756061,59.6183524691983,48.35895390839718,49.38023900375761
4841,19628,46.6092960406551,51.94595430907633,59.31676001198669,47.391745254488036,50.221249112567165
4842,19629,45.69478393079237,50.77608747369582,58.72017575292348,47.013769712540714,53.838380008522215
4843,19631,57.52880055692952,55.950418748566186,58.901270586405204,49.24581105238129,55.20007958821717
4844,19632,36.33792624549587,50.23377040885472,59.55279102213785,45.513107992511365,50.73882008999534
4845,19633,40.145758134367185,50.018768015679,59.15026350994206,43.96944943493978,51.35945917182821
4846,19634,61.4449846517662,56.42570493214218,59.04455810497419,47.37860986003188,55.19036007914165
4847,19635,41.150337718008025,49.53882209326283,60.56799927001942,48.89345855032685,50.86812226913437
4848,19636,51.34471888214384,51.151539075831366,59.290101752055065,47.281869629266595,53.16307788143423
4849,19637,36.167809497547175,46.7187847282805,58.29440818392551,47.14657944932385,49.249051525741336
4850,19642,47.357998840864965,52.170855393852136,59.24110036149469,47.78351558660315,50.59913758999971
4851,19644,57.57157232145903,53.44067467287973,58.694814239007,47.651900735487416,52.28854268924034
4852,19651,37.167312195177935,49.292565792382916,59.208506355822436,45.47620930811199,55.15440850647071
4853,19653,37.112974984014144,50.649959231930985,60.05182313691409,43.51159692490233,54.09667592268845
4854,19655,50.17046038707192,49.75252307048132,60.93907087548795,50.73698598133811,47.504453331832075
4855,19658,45.416585100628595,53.64253380990382,60.28022803568977,47.659998691725676,52.48211863635709
4856,19661,34.338193319284514,45.34333035213396,59.03372892221926,45.979064947426615,51.6256993621668
4857,19662,46.91582775861003,51.512239225635895,57.11276546508167,47.35657702600529,55.629352804602526
4858,19666,64.74841967274536,55.98155224382262,59.00745577092941,48.65284088120693,52.3052375419685
4859,19667,47.79594515191949,50.1250072096436,58.04592663586452,47.91909924465781,52.52519222932757
4860,19668,32.42561895999315,47.4936675742246,60.37085582664806,43.25382634217999,51.50868569589185
4861,19669,33.3819295641788,45.117370484027326,59.995816927434895,41.6564121230671,53.82551496132711
4862,19670,57.07448003746016,53.955276874723964,57.91233039725911,46.89711864717479,54.09882092350423
4863,19675,31.986684912108135,48.34467342612538,59.986449968645985,42.54468114823718,53.13608927245642
4864,19676,59.38155985233649,57.43082572415992,59.12656933725016,50.20184676290851,49.674225501189206
4865,19678,53.92398089814665,52.78910685579158,60.69563779975033,48.59348408427298,51.811289743893866
4866,19679,51.08351510117931,50.812423152770776,58.44683844722606,49.795184531927326,51.42751932597188
4867,19680,59.460257683395824,49.989226990703486,58.003796472344774,46.91837516757878,52.029413196599016
4868,19681,73.48638082030111,56.35033671206081,58.67304225732318,52.57823863333847,51.925912622022274
4869,19683,63.65582086445144,53.3086650285356,58.72458876350283,47.815151495299325,52.98463892579415
4870,19684,42.77124126290049,49.501473590567976,59.39200698100016,46.04874088340339,55.03979304955106
4871,19687,36.108674617767115,43.2180554630518,58.72373745186933,48.76317051376798,54.821497569103954
4872,19688,49.44395852532088,52.092963702704,58.893800935688496,46.482759760081656,47.415791815089975
4873,19692,57.907456316184245,53.186735643488944,59.48245784665108,51.07722871999577,53.553290573913145
4874,19693,55.358681592607,50.67491040079667,58.825421734242965,46.26818747416189,57.951366071597974
4875,19697,58.049058504587585,54.211151344781136,57.544629352446265,48.1419079505022,53.59185922221785
4876,19698,37.41609522172114,45.099153389394964,60.33512337620443,46.420450603345856,49.788916520803724
4877,19704,62.345650673143915,55.94461869407649,58.797802569217424,49.3067119294095,50.53310234023541
4878,19705,45.918661040810306,50.8908654119491,60.38944132477325,45.254481164214866,51.585355911894226
4879,19706,56.166211248861124,50.7639414658302,60.12542109858258,46.20736127688046,51.97852647450011
4880,19709,52.479115330791046,51.82033754939786,58.28971930338018,52.37930235412269,52.65018763894509
4881,19710,53.39317782444223,49.163386822486615,59.526363674573865,47.189668783517924,52.52025610923594
4882,19711,36.447131402563386,44.28347908546882,59.9995794690018,47.03567502166706,51.90526084453179
4883,19713,54.603779255823014,55.551282824514075,59.48565211064265,48.167705879127745,51.6255376047506
4884,19716,59.27030574902937,55.681630734601434,59.6154349395397,48.1599665818662,48.96569174997631
4885,19718,54.3541584027236,49.12653468819353,61.78418430554927,49.59239348311521,53.48849800336029
4886,19720,53.13571957880128,53.23643781543066,58.15590433383862,46.56307325964649,54.374939600413505
4887,19724,47.87046659486949,51.406255323172125,59.8673338970045,47.19758974388883,50.50774385272285
4888,19726,74.13701103188664,58.50373707604884,58.26331406907179,52.73829136985062,50.38389037280658
