,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4649,19245,66.78912179082305,54.88097538235072,58.21893448990147,50.26512621581851,50.823320233565234
4650,19249,63.85114653608989,54.887564750052576,59.632729962692125,51.76449840590182,47.69279823414506
4651,19250,50.07936033315757,51.10930706137037,59.91013432223901,47.164586528975974,51.1475741883017
4652,19251,65.71873919066883,57.51276144618756,58.057067857310436,52.815442288580726,49.722679054393
4653,19252,41.864325967395516,47.70438768914225,61.08081167361707,46.57548879340642,47.745370905938344
4654,19253,59.31439090152789,53.52804875841026,57.6939637167749,48.80179155319818,49.46800359259562
4655,19254,53.15794806266093,54.23939545690237,58.399864151282124,45.699200961863426,49.37951624919546
4656,19256,52.15553209566265,52.5193282948367,59.59848761318355,48.58996853160893,51.20642589396428
4657,19257,43.40862911689328,48.21596766136931,60.70772716537125,44.255324479195984,52.8100450186265
4658,19260,57.68796838291722,50.40649676087604,59.544632010728634,50.104423977239904,51.675097319909156
4659,19261,39.7231563299962,49.029051270401155,60.22373330209535,47.03560406836201,53.23081342821959
4660,19263,55.230612585258726,51.876458906200725,59.04687897044008,48.881776116189506,49.047238555827455
4661,19264,41.239744587493504,48.08329401406351,57.9756492637592,45.01292332030004,52.40478722770221
4662,19265,50.52626247255417,54.00643648529369,59.96472694598609,45.92203815674991,52.15484565245372
4663,19266,57.28854414302129,55.46833686771811,59.55058426834902,48.66905106597931,50.452211273832745
4664,19267,45.257734589406134,50.24443130824967,60.51083177587266,44.94189161200881,54.79636110383943
4665,19269,53.791451273027704,49.13995463124029,59.49846906736149,45.723487505899385,50.517475435726595
4666,19271,55.9631813069616,53.63528743479951,59.21953929087773,49.772962369590154,54.57812195616909
4667,19274,32.89339599611575,47.29025013897808,59.63647962204165,43.597569089330406,51.837377134247845
4668,19277,49.53313896614504,52.59900124690636,57.92880010607975,47.58517371122107,49.04732728473105
4669,19279,61.08959677311917,52.60956252793423,59.57107892022729,51.58986930717177,52.3967998857995
4670,19281,60.91207135582176,51.76331155444906,58.091890439020496,46.25419070471927,53.03216613226413
4671,19282,59.4551115696037,51.981981550799624,57.30265490102204,48.224598019444784,50.367244795599994
4672,19283,43.935700587638976,48.32581569573135,60.459393052232265,47.45341910122215,49.808244491776684
4673,19284,43.69724984041127,49.03105834746354,59.46851265074561,46.498486385378925,52.58159750835737
4674,19285,54.90930469424791,53.13849695821822,59.38868385149523,46.588311904900735,51.23327949620885
4675,19286,38.35340036308862,49.25417238456953,59.65622554151652,43.96280018218435,52.49487567278553
4676,19289,49.14134966802018,49.81926648667906,60.20137657179812,47.58039414466238,52.89522303941822
4677,19290,63.320995651170556,53.648852834838415,59.788489004210575,48.665284759917895,50.164148573253655
4678,19291,50.77472695891843,52.70053417099006,59.39861182020502,48.12694581053153,50.25022070613152
4679,19292,38.40447206592371,48.83059743113832,59.27057957713451,43.72781787726399,51.49824349703306
4680,19293,57.059995966298786,51.497518642850565,60.68138844040326,48.729324442707885,51.79198738255491
4681,19294,58.408136107381615,52.371401407339285,57.64208119021212,49.04218757121383,52.24839875600822
4682,19297,35.923290233258435,48.46094371678474,59.893738177918586,43.24097651279935,53.54676350055531
4683,19299,48.022505878013824,50.15918449027156,60.15337075965659,47.98178315484203,53.23379173246794
4684,19300,34.838663528157944,51.013319742807006,59.04045910165269,42.053425899722846,51.145367925564905
4685,19301,39.283007528034474,50.2903671210179,60.346552428086625,44.92677464757908,51.123541888874634
4686,19302,55.890099049486935,51.94021745718895,59.47411263643239,48.67380589794922,50.11025674368854
4687,19305,61.179446141010416,57.2522651808812,60.11853439782193,49.81072448827024,49.96792901813168
4688,19306,33.416879769646634,44.454910975238384,59.40794522654853,45.963429187067135,56.83367327368863
4689,19313,59.49465537434123,53.66050769917294,61.339833020291096,48.886742538467324,50.89358011960313
4690,19316,49.349410687998756,49.628523957158265,58.654458697309856,47.323607788113954,52.55876699266438
4691,19317,47.621314602515675,48.734868723368905,58.517565316175606,44.979321755136624,52.74019495414268
4692,19319,52.950844420317566,53.67633311888684,57.75844410818048,48.02096785564174,51.400183581016286
4693,19321,33.7516646843414,45.89890007867224,58.2390600297144,43.85238496105041,53.39374400584118
4694,19322,59.507123215175646,55.91553251478793,59.45750467470178,46.523623170550984,54.27747827204645
4695,19323,58.94031027583508,55.1515979525234,57.839399763987984,48.255879928483644,51.532931590471215
4696,19326,33.648964923394324,47.41484265232749,59.8317650989754,43.868186686675905,53.08179744163257
4697,19328,48.705658790659776,47.697427122651135,59.42264609937058,46.377897976668095,52.91107364999459
4698,19329,37.69914554424158,46.96434840220918,59.617819156482604,41.70186060373875,54.023199854781836
4699,19330,40.16907470264496,50.99687750686087,59.148757284139045,47.006313630505545,51.14787135134604
4700,19332,69.60502528580575,55.29974698062436,59.18125806738326,49.98343469287742,50.94832481478938
4701,19333,32.940806466618504,49.5066076954275,58.8239404739645,41.98810625977639,53.490569652014834
4702,19337,50.64201850777824,53.60532664688562,58.96827249873511,46.99245970316672,47.84623086204119
4703,19339,46.264551452396546,50.289990077424505,59.8922129953287,46.6722246255953,52.03049353765616
4704,19340,55.459542390435324,51.19928048051511,60.10551907903639,48.54816773225694,49.97496099236012
4705,19341,66.66957452318798,54.058221627375666,60.06162753330804,49.43933518311893,52.27497058094279
4706,19342,34.32966845174899,47.10621415285962,59.817833557254225,44.32173959214847,54.28464759798768
4707,19343,64.75570188329688,54.30767867711341,59.46359006503759,49.7563983537802,52.000182651552464
4708,19345,44.66293874108563,52.30612930247345,59.94172843565388,46.59900697161911,48.5496194453867
4709,19346,36.52972441432213,47.638877696913276,58.931601560129245,45.92040462511402,53.01454594836826
4710,19349,57.28390079222973,55.71975769591253,58.70241459483546,47.68483061613494,52.46471049883938
4711,19350,58.77811818366092,55.39229361442447,59.72046815970657,48.49084461886266,49.018913622172334
4712,19352,53.87559085761624,51.87978828561358,58.92324984248064,50.20276374875831,52.25828887650099
4713,19353,57.279475083812684,51.28371477075893,59.38006590102894,50.386082718339715,50.60290192802781
4714,19354,34.36576796310949,47.7543843567336,59.15595649967256,44.416830041954164,51.416179497720236
4715,19358,64.94087478633699,54.64069540975343,58.925868376855604,47.47762545915827,55.379359541440046
4716,19359,37.7882998910516,46.5905935669282,60.958949293799975,44.24260572027905,54.5101562386608
4717,19361,31.820044513188684,45.75645291987059,60.32112574673818,42.422804635933865,53.16843540349798
4718,19362,45.99211604350163,51.07973498054937,59.50573775883083,45.642014225499366,51.39966737483398
4719,19365,47.29306314547835,50.838934316300836,59.650418055287034,45.36747665510499,51.08394053093481
4720,19366,43.10937968548638,46.52079029950559,59.51579380350885,45.3727122356578,52.019442440515995
4721,19367,46.0766037110973,46.42598649448876,59.3620635871739,45.57313005632288,54.013738784724055
4722,19368,55.853773350773196,52.6928042989097,58.19086341942964,46.0909909130706,53.359007075012684
4723,19371,45.748868995347614,52.08512474952304,58.95636331243046,47.02077710412731,50.26878448116011
4724,19375,54.58048680550537,53.05823481117569,60.01921513722475,47.17426048167463,51.5327320507333
4725,19377,63.92924553281288,53.468494890626815,58.72685394089808,51.55182140939447,52.94131004228056
4726,19384,41.890035094666146,51.69993159069703,59.986224799102345,45.64308700061747,53.14515699897457
4727,19386,49.4158046677065,50.9893880467102,59.1144259163331,45.784603548680806,53.08379261542021
4728,19387,57.10553373697085,54.5961314346537,56.98189728842598,46.01942574226843,54.46842647520152
4729,19389,37.505878667704685,49.202190992766425,59.848997269138515,46.39449547109572,47.983380246557914
4730,19391,54.950560260716436,54.394760177872776,59.16100910371169,46.99895075625788,51.11746458364082
4731,19392,51.25172049448808,51.01935578187203,58.261922264065646,49.225478610656424,53.80808930650805
4732,19396,61.719495544531675,53.552653813442745,57.53738285985974,47.35666734865984,53.227350593236174
4733,19397,61.71300588944074,55.970482100170145,58.41766857770548,49.825914885782744,50.19182189870731
4734,19400,59.3327203238759,53.38091629406748,57.46417234695112,47.75486787991546,51.73831964792217
4735,19401,31.406373526320007,47.668585289318436,60.325354220782465,44.972488874949896,52.395016395530675
4736,19404,67.60880046823735,56.56201295095744,58.057848795880545,50.737983720099955,49.4900963448911
4737,19406,40.73120401821939,50.835612037342955,60.107728750745096,45.96123669493454,49.078202343901935
4738,19407,46.15767354398478,50.40931211706275,58.81095613541364,45.161746878164266,55.14580323678898
4739,19409,42.85212890158297,48.408657599728,59.359314812589325,47.60662281193991,53.57126836631145
4740,19414,36.03298976964789,48.250602829253666,58.64783328155427,44.72357120063655,54.03759165252026
4741,19418,31.44229548273224,49.081863396136605,59.564991023032725,45.124276066351406,52.60982138299392
4742,19420,56.39832511539123,53.2941842946199,60.24291512461166,48.53997776087433,51.35170298806102
4743,19421,63.67962870515801,56.02128360438072,58.63106336861095,50.16078172472585,51.04509588139668
4744,19424,36.61061207016075,47.51474601261646,59.67780930569746,44.80005979869073,50.075571801680475
4745,19425,39.48642173522918,48.11478086487521,59.26030225525142,46.521435345535146,52.17075431698349
4746,19426,40.81278622015779,48.22782630099942,58.23572825993367,47.51411637294048,55.403854821854544
4747,19428,52.90385506713215,52.401535602959754,59.83820876714271,47.06964743078232,51.89296568563183
4748,19430,51.22211059672448,53.0462548036565,58.90417571381917,47.40344352897296,52.50511212056814
4749,19432,38.21260313854469,49.36026370557933,59.81410718383309,47.60490800337868,51.5060698002061
4750,19433,62.086631502969695,56.063079009309426,60.533371485976815,50.720976616080506,48.17460718988179
4751,19435,48.27406374925284,48.693977412558816,59.338750834783056,48.92935404802579,52.14631322631168
4752,19437,63.160913524457584,54.49569898375923,59.18092854475696,51.947918837518486,50.406886255751225
4753,19438,55.08506434498867,53.382226765511696,58.47878206474774,45.4118955522375,54.483009455701776
4754,19440,66.87853980156868,53.83107703078961,58.17436035268175,53.31708936545632,50.239846945090676
4755,19450,56.778519985554425,52.196083734005576,60.55524420879933,46.82093508231558,52.07236011237294
4756,19451,48.88393025218439,54.32319698138466,58.4870498428214,44.72651649630465,52.87792149847936
4757,19453,56.425199201575,54.161002078254754,60.181072382884956,45.66217692633793,49.72117334139005
4758,19456,51.78874744181224,51.862731458056025,58.3095991524461,46.68333701030632,54.308632309048406
4759,19458,49.228236958422784,50.04007777064021,59.35772949413843,49.0249856084403,52.5225226420571
4760,19459,53.064670224489824,51.313506104175765,59.64627745837992,48.336896252412394,50.66516896370261
4761,19462,50.45698671508769,52.81142414383369,59.522824467321165,50.542443512744015,46.50176229093841
4762,19465,45.38613202258334,45.8395234922637,59.955902576369745,48.09727470234193,50.735427416569856
4763,19466,73.16285989394343,58.332612126369,59.59294837101082,50.57048265133689,48.30356517718417
4764,19468,49.88627653769834,52.76021688630408,58.302425138712394,45.93850464032322,51.38618052165552
4765,19471,52.52091576622489,52.43334366180918,58.3037786778541,45.46596993340996,53.72037284644413
4766,19475,52.52418377015884,48.047740728535835,60.530325296939644,50.066540554160255,49.023096618643756
4767,19477,58.586551883842574,55.54295732690058,59.56462575846434,49.15755941913958,47.10907737442507
4768,19478,37.8024791908249,48.996712379111266,58.83092651630411,43.6989015373626,54.1399853380899
4769,19479,37.201645313272046,47.93123401923408,59.338324842825806,44.61005963755521,54.33463783586479
4770,19482,39.11042368474185,50.71595406559423,59.047516307580885,44.31816518126138,52.586284989786435
4771,19483,36.983415200037754,46.13485623518405,60.679208183609184,44.69459029271886,49.73738353644447
4772,19484,49.05497914668804,53.63029608722431,58.596694608299366,48.33079617925583,54.66580394194059
4773,19485,42.915467271329035,52.673742968281175,58.850860768712515,47.868807279392904,51.879486161518976
4774,19488,52.93294585537035,50.30282091555964,58.807820226149914,47.702558690435254,52.056691446848305
4775,19490,57.39013470054082,51.633363004396024,60.643943542573616,49.369196006628414,51.34958952153956
4776,19491,49.46420894961025,51.53042385676807,59.57612713081276,48.133318388758745,56.05357541771776
4777,19492,35.05560312002815,50.60556289246201,59.194736100371706,43.55629316636651,53.55937684562748
4778,19494,56.193152499616055,56.34013925469353,59.90391882442355,49.61726022743762,49.43599462636645
4779,19495,61.912897734857964,56.94535348980689,59.69018754858889,50.50926318692108,47.235884480858076
4780,19499,58.309265977638326,54.32062529743079,58.58023840964902,48.23141650684746,51.53156653083504
4781,19500,53.82137755484841,53.952846548732076,57.23446622665218,45.62746012594482,55.68761015926813
4782,19502,64.20403436220711,57.03113586101693,60.87710142984029,49.24575465627259,51.27726881433179
4783,19504,40.57478248339544,48.68851683212228,59.975408324146855,45.0078169440724,55.94769059546515
4784,19506,47.87064603417028,50.17400971876814,59.67576342138592,46.65983156924155,51.51559730621232
4785,19509,58.78542451273351,55.83314880814608,58.847508327574886,49.99446318914085,48.03742217523678
4786,19510,38.749299920276876,48.97396583750337,59.71367250667506,44.119437327392326,53.989339900120335
