Id,Predicted
20819_domain1_var1,46.470613215343434
20819_domain1_var2,58.18252772495235
20819_domain2_var1,42.969539754549544
20819_domain2_var2,55.67800181143354
20821_age,37.34589305508911
20821_domain1_var1,47.9985128671588
20821_domain1_var2,59.423583059819364
20821_domain2_var1,43.643302185286956
20821_domain2_var2,50.40459677906664
20826_age,33.69552899791296
20826_domain1_var1,46.76775783663233
20826_domain1_var2,59.13070914466128
20826_domain2_var1,43.76561839624709
20826_domain2_var2,51.38093596802578
20830_age,32.824923901123796
20830_domain1_var1,43.48988491778499
20830_domain1_var2,60.40507798461151
20830_domain2_var1,42.146557142627884
20830_domain2_var2,57.8847405283153
20831_age,53.0663192502962
20831_domain1_var1,53.247859907591376
20831_domain1_var2,56.59629609226589
20831_domain2_var1,48.60071715409494
20831_domain2_var2,51.82991043401695
20833_age,30.48188547826551
20833_domain1_var1,45.019464800390594
20833_domain1_var2,61.12481596742255
20833_domain2_var1,43.226537678895696
20833_domain2_var2,51.9698976271745
20835_age,33.01116547162441
20835_domain1_var1,46.84097861601482
20835_domain1_var2,59.135862112726684
20835_domain2_var1,43.023396332299214
20835_domain2_var2,56.25600136188538
20837_age,50.04431915740757
20837_domain1_var1,51.02807755743389
20837_domain1_var2,61.023254757363205
20837_domain2_var1,47.20672628014513
20837_domain2_var2,50.55735332935984
20839_age,55.27644066726609
20839_domain1_var1,54.33939987095329
20839_domain1_var2,59.64235745524793
20839_domain2_var1,46.55219127780542
20839_domain2_var2,49.3787062133719
20841_age,54.36763327558039
20841_domain1_var1,54.624441744313216
20841_domain1_var2,60.01872763601291
20841_domain2_var1,46.24482820787169
20841_domain2_var2,50.309064204396634
20842_age,50.099582671745715
20842_domain1_var1,54.52122878364099
20842_domain1_var2,58.834147387258966
20842_domain2_var1,48.369636529567416
20842_domain2_var2,52.43046935096507
20844_age,61.80259604139911
20844_domain1_var1,52.861245898413614
20844_domain1_var2,59.38995300946245
20844_domain2_var1,51.798280264272435
20844_domain2_var2,52.819986456779674
20845_age,55.70254342130167
20845_domain1_var1,50.42691220467166
20845_domain1_var2,59.90617767123162
20845_domain2_var1,51.38430264533371
20845_domain2_var2,51.24911826942741
20846_age,59.499297395474954
20846_domain1_var1,50.747644303973985
20846_domain1_var2,58.46379005175039
20846_domain2_var1,51.982428628548135
20846_domain2_var2,52.98492682397031
20847_age,51.8099827376185
20847_domain1_var1,54.995976031238925
20847_domain1_var2,58.349617896328645
20847_domain2_var1,49.598357770356074
20847_domain2_var2,52.61353395403475
20850_age,36.96000432221568
20850_domain1_var1,47.41364315503047
20850_domain1_var2,59.41896316553464
20850_domain2_var1,43.52911721641992
20850_domain2_var2,53.495733529569584
20856_age,38.41019926681997
20856_domain1_var1,50.69515078109637
20856_domain1_var2,59.637910999126674
20856_domain2_var1,43.01958977424321
20856_domain2_var2,50.565639633769365
20858_age,58.55472022766267
20858_domain1_var1,51.28035860946291
20858_domain1_var2,59.1683450429224
20858_domain2_var1,49.76180495768523
20858_domain2_var2,50.085173520182586
20860_age,56.585936941237875
20860_domain1_var1,48.43269303824907
20860_domain1_var2,59.309243254827436
20860_domain2_var1,51.92633846893967
20860_domain2_var2,52.911095361763245
20864_age,51.98937097330868
20864_domain1_var1,50.454569459611534
20864_domain1_var2,60.17478378235038
20864_domain2_var1,49.66614232734251
20864_domain2_var2,49.362585656862805
20866_age,48.58563443512553
20866_domain1_var1,50.833038273339774
20866_domain1_var2,60.36823649586255
20866_domain2_var1,44.453070268428036
20866_domain2_var2,54.43715878277879
20868_age,63.015013610198835
20868_domain1_var1,53.64974659479349
20868_domain1_var2,59.22377965328981
20868_domain2_var1,48.7648962564902
20868_domain2_var2,47.967776519848115
20871_age,47.722612328326605
20871_domain1_var1,50.08138707468469
20871_domain1_var2,58.51231297305313
20871_domain2_var1,46.907384422521844
20871_domain2_var2,52.75540190288538
20875_age,39.64680247786104
20875_domain1_var1,48.78600533643038
20875_domain1_var2,61.312538592002
20875_domain2_var1,45.01332709042029
20875_domain2_var2,49.2391268696166
20876_age,52.55649478687292
20876_domain1_var1,53.044313357885
20876_domain1_var2,59.581528738820325
20876_domain2_var1,49.46470023302223
20876_domain2_var2,48.731662494032214
20877_age,49.4045764324489
20877_domain1_var1,51.89370800922203
20877_domain1_var2,59.01869604352555
20877_domain2_var1,51.02744360022754
20877_domain2_var2,53.7648001414666
20879_age,70.67389214172087
20879_domain1_var1,58.54697734666283
20879_domain1_var2,59.58503163362677
20879_domain2_var1,53.52592522921563
20879_domain2_var2,50.19303905201369
20880_age,50.79973057049028
20880_domain1_var1,52.2972546965752
20880_domain1_var2,59.624409015028775
20880_domain2_var1,47.832762707588444
20880_domain2_var2,52.68426046229668
20881_age,43.22030682226228
20881_domain1_var1,49.83166716934957
20881_domain1_var2,59.780503567690985
20881_domain2_var1,45.80644103543068
20881_domain2_var2,53.248601515524925
20882_age,57.037817502770096
20882_domain1_var1,55.368479959350125
20882_domain1_var2,59.503339341737274
20882_domain2_var1,45.24801363447358
20882_domain2_var2,52.41328521144408
20884_age,49.02033996862231
20884_domain1_var1,52.84517034239884
20884_domain1_var2,60.322005066673015
20884_domain2_var1,45.88397495422417
20884_domain2_var2,49.31759050851042
20888_age,36.959970026849604
20888_domain1_var1,48.79412274638057
20888_domain1_var2,59.2984361143721
20888_domain2_var1,46.12122117296526
20888_domain2_var2,50.96798968706869
20889_age,61.6365859270843
20889_domain1_var1,51.590075591659456
20889_domain1_var2,60.8402828239121
20889_domain2_var1,52.45091521484889
20889_domain2_var2,52.57804996963277
20892_age,39.376604999603295
20892_domain1_var1,46.189359786806506
20892_domain1_var2,58.93516657135914
20892_domain2_var1,45.39026158254882
20892_domain2_var2,53.84280975124048
20894_age,54.183350173062905
20894_domain1_var1,54.21632480708173
20894_domain1_var2,59.55761521143637
20894_domain2_var1,49.97583666898221
20894_domain2_var2,51.66944293288128
20897_age,54.57021754884251
20897_domain1_var1,48.84842622560943
20897_domain1_var2,59.47200492684132
20897_domain2_var1,46.20375305191944
20897_domain2_var2,52.44049063512987
20898_age,67.86371447597114
20898_domain1_var1,54.734511739843725
20898_domain1_var2,60.08807191937046
20898_domain2_var1,50.1101330183791
20898_domain2_var2,46.45004577781843
20899_age,55.43457219099675
20899_domain1_var1,56.18873614437142
20899_domain1_var2,58.37507504989823
20899_domain2_var1,51.03193415964991
20899_domain2_var2,53.15271060817945
20902_age,43.430864263788926
20902_domain1_var1,49.59224271548507
20902_domain1_var2,58.377879812619724
20902_domain2_var1,46.86679385426454
20902_domain2_var2,47.374526938706474
20903_age,55.77211211111337
20903_domain1_var1,53.51898802352581
20903_domain1_var2,59.82844962961012
20903_domain2_var1,48.56874153817144
20903_domain2_var2,49.945752471070485
20905_age,52.014106748410626
20905_domain1_var1,52.3674549777527
20905_domain1_var2,59.111492847471524
20905_domain2_var1,45.441290151362516
20905_domain2_var2,51.25257433394376
20910_age,68.31823525462481
20910_domain1_var1,55.596766101528516
20910_domain1_var2,59.53738843553586
20910_domain2_var1,52.58949606725645
20910_domain2_var2,51.402331618169256
20911_age,51.45303379264726
20911_domain1_var1,52.26544098022798
20911_domain1_var2,59.72947903469708
20911_domain2_var1,48.65916091035627
20911_domain2_var2,50.56407956090997
20912_age,33.34791410775468
20912_domain1_var1,47.1466123792479
20912_domain1_var2,58.56628777625836
20912_domain2_var1,42.305591069909866
20912_domain2_var2,53.38447649250882
20916_age,38.35062239845834
20916_domain1_var1,49.33759768023366
20916_domain1_var2,58.69075226593047
20916_domain2_var1,43.553135810339036
20916_domain2_var2,53.532747294159265
20917_age,74.71705705603219
20917_domain1_var1,57.268864387657985
20917_domain1_var2,57.51827162520635
20917_domain2_var1,53.29753194005348
20917_domain2_var2,49.75023417327742
20918_age,71.49540767966572
20918_domain1_var1,55.52603354830427
20918_domain1_var2,59.4753456869674
20918_domain2_var1,51.171842709740424
20918_domain2_var2,48.83984338428375
20920_age,40.98745118485459
20920_domain1_var1,49.33454924565271
20920_domain1_var2,60.302601746973274
20920_domain2_var1,43.52642083788709
20920_domain2_var2,50.672702246180975
20921_age,43.30046247819717
20921_domain1_var1,46.536199118412235
20921_domain1_var2,59.84589218672082
20921_domain2_var1,46.21095378527531
20921_domain2_var2,49.94068681639841
20922_age,36.43434350336572
20922_domain1_var1,48.1305922076326
20922_domain1_var2,59.54895019259355
20922_domain2_var1,43.256133762819545
20922_domain2_var2,54.66774204705506
20924_age,46.413825822068745
20924_domain1_var1,48.49444692161123
20924_domain1_var2,60.40044376306319
20924_domain2_var1,46.334797511554015
20924_domain2_var2,48.83898641248312
20925_age,56.34639091934308
20925_domain1_var1,54.70770885313913
20925_domain1_var2,59.58540920668766
20925_domain2_var1,47.57258444854941
20925_domain2_var2,51.4433713811608
20928_age,62.87754004006944
20928_domain1_var1,58.68579340461178
20928_domain1_var2,58.44799450488621
20928_domain2_var1,49.69216709811357
20928_domain2_var2,51.382910927315955
20929_age,64.15324713015931
20929_domain1_var1,55.32273676960571
20929_domain1_var2,58.51407073789993
20929_domain2_var1,48.83298338407894
20929_domain2_var2,49.62158798199307
20932_age,47.43643394374871
20932_domain1_var1,52.422819042833126
20932_domain1_var2,58.15383726795901
20932_domain2_var1,46.28521225863909
20932_domain2_var2,49.985122465603695
20933_age,60.31620777773219
20933_domain1_var1,51.35193977273668
20933_domain1_var2,56.82261575414803
20933_domain2_var1,51.21681071128152
20933_domain2_var2,51.03489014565277
20935_age,61.543170538770525
20935_domain1_var1,53.52321821439196
20935_domain1_var2,58.53795581027924
20935_domain2_var1,49.23561496537086
20935_domain2_var2,53.47353076643776
20937_age,59.40887963588408
20937_domain1_var1,55.861242743284905
20937_domain1_var2,58.33632672981621
20937_domain2_var1,49.12736920943843
20937_domain2_var2,49.82834116727727
20938_age,31.005716020598417
20938_domain1_var1,46.92340393265608
20938_domain1_var2,58.50840810523418
20938_domain2_var1,42.10882727712621
20938_domain2_var2,56.21539038916606
20940_age,44.18647377369923
20940_domain1_var1,50.87720148898654
20940_domain1_var2,60.2096958806588
20940_domain2_var1,44.54432605984219
20940_domain2_var2,49.84575078213183
20944_age,42.11761984302953
20944_domain1_var1,48.84658427313942
20944_domain1_var2,59.92563108175139
20944_domain2_var1,49.4435949846977
20944_domain2_var2,48.57211579309106
20945_age,38.12281677807795
20945_domain1_var1,47.89065967445188
20945_domain1_var2,59.29415780304501
20945_domain2_var1,43.49468853146132
20945_domain2_var2,52.39352321918389
20949_age,52.415370552640425
20949_domain1_var1,52.792281881701484
20949_domain1_var2,58.23156240906772
20949_domain2_var1,45.16490654817096
20949_domain2_var2,54.4717406251804
20951_age,64.20113534399346
20951_domain1_var1,55.4294315759782
20951_domain1_var2,57.394898600718975
20951_domain2_var1,51.4104336918431
20951_domain2_var2,52.147462915557995
20952_age,47.19446203167959
20952_domain1_var1,53.307080531996505
20952_domain1_var2,59.660315251617135
20952_domain2_var1,44.88541979557935
20952_domain2_var2,51.43446057936093
20954_age,37.994352825245954
20954_domain1_var1,46.43419305881197
20954_domain1_var2,58.59709625732121
20954_domain2_var1,45.425926742570226
20954_domain2_var2,53.00917185787323
20955_age,41.50316076714461
20955_domain1_var1,51.2579821450646
20955_domain1_var2,59.353282965090415
20955_domain2_var1,43.14781933745508
20955_domain2_var2,51.879338514326164
20956_age,54.98633352406178
20956_domain1_var1,52.32830747795204
20956_domain1_var2,58.741823208817635
20956_domain2_var1,47.82550142979875
20956_domain2_var2,54.17582481957065
20960_age,45.78171564827708
20960_domain1_var1,53.959676969938954
20960_domain1_var2,59.88940756798981
20960_domain2_var1,46.41834621084173
20960_domain2_var2,54.51239573555444
20961_age,47.90443945833431
20961_domain1_var1,50.309118633376734
20961_domain1_var2,60.457181516797405
20961_domain2_var1,48.75660759314058
20961_domain2_var2,50.09480168581714
20962_age,50.16713277648991
20962_domain1_var1,51.64524848383061
20962_domain1_var2,59.91587033763863
20962_domain2_var1,49.868613510467
20962_domain2_var2,52.38720092881559
20965_age,48.798099804015834
20965_domain1_var1,46.90896341306238
20965_domain1_var2,60.609152734162436
20965_domain2_var1,46.952165887816335
20965_domain2_var2,49.828732352034976
20971_age,35.623803715303495
20971_domain1_var1,46.43706532213413
20971_domain1_var2,59.59029262646526
20971_domain2_var1,44.32134063338194
20971_domain2_var2,55.35897646377611
20973_age,68.92210140710691
20973_domain1_var1,57.421847680943166
20973_domain1_var2,58.181638117096675
20973_domain2_var1,51.08163777109225
20973_domain2_var2,50.136889538846404
20977_age,65.81440563188752
20977_domain1_var1,57.734374254339556
20977_domain1_var2,58.73973252657633
20977_domain2_var1,49.678926984467935
20977_domain2_var2,51.69929704872541
20980_age,35.72758711875911
20980_domain1_var1,48.862728065271426
20980_domain1_var2,59.6779859941834
20980_domain2_var1,45.29173814841834
20980_domain2_var2,52.010793074578054
20981_age,55.27528246330335
20981_domain1_var1,55.89326247023568
20981_domain1_var2,57.18157880103181
20981_domain2_var1,48.90370455314502
20981_domain2_var2,52.65984068105688
20982_age,58.77533122788742
20982_domain1_var1,53.31948249685195
20982_domain1_var2,59.55154026362602
20982_domain2_var1,51.368644590975734
20982_domain2_var2,50.73359915660046
20983_age,43.592964231822194
20983_domain1_var1,47.14538220521992
20983_domain1_var2,58.24609225043895
20983_domain2_var1,49.498137351860905
20983_domain2_var2,53.906056038916034
20985_age,41.38026278365513
20985_domain1_var1,50.66050047820496
20985_domain1_var2,59.802237464749865
20985_domain2_var1,48.22120360323834
20985_domain2_var2,49.29224463092259
20987_age,54.083980177961365
20987_domain1_var1,50.30434597502562
20987_domain1_var2,58.456439389764896
20987_domain2_var1,49.21990670655791
20987_domain2_var2,53.969263367996305
20988_age,51.94869808709182
20988_domain1_var1,53.10409549048825
20988_domain1_var2,60.98515296543038
20988_domain2_var1,50.65307140648676
20988_domain2_var2,48.6284227684312
20991_age,39.09549837469717
20991_domain1_var1,47.95784655685304
20991_domain1_var2,59.33359193519172
20991_domain2_var1,45.443709325318395
20991_domain2_var2,53.525620661585904
20992_age,37.84227846623895
20992_domain1_var1,48.327330453364304
20992_domain1_var2,59.69359546407848
20992_domain2_var1,43.25769556485399
20992_domain2_var2,54.62665340660587
20995_age,38.51430427019119
20995_domain1_var1,47.89290172422457
20995_domain1_var2,61.27737246244462
20995_domain2_var1,46.47974358412955
20995_domain2_var2,52.96388599881397
20997_age,46.10230117092818
20997_domain1_var1,47.11963117544762
20997_domain1_var2,59.59742312572658
20997_domain2_var1,47.860056740534006
20997_domain2_var2,52.29503929738745
20998_age,51.31232881967996
20998_domain1_var1,53.92763260023358
20998_domain1_var2,57.55435433211841
20998_domain2_var1,44.31176568113965
20998_domain2_var2,53.73629072912319
20999_age,52.090376952295216
20999_domain1_var1,46.568742491325054
20999_domain1_var2,59.15793483664877
20999_domain2_var1,46.15440606855647
20999_domain2_var2,53.539962052861654
21001_age,43.58807232537853
21001_domain1_var1,50.21803054618193
21001_domain1_var2,60.55522654894724
21001_domain2_var1,46.00807389933263
21001_domain2_var2,48.57554032927627
21004_age,40.11143142187774
21004_domain1_var1,47.15142669648906
21004_domain1_var2,59.2162127911396
21004_domain2_var1,45.66240050596807
21004_domain2_var2,52.77038899253483
