,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4718,19362,46.522457922424124,50.93131005698533,59.671032339477605,45.795500195515885,51.499195666219705
4719,19365,47.86981070304973,50.527788742256796,59.7401026063072,46.059880698171426,50.88263365704529
4720,19366,43.514643013814386,46.62208562877545,59.44932540618636,45.2117825896999,51.71656288709594
4721,19367,44.886441488793366,46.75358060755857,59.19018365985632,45.426213856659615,53.18126642350828
4722,19368,56.24705913170642,52.259204633724345,58.357676206572265,46.102158721212255,52.52802470183205
4723,19371,46.24159433486856,52.06328984753033,59.0098413759697,46.65015626776473,50.41959889611422
4724,19375,53.82342108317126,53.3642420810181,59.7687700658473,46.53007907568425,51.60225614212337
4725,19377,64.0378714785681,53.28150090339037,58.8460482975177,51.63850234077389,53.24279839222654
4726,19384,42.620730984988434,51.7389761488506,60.20030983237905,46.23200033693553,53.419869478312634
4727,19386,48.91211080091635,50.95927864452186,59.307929065480074,46.10408297320977,52.93725751937437
4728,19387,57.31809853381228,54.79240366036329,56.90595608673118,45.84868147415851,54.402933088258784
4729,19389,37.519285200904605,49.11531736118623,59.80367601609195,46.617154275977654,48.12816496324151
4730,19391,54.32585407196295,54.369632915057686,59.37984696382479,47.52944959486837,51.033287646977364
4731,19392,50.8867836109933,50.68256570498844,58.40630272513357,49.6505026986517,53.5626305228486
4732,19396,62.17962526478085,53.22481440103421,57.70805329908312,47.87091107275353,53.08589318194868
4733,19397,62.13937064857714,55.97082534803316,58.62010178788695,50.3044601788066,50.71819643615244
4734,19400,59.30766243734788,53.39398755359921,57.53748096431482,47.958971345305635,52.53091874570887
4735,19401,32.358587937251926,48.012778125095366,60.24175760626016,44.46370963417455,51.87154431212256
4736,19404,67.45848021033844,56.65172099479456,57.79983692303351,50.37956508066097,49.81381366612284
4737,19406,40.623871890804665,50.59102719906896,60.02274192833187,46.04441961126132,49.34935271117839
4738,19407,45.53298117472018,50.811007312487256,58.77836942611886,45.28888290362378,54.955025963034984
4739,19409,42.37025339216666,47.817932821704275,59.39729352754764,47.85617249256667,53.848190356646015
4740,19414,36.314966666925486,48.806593416481064,58.70292180499149,44.82808528713786,53.464139543011186
4741,19418,31.19267907401986,49.060214803385506,59.65872455858829,45.671099050448376,52.60873123333439
4742,19420,55.73710982054325,53.38644403509185,60.084199161992935,47.94077547761657,51.47673416192898
4743,19421,63.328726675023105,56.22153056546356,58.75367360605261,50.41837982311274,51.610501916119325
4744,19424,35.930721564185625,47.69512228677751,59.587899979371684,44.568773169532875,50.374511438573165
4745,19425,40.12347116160636,48.48095022218802,59.24510166167629,46.39145484853442,52.004825115462175
4746,19426,40.01601856089985,48.08628113448076,58.12656814929403,47.535574240449534,55.47279259182011
4747,19428,52.64567852096079,52.118088074779166,59.95411604922509,47.248937231372416,52.02714728111238
4748,19430,50.84324166348291,53.20443901650867,58.99103948663308,47.387527587338504,52.68982125012333
4749,19432,38.696761901685306,49.0157823865045,59.74291903772756,47.801805228550435,51.82858861472262
4750,19433,61.483364850219075,56.355877872839265,60.37279119661802,50.27532417335078,48.22696675407872
4751,19435,49.24399669657981,48.7207119939193,59.20605176476837,48.57248697511187,52.34050627723635
4752,19437,63.2975796025162,54.21080420890716,59.04310031941939,51.6481553745857,50.629671733632726
4753,19438,55.221550594854854,53.81494647050458,58.28901006228426,45.36454472937179,54.11565191438901
4754,19440,67.04728227427479,53.9073953325683,58.08664618719398,52.66240275598311,50.38591785827597
4755,19450,55.672748081961515,52.568271379745454,60.55164134030699,46.970247301966694,51.986654779868175
4756,19451,49.17413932467265,54.04217920553697,58.541440117535714,44.65777328449555,53.02601699561886
4757,19453,56.06801182463954,54.337648965929944,60.25595976791677,46.072919340259745,49.56555002124735
4758,19456,51.95366265513635,51.791700222353896,58.45819458193457,46.866566651109835,53.92773353386001
4759,19458,49.04168562786207,50.40491527269009,59.13581117893365,48.44233294813185,52.253569971466824
4760,19459,52.52025345338903,51.42748512499526,59.50440037970619,48.00555621328956,50.44145015328676
4761,19462,50.653821513345214,52.80777637957537,59.65165408947519,51.052462479312936,46.93411897025711
4762,19465,44.963099072889136,45.87317323878757,59.702901009177495,47.60788642813084,50.434920700810544
4763,19466,73.52064640410397,58.275160038541266,59.62097360157493,49.93930246819583,48.03749884256823
4764,19468,49.747264697230705,52.65265786781092,58.31299315787497,46.45771418433716,51.21599914803986
4765,19471,52.49565525887649,52.161260583570005,58.40172123259772,45.12671842688869,54.636199594152835
4766,19475,52.11178830454183,47.90429800183388,60.14975905274075,49.15469376166082,49.0117577397412
4767,19477,59.22478921711818,55.5152083852721,59.552773809123096,48.99696580542917,47.401665036627016
4768,19478,38.593360605411156,49.294093343873996,58.716320918652855,43.716593144517816,54.331088632394994
4769,19479,37.70561445151986,47.826049131145496,59.425479275723184,44.32901124123417,53.93643635025097
4770,19482,39.2277682410487,51.02031262777889,58.96325458104529,44.2515065452462,52.596693557781165
4771,19483,36.25734892415504,45.98615101833817,60.66413475252998,44.52670401058426,49.85044555218647
4772,19484,49.652473286429014,53.79166192780639,58.746682870719155,48.437194437274584,54.37890914402508
4773,19485,43.09253390529417,52.90128918549867,58.876208317328654,48.121872874771,52.06512279241883
4774,19488,52.930042598175326,50.302439174432365,58.6238042741695,47.338361477622826,51.88874463088813
4775,19490,58.477433792232226,51.907682098079135,60.46784842950315,49.00314607215728,52.14234971728322
4776,19491,49.659754684900136,51.51985756382253,59.726908195712404,48.58995726076396,55.68796493418709
4777,19492,34.4834195745305,50.94794899736847,59.246165800066116,43.78139816496314,53.20955432964571
4778,19494,56.58518586734997,56.28803470294715,60.09202998529365,50.107900200568125,50.02001650923951
4779,19495,62.49913527144114,57.012874571013334,59.67301528042451,50.32932556148521,47.393419403581014
4780,19499,58.134333138298175,54.31301034436858,58.523220659904666,48.111399580338606,51.47058852804484
4781,19500,54.18010259844958,53.72891635734146,57.41371257847353,46.15732533671926,55.92782923305994
4782,19502,64.338548331103,56.70609397099562,60.94240541956185,49.58365453827447,51.29669628660429
4783,19504,40.302068277485176,49.19961471429254,59.850210771793854,44.66371226069371,55.24090089940729
4784,19506,47.06377154129416,50.433765273329485,59.551846138659734,46.09953610280568,51.2731283914675
4785,19509,58.39317690394034,55.692716054422576,59.05567875698669,50.44470685879529,48.11671471902734
4786,19510,38.93540046821385,49.06693168273218,59.71339379925938,44.234397839978804,53.85828891095879
4787,19512,39.46445715366192,47.6718859654688,59.63995156020834,44.971813572861954,51.28792147639085
4788,19514,66.09354093336796,55.76822427591137,59.682621036613796,48.96782311400304,54.32360682859703
4789,19515,44.37667485973593,51.288859122955195,60.04243978368667,46.94149864524536,47.53569896423453
4790,19516,58.451876125961086,53.96745628922706,58.644169938237425,49.10146291457845,50.71663023930596
4791,19521,49.42832829483383,54.838495514548285,58.955978853397426,48.571233195138305,50.69549632580803
4792,19527,42.93067080567025,51.080171013847306,58.94015499542339,47.907434788581405,50.21346489143743
4793,19530,56.47321355522921,54.49977868315837,59.00388654229558,50.108363027178385,48.98865320892541
4794,19532,67.31685871519831,57.778840431825735,57.539512225631505,49.320595003809466,54.90162397526058
4795,19535,57.49771839100674,56.37171809869369,58.98175905544334,47.69599185771218,50.81200119334526
4796,19537,51.76122836405902,50.79825120274643,60.23937391360575,47.01093430443469,49.827697486939144
4797,19541,37.8113330275187,49.29960547567175,59.977495109118294,45.22891132594217,53.812401761806484
4798,19542,49.34430444110899,52.412245145062386,60.741817764719244,49.09387965878348,49.380336017474235
4799,19544,58.01386772267622,55.714883652964694,57.43788460115722,46.0538716188343,56.44411438293552
4800,19546,37.843154889500546,49.24334677368064,59.79710141007058,43.45301073238695,52.465729456538256
4801,19547,59.398510061912326,53.04084240543506,58.68942549761316,49.55470340884739,52.942243518576106
4802,19548,49.813346749710675,50.40792553627252,58.12198892115422,47.22194530953978,53.06654260625803
4803,19550,38.732040360465504,51.892322712870815,58.576475309422776,42.876780660128944,52.640330941085814
4804,19552,44.87474993518832,49.706861527863964,59.822130644717824,44.341507662788736,52.820717763010535
4805,19553,29.60773744245474,47.900834524741185,60.51625419537239,42.91794362059722,53.607962309352686
4806,19555,72.61958850083627,55.223083459656245,59.43758535078753,51.38083974765972,51.260841936332156
4807,19556,60.69167190460511,54.4352000392181,58.03750801299202,48.40537444097196,53.091763893106624
4808,19558,59.514421417917546,53.80882727401392,59.78344984611382,48.805872819887355,49.80790652884323
4809,19562,55.62933798114723,48.66606927264838,60.39406138079445,48.54936273623651,50.60931267151802
4810,19566,49.16957067319048,51.69901493981138,59.24959653544097,49.274935280281184,51.03051372803354
4811,19569,44.14197521730391,49.832424557861316,60.236582128530394,45.00925383409801,50.0504185973807
4812,19570,52.13903333607241,50.30344398020809,59.0712541726798,49.66068619780144,52.52981486253084
4813,19571,56.70997045024776,50.343661292289326,58.85986249118891,48.013953211196714,53.022759528142956
4814,19572,60.25029222704177,53.035686603148086,58.714642430856564,50.44415309167465,49.18133401594478
4815,19577,58.46262637714326,51.79009066540399,58.020458673496364,48.85313137441397,52.351849695018906
4816,19579,30.492127622344857,49.349563818132864,59.457181025502905,44.339388817541405,51.37962414670129
4817,19580,50.34665560732502,52.05932850628271,60.49129997874694,49.990658110497805,50.80876525013313
4818,19582,53.68977591918955,50.041289351214104,59.32045537857666,47.06472976126979,51.992654594678996
4819,19584,45.02912541136007,50.137590974891,58.912677016000124,47.18925921393687,55.23627833904699
4820,19586,54.217862831617445,55.38574406828226,59.46151638041656,46.566903336224485,51.71229869907138
4821,19592,44.03273704960568,48.19851664081904,59.03975612813345,46.233711959414094,50.529088780231646
4822,19595,41.70564346775414,45.163848453884604,59.94354573458946,45.63877429969579,54.60295704977686
4823,19596,59.73350929437127,50.61704692076778,58.670533162583716,51.379058429629325,50.00655838350984
4824,19597,52.00757996013114,49.60864487072032,58.47697659945127,48.57685943261468,50.91011527824433
4825,19598,52.75872871497235,53.6348027651218,58.31494274268378,48.605130889971676,52.96821208874347
4826,19601,54.20353063127148,51.85345576519465,60.73265095001834,50.42749163385674,52.9566832364737
4827,19603,68.41054361965003,59.244767648770235,56.83490518260824,48.64966170813379,53.942644576360735
4828,19605,59.2998413271531,50.244975977329396,59.45242898282586,51.319334086349805,50.39911295807799
4829,19610,51.318982331497104,52.26126411176356,59.141701910981155,48.13343161672058,50.270530988688485
4830,19611,54.65308067650776,53.43352013066298,59.03354679948753,47.36425907555878,49.31451110910982
4831,19612,42.211083106589136,54.36285571940384,58.64360086409039,42.63895162116114,52.92944776287133
4832,19613,34.79276308686266,44.01377252023035,60.329729341504745,45.315531148721675,49.78655015707207
4833,19614,48.05994367726056,51.888349241899014,59.277644963129546,47.699085016552104,52.472346654569364
4834,19617,65.8866249077549,53.992409436730554,59.12710020772804,50.75144942626543,50.04867635589773
4835,19620,50.96192749531275,49.98217514091815,59.3615765246755,43.93726869365914,54.42318189765033
4836,19621,63.31865129234524,56.30920115843666,59.56588124607627,47.184901076051986,52.06953542915693
4837,19622,61.78524606125357,53.92099139013292,58.36701600711856,49.99044358289362,52.83417527747903
4838,19624,42.409935871935616,47.57771155620528,59.41461466197667,48.5886171396757,53.05899017423584
4839,19625,42.59787873498696,50.04051525446483,58.52733551839789,47.24250140483271,49.25023629801488
4840,19626,53.70059719860642,50.76134425642863,59.51253780128176,48.78451266138154,49.672320983988875
4841,19628,47.10915163341333,52.03641182613976,59.120495284629975,47.291980094178335,51.0875762032792
4842,19629,45.030982329588554,50.606789739613305,58.51090414826393,46.76774969206626,54.031227669976815
4843,19631,56.64749110451616,56.204403278863744,59.09562986359133,49.013191646271046,54.722893633795344
4844,19632,37.35401406844401,50.43204064109818,59.93730343936012,45.76695289636522,50.96702030003358
4845,19633,40.31941915910223,49.726663504534415,59.20614059409051,43.817530302288375,51.12288364074182
4846,19634,61.535344109654794,56.36357944518136,59.186967946739195,47.4097734873315,55.48406514101272
4847,19635,41.778463972315436,49.13597762835113,60.2208922806236,48.82699327904337,50.75230316268244
4848,19636,51.812706865112546,51.31012410728863,59.02322885381558,46.589476196165705,52.54258755235321
4849,19637,37.38635678053945,46.483005940321235,58.42495010489652,47.57689987038694,50.07539767594329
4850,19642,47.51737499158885,51.693527813206586,59.4307727245131,48.61964168214606,50.720320007702
4851,19644,56.51402782706218,52.97933061728975,58.733378531952724,47.303473810639,52.729365812057324
4852,19651,38.06361582537962,49.18897429762788,59.35379590542677,45.938724244277445,54.72872465296898
4853,19653,36.936579788067306,50.41231461356857,60.14448093137902,44.15192900333563,53.97396185180654
4854,19655,50.30310912860847,49.44170783949062,60.63851871894119,50.65991611927184,48.33448493248062
4855,19658,44.53935743455284,53.97196873775796,60.30841480696362,47.685889673219265,52.42341805395756
