,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
5304,20578,33.235150997701815,49.50319885700199,59.94442569810765,42.07463456238847,54.41887566148806
5305,20579,44.96007349295519,49.205402837903094,60.40897196421852,46.28538731121294,50.365006407433214
5306,20580,47.02826927068759,52.59625235346533,59.43154746441154,45.49139634830936,50.95540560552777
5307,20582,47.60398856356307,47.80988993214761,60.014668295056005,45.85893824537102,52.23149884892355
5308,20584,38.59944065559205,49.285166162602366,58.69523025386286,45.374490313790815,52.21063007729616
5309,20589,46.33148860673933,53.0084710152628,58.505444479805206,47.048760989278094,53.673543922427484
5310,20591,51.61565603616151,50.564486835643606,59.608618634184424,48.287732610265934,49.82987122262711
5311,20592,41.820159718561825,47.13743762706369,58.18090837588386,45.449133178812446,51.88844312295066
5312,20593,35.01310004140985,50.06734934723775,58.67867168095992,45.15211629263905,50.61041623082591
5313,20594,37.38259768850496,49.67885663978542,59.66515020083442,46.829151774217536,50.97379162848139
5314,20595,54.63728334632253,53.13946008410123,59.736906845305114,49.5570197860816,52.27787816745821
5315,20597,35.91227929995969,45.761285742522624,59.13481840471796,46.26428733475245,48.26625257061485
5316,20598,38.739217291273796,48.46328482547126,59.26044350676604,45.366081041886545,49.416620775210816
5317,20599,49.148460761567584,52.81252715379816,58.55365168275348,49.56502097399043,50.35556371560989
5318,20600,66.71233810539862,55.6376434939114,58.67953746944749,50.507716803311155,49.29259839801223
5319,20601,53.73922119418282,50.19369290963133,59.50197224220639,47.34267655969788,51.33154976785062
5320,20602,61.217887554222045,57.79300484999084,58.22111041006082,51.75046889214505,48.721874570984085
5321,20605,52.784502604795506,53.98651255983409,58.18488848162545,48.43053643321733,51.55587826879717
5322,20608,64.20388267173864,57.01334408518775,59.49564570384019,48.61693913957413,48.772655953504625
5323,20611,38.07451293132226,47.471755596855914,58.92412934464693,43.21696720340812,52.29221571455907
5324,20612,38.591348053263175,45.37645579916303,59.03397179840902,46.982292872742704,53.95885698528812
5325,20613,56.23899688640749,52.60325324098966,58.30618922085033,48.27423916082962,53.13127157085184
5326,20614,60.63390145964931,54.84758695094254,59.93193302305569,49.88134760943289,47.58183619723033
5327,20616,45.22380728142483,50.32670657413444,57.93615387394871,46.337865044703086,51.47412032433944
5328,20617,56.18769603224192,55.01410602860341,58.40466947771273,45.54065654752726,52.77754275886389
5329,20619,51.55840252200397,51.84889186495058,59.19074873786525,49.51600840506506,50.687394499380375
5330,20620,37.812290431643355,47.22278675078495,60.138833630138485,42.755276309882845,49.469456358401374
5331,20622,57.00872088935373,55.523968049920136,58.159014651031,47.64293358608339,51.802867933700206
5332,20623,32.08980496435385,51.80015676491226,58.54761443232279,43.86238436903386,54.36000435465405
5333,20627,52.87173374927394,52.77193093549841,58.92634299842864,49.833507040275634,52.680130635587844
5334,20632,34.1884376823417,44.52125610587854,60.82526313104069,48.5930832106843,50.04554474932343
5335,20635,34.81422986641432,45.39013673914065,60.187086599575565,46.53716316464495,50.81561824429228
5336,20637,54.02344443700474,49.59219909724807,58.167058116006196,48.24519510321362,51.427275774830846
5337,20638,37.69244915954607,48.61055165899229,60.09974248175562,43.75345852607056,51.48657680240609
5338,20642,44.11528273126608,51.78920120265962,58.84995119624165,44.906008247361044,53.423468630802006
5339,20648,42.883251932555126,49.3572935697543,59.11601505147058,47.33394989345875,52.6606174151847
5340,20649,53.62695587653191,52.659109152922284,59.928415027568676,49.297330770183926,50.57311745422861
5341,20650,54.08469590879265,49.88180254505386,58.584624070753705,47.24672608700425,54.442720756863416
5342,20653,51.40224632974521,51.0501226541964,59.13788157101803,45.87466881774395,53.14588272452551
5343,20657,36.432532297683295,48.67509500748772,58.1334327782471,44.94232157092061,55.903816484573575
5344,20658,34.39372490647407,46.05953124817475,59.99339414186626,43.9152839319065,51.97131231325069
5345,20659,49.85766040049204,52.884922933558,58.42995841479966,46.23691476960037,54.87044043910606
5346,20661,49.387668156258655,46.78132641929086,59.66427695178499,46.15313371034248,49.86785663616881
5347,20664,32.66224383696608,44.66156544551602,60.39003662003506,44.553442325035576,53.42589213994321
5348,20665,48.130030239259625,49.65989690735225,60.9767064753069,46.05827017302605,52.00149976396651
5349,20667,46.567135915022206,51.95185208886828,57.274169483649594,44.82573316595392,52.79975600974909
5350,20669,58.26175218239867,53.94380340074531,59.15679457174997,50.809464870660804,49.039010970734196
5351,20672,45.50371586578714,52.10870340900504,58.36677149760274,45.01394718748624,51.52965922109246
5352,20673,68.81243640488705,55.038350864714424,59.2061883196327,53.183005256548405,51.26944083662279
5353,20674,37.174340430066934,46.5578116180631,60.255795772575745,45.30457449768693,52.724103480506216
5354,20677,58.91710911753017,55.816632863340985,58.001201381983876,48.85131653915119,54.341326391050714
5355,20679,43.253085919989225,47.01306184499577,58.6008665950512,47.08430604841399,53.05362507516881
5356,20680,46.431727742396006,47.390987011024066,60.14861752562311,48.74559603609114,53.79942583204402
5357,20681,65.37663605983086,57.30772323029446,58.29966278482895,49.80449351417144,49.3562295182243
5358,20682,49.138946475639166,51.08555701327522,59.67504712974696,46.78141823288779,50.811688743288045
5359,20683,49.715369046650366,53.71646922918097,60.06259777210084,48.257046036573854,50.76217351482951
5360,20684,62.747732360964974,53.57830717509802,58.993195856367585,49.53674982018619,50.44568749416413
5361,20687,32.568605067220474,45.290892281360485,60.111687410170674,44.07345401020733,50.93900968515258
5362,20691,60.94856401952303,53.902132602393365,58.06546232545362,49.78528842396882,52.35622121773747
5363,20693,52.55384728776632,52.70397260966169,61.286795617373684,49.75582342771251,49.66810761869421
5364,20694,43.67351280619634,52.67148599871432,58.82916268286564,47.92492503171134,50.63652243518058
5365,20695,68.72080247329345,58.45760062348184,58.826034766450675,49.82087051523294,47.6214320550563
5366,20696,36.975083927884995,46.13373653711806,59.82062417537182,46.53341398616256,55.70892209393432
5367,20698,65.64016338486977,55.56388183557276,58.8955856400395,49.34840077007574,51.36208028665986
5368,20699,65.08438834683525,57.38312106083554,59.159747304098914,50.02801249618182,49.68839765925004
5369,20700,50.32412109119388,52.6283522807472,60.52388636458745,48.69304525854802,51.87037229557794
5370,20701,45.46803521618145,47.95417200091977,59.321845487055384,45.75735669452388,53.79224402110697
5371,20702,41.68486122336121,47.51710079605272,59.93190123688025,45.66241085922421,51.79421777886681
5372,20703,36.22021120909173,49.71653832182409,59.83536857779021,43.45484695195013,51.95801145166875
5373,20706,33.869195778377545,46.145856597702334,59.941974202397176,45.62860280921996,55.20296520631049
5374,20707,70.80453250054822,56.892204554900346,59.39400857830296,52.99347859724414,48.54921044719324
5375,20712,36.155001150567685,46.15127014953764,59.11270864646835,43.26414756673534,52.458677348297414
5376,20718,69.87726554053944,58.95090025214546,57.10836998210149,46.85421486010105,50.853238239055635
5377,20719,47.473365734203085,50.15167032809609,59.898484282284905,49.43688451248737,49.50565231054507
5378,20721,39.81054898455571,49.3659429744628,59.41282917172239,44.73718572834463,51.12830598502812
5379,20722,37.45942401031206,49.30256356590239,58.15823104682447,43.35276174560935,55.1201934958206
5380,20723,52.04524070241315,53.57655811034232,59.0981610843356,48.10544604537148,48.268353144879214
5381,20724,43.117732556236355,49.71711031262637,59.0814690357937,43.55981265614467,48.97395917312923
5382,20725,44.24400448445684,48.73537414624268,59.707733390706075,47.408406703671815,49.85870746026417
5383,20730,42.292074300975216,52.02711185751445,59.80665071582747,46.22172315325223,51.88772852646983
5384,20732,53.34534435287463,51.12966992578568,59.3382411786432,50.74075109969384,47.983347726762744
5385,20736,45.66851086624524,50.279135075143934,58.62348785067515,47.254807439255714,54.06862762490162
5386,20737,56.08737857203012,55.610001966185976,58.6527701334037,45.63697503551859,49.22768098816515
5387,20738,54.79254675952137,51.052141547616515,59.85184514354499,46.54090802907041,52.272645607902135
5388,20739,56.650111783416406,50.60375100766647,58.250740519781914,49.546333444709965,50.71005954671914
5389,20741,48.652513295020555,48.44287700426932,59.83263752940028,49.00211658474725,52.032124134825224
5390,20743,46.60850335274729,53.077625076364654,59.85307180408429,45.95527778194276,49.445462399625455
5391,20744,36.525476143286596,47.395178029546855,59.562229473479505,44.817049858775945,52.93723998817539
5392,20745,30.57204371427877,44.119106851254784,60.282502487497844,47.4531926407749,54.335014810133416
5393,20746,56.26016967430424,56.881167232327925,58.66628572493991,47.304035367122324,49.50932956345161
5394,20747,42.30689204875455,48.926906829416325,59.68959461208617,46.43666726126192,53.65083212670491
5395,20748,61.78288726881853,54.57791797644296,58.26341793255192,47.97301666097027,52.79663335331287
5396,20749,39.002349487952074,52.11156991454921,59.366551256572905,44.68805950707251,53.3781020924482
5397,20750,39.09613115184003,46.157032352078886,60.402943846544446,45.60333102548802,50.93759001510698
5398,20755,60.52652097425461,53.30074012741426,59.70103303716354,45.89193534445508,48.90953689609633
5399,20756,60.141740664091785,53.973442982581744,60.38172064104906,49.528611813167,50.29574547795035
5400,20758,38.16764607981307,46.93422313018178,59.37471737159481,47.592941024394484,51.41648740498914
5401,20759,31.433355280131174,47.620820013338545,57.390797672747155,41.07698546372512,55.42149011267019
5402,20761,57.37254067872518,52.80139104072973,60.038500845540135,49.074629663604654,49.29617309461669
5403,20764,54.61678306880799,50.819834435878086,58.161090735102874,48.236142975065164,54.09531643126574
5404,20765,53.53785034086591,49.99694998620939,58.745838181813085,44.92008213232656,51.81278730497782
5405,20767,49.07247078380135,50.94549164239453,56.81168153457167,45.352694202674904,55.499377929035376
5406,20771,60.35573078309059,54.28518450272415,60.13850117550526,47.90510531353222,49.24111498880403
5407,20774,43.97446928601064,49.66175633683005,58.993123228905155,46.29306096591334,53.18749771689086
5408,20775,38.77850739778026,50.12206791914855,60.49467078327526,44.36718954013428,53.49280669656466
5409,20776,47.42901217629598,50.466767488942175,59.6935124883331,47.230043979084755,49.392154483614185
5410,20778,57.5018241207951,56.27395291145183,58.34662131601984,50.116492843695795,54.54696905459858
5411,20781,55.758904232552574,53.42326428131226,58.595051797471015,48.24850383354498,50.77279165881235
5412,20782,60.84832987910574,53.49000231523628,58.834218701893384,48.834069512808895,49.14361231322139
5413,20784,65.79947058095163,53.625920933715925,58.13374315895912,50.834200712301175,52.396002279478516
5414,20786,51.01960821910309,53.72560308834227,59.350104830768664,46.27251553952385,54.07762048959399
5415,20787,44.769770239306695,50.12564220086807,58.90974384058259,49.93138372829584,51.77819589265364
5416,20793,43.744590766609036,51.167411855344575,60.36014663799129,48.82135587472863,49.735271000567806
5417,20794,37.76573030739332,49.466926673343025,58.60806839223008,44.974602156899834,55.953654055948206
5418,20795,36.39130875110145,49.21649762616359,58.687910259914695,44.41687690377161,53.2416514230193
5419,20796,54.6338764926049,52.84073168883704,59.43021035211853,49.54400628729118,50.268517545323114
5420,20799,42.7406156431744,49.03623173787429,59.41649970540432,42.77263962499201,56.1964325558542
5421,20800,37.74913973535452,49.112315157454375,58.36526262089059,46.14195445077228,50.214524995101414
5422,20801,62.276295717028695,57.30980649420266,56.98685008865336,48.441255639381325,53.172293850492935
5423,20802,41.16909589704582,53.36639644978698,59.55658879229266,48.08840149044582,49.95332457131296
5424,20804,55.43681824181304,53.112350974107144,59.91616680281072,48.98651381269143,47.3831807803796
5425,20805,39.437316957837794,48.71117928313726,59.80841270141961,44.26142760380029,50.55410541102273
5426,20806,47.17534670102763,49.673446475703145,60.03220087261218,47.82271897997866,53.758815695014704
5427,20808,55.869031096262994,50.15115625040477,59.49920076004152,51.423089638453625,49.82650292464473
5428,20811,41.30935121258365,50.389458343132574,58.55849966825099,44.3874686571895,52.76470307103084
5429,20814,37.44669100321261,47.71791754423566,59.596840013785766,44.21186571495578,53.560347187764904
5430,20815,66.02835371404981,55.074868492226585,59.67810801175847,52.73800645320651,47.23383771892533
5431,20819,33.6090416188176,46.470613215343434,58.18252772495235,42.969539754549544,55.67800181143354
5432,20821,37.34589305508911,47.9985128671588,59.423583059819364,43.643302185286956,50.40459677906664
5433,20826,33.69552899791296,46.76775783663233,59.13070914466128,43.76561839624709,51.38093596802578
5434,20830,32.824923901123796,43.48988491778499,60.40507798461151,42.146557142627884,57.8847405283153
5435,20831,53.0663192502962,53.247859907591376,56.59629609226589,48.60071715409494,51.82991043401695
5436,20833,30.48188547826551,45.019464800390594,61.12481596742255,43.226537678895696,51.9698976271745
5437,20835,33.01116547162441,46.84097861601482,59.135862112726684,43.023396332299214,56.25600136188538
5438,20837,50.04431915740757,51.02807755743389,61.023254757363205,47.20672628014513,50.55735332935984
5439,20839,55.27644066726609,54.33939987095329,59.64235745524793,46.55219127780542,49.3787062133719
5440,20841,54.36763327558039,54.624441744313216,60.01872763601291,46.24482820787169,50.309064204396634
5441,20842,50.099582671745715,54.52122878364099,58.834147387258966,48.369636529567416,52.43046935096507
