Id,Predicted
21474_domain2_var1,48.55205408604402
21474_domain2_var2,52.32398604408068
21475_age,62.068112965624536
21475_domain1_var1,55.63155277228355
21475_domain1_var2,58.884852658305576
21475_domain2_var1,47.509210694892474
21475_domain2_var2,53.19968235428931
21478_age,56.15385284701432
21478_domain1_var1,53.99226270207387
21478_domain1_var2,59.297247301727715
21478_domain2_var1,47.0788665331813
21478_domain2_var2,52.18070083023811
21479_age,40.0677267182407
21479_domain1_var1,47.71236703445956
21479_domain1_var2,59.32995922882401
21479_domain2_var1,45.7075766814809
21479_domain2_var2,51.63247325670457
21480_age,47.444542422226974
21480_domain1_var1,49.742790681677164
21480_domain1_var2,59.52451558285442
21480_domain2_var1,47.41147290468342
21480_domain2_var2,50.72206379776811
21481_age,43.62830178482888
21481_domain1_var1,50.527185897591565
21481_domain1_var2,59.36197899808214
21481_domain2_var1,46.468090869028046
21481_domain2_var2,52.039832011255356
21482_age,53.14375143274356
21482_domain1_var1,52.860805239381605
21482_domain1_var2,59.447721462893924
21482_domain2_var1,47.169518888643
21482_domain2_var2,50.84765578136453
21483_age,45.191034544168026
21483_domain1_var1,46.205103066672436
21483_domain1_var2,59.25625238522831
21483_domain2_var1,47.09374170346133
21483_domain2_var2,51.71292808452292
21488_age,58.75200781816405
21488_domain1_var1,54.638341135951094
21488_domain1_var2,58.62720973069553
21488_domain2_var1,49.83452353176236
21488_domain2_var2,52.250772542923926
21492_age,39.60986571197005
21492_domain1_var1,45.27023898708632
21492_domain1_var2,58.31349218523799
21492_domain2_var1,44.78452117923917
21492_domain2_var2,52.40657006829265
21494_age,54.88587550424706
21494_domain1_var1,52.90307124136014
21494_domain1_var2,58.80548366894707
21494_domain2_var1,46.1336137883423
21494_domain2_var2,53.025008217020996
21497_age,36.88911029521124
21497_domain1_var1,49.384213464583944
21497_domain1_var2,59.06798246890145
21497_domain2_var1,45.962760340720976
21497_domain2_var2,53.05118743635894
21499_age,36.00668317775201
21499_domain1_var1,48.31952913857779
21499_domain1_var2,59.70012340993747
21499_domain2_var1,45.14325473940339
21499_domain2_var2,52.98602262026077
21500_age,53.939139416332345
21500_domain1_var1,49.201556429054264
21500_domain1_var2,59.08870863126286
21500_domain2_var1,48.01484747566296
21500_domain2_var2,51.14212752235028
21502_age,43.69493853839078
21502_domain1_var1,49.96700934238966
21502_domain1_var2,59.42264758382071
21502_domain2_var1,46.24481228505573
21502_domain2_var2,51.53162132430585
21506_age,38.39029822492422
21506_domain1_var1,50.20287063417105
21506_domain1_var2,59.510666481821524
21506_domain2_var1,46.79195740520841
21506_domain2_var2,53.20101357211151
21508_age,36.54060731050332
21508_domain1_var1,49.10030711565514
21508_domain1_var2,59.997889787238606
21508_domain2_var1,45.5533233969216
21508_domain2_var2,51.16742741374978
21509_age,53.9030064305498
21509_domain1_var1,53.5556023316297
21509_domain1_var2,59.29573373976559
21509_domain2_var1,46.82608947839091
21509_domain2_var2,53.198450714501654
21510_age,37.5875413206895
21510_domain1_var1,49.69979481814979
21510_domain1_var2,59.62169170405947
21510_domain2_var1,44.08232378626175
21510_domain2_var2,52.00607730328496
21511_age,50.33493407000016
21511_domain1_var1,49.62915236497191
21511_domain1_var2,59.68017028698949
21511_domain2_var1,47.6795576138824
21511_domain2_var2,50.46126890352099
21512_age,37.542098942294274
21512_domain1_var1,48.447962353362634
21512_domain1_var2,58.869592999199085
21512_domain2_var1,46.938156218486085
21512_domain2_var2,51.438697775642225
21515_age,61.68001255920433
21515_domain1_var1,53.47399234597656
21515_domain1_var2,59.94417149972081
21515_domain2_var1,49.861044674078016
21515_domain2_var2,52.147775454400715
21516_age,59.774553834990954
21516_domain1_var1,53.34228502455602
21516_domain1_var2,58.908474129710044
21516_domain2_var1,47.69082631097256
21516_domain2_var2,52.5000254066056
21517_age,46.670965515490956
21517_domain1_var1,50.52286364719801
21517_domain1_var2,59.30438448947107
21517_domain2_var1,47.43090785387831
21517_domain2_var2,52.26655027689774
21519_age,55.53668545127735
21519_domain1_var1,55.03340471029237
21519_domain1_var2,60.124170885655545
21519_domain2_var1,48.0243935245323
21519_domain2_var2,51.402802792852384
21522_age,59.84006825972523
21522_domain1_var1,55.23322367256122
21522_domain1_var2,58.54221221281383
21522_domain2_var1,48.311697810489164
21522_domain2_var2,52.24576623298252
21523_age,39.37956716915713
21523_domain1_var1,46.67705905891462
21523_domain1_var2,59.000785785474505
21523_domain2_var1,45.74392685750716
21523_domain2_var2,53.21958540720942
21524_age,56.00964983891734
21524_domain1_var1,51.971172315662905
21524_domain1_var2,58.82107741771503
21524_domain2_var1,46.34939548566307
21524_domain2_var2,51.48865698646263
21528_age,52.723431275583614
21528_domain1_var1,52.049822863890014
21528_domain1_var2,60.0816794589729
21528_domain2_var1,48.43655442134466
21528_domain2_var2,51.409366441996994
21529_age,43.10299867212042
21529_domain1_var1,47.598821906563614
21529_domain1_var2,60.0741194951008
21529_domain2_var1,48.4661467094115
21529_domain2_var2,52.28786288925916
21530_age,63.53751613271215
21530_domain1_var1,54.05973636641876
21530_domain1_var2,59.90097586089004
21530_domain2_var1,48.124849119151826
21530_domain2_var2,51.68920119100484
21531_age,42.47423990299506
21531_domain1_var1,50.90861121809856
21531_domain1_var2,59.22313493111375
21531_domain2_var1,45.308518318696855
21531_domain2_var2,50.059513858246305
21532_age,37.350072914246745
21532_domain1_var1,48.68414440067802
21532_domain1_var2,59.74407386602489
21532_domain2_var1,45.60321877374627
21532_domain2_var2,51.50861895921757
21533_age,38.91184383406518
21533_domain1_var1,48.4768235739375
21533_domain1_var2,59.25435537932762
21533_domain2_var1,48.75544402138071
21533_domain2_var2,50.34244123338388
21535_age,39.40895805632081
21535_domain1_var1,52.25112177851659
21535_domain1_var2,59.47676844149063
21535_domain2_var1,46.062695337046506
21535_domain2_var2,50.26997795603057
21536_age,45.081116415794
21536_domain1_var1,50.298206691099864
21536_domain1_var2,59.52236899944921
21536_domain2_var1,47.91587733808868
21536_domain2_var2,51.701529997911024
21539_age,63.077403460020406
21539_domain1_var1,54.00463235865706
21539_domain1_var2,58.6586517926422
21539_domain2_var1,49.97705404427333
21539_domain2_var2,51.93311426288038
21541_age,44.437567604719774
21541_domain1_var1,50.467292190141976
21541_domain1_var2,59.41759996547722
21541_domain2_var1,47.75608039439805
21541_domain2_var2,50.762259948924516
21542_age,40.11825099034775
21542_domain1_var1,49.53094074560313
21542_domain1_var2,59.61712326359666
21542_domain2_var1,46.68445811612756
21542_domain2_var2,51.46969057623485
21545_age,54.930008325865046
21545_domain1_var1,53.67486731529094
21545_domain1_var2,59.63906741727545
21545_domain2_var1,47.50081884797786
21545_domain2_var2,51.28140451045327
21546_age,49.68490003990581
21546_domain1_var1,55.05487356995175
21546_domain1_var2,59.20012134699991
21546_domain2_var1,46.04632843870656
21546_domain2_var2,51.6770467046957
21548_age,55.883329651764356
21548_domain1_var1,54.14803964414503
21548_domain1_var2,57.76781300754665
21548_domain2_var1,47.18835075930936
21548_domain2_var2,51.15016398720404
21549_age,44.340569712096936
21549_domain1_var1,48.73538830633669
21549_domain1_var2,58.7674951868493
21549_domain2_var1,45.751358042199556
21549_domain2_var2,51.9018213636785
21552_age,46.80284033518707
21552_domain1_var1,50.79657458742149
21552_domain1_var2,59.723424604729026
21552_domain2_var1,46.92062210440476
21552_domain2_var2,51.6322475559946
21553_age,48.65636563671421
21553_domain1_var1,49.46493624474344
21553_domain1_var2,59.70669998622977
21553_domain2_var1,49.79105140281007
21553_domain2_var2,51.14915491270989
21557_age,38.4934009149317
21557_domain1_var1,48.74556160872453
21557_domain1_var2,59.156624464087116
21557_domain2_var1,45.84203725914669
21557_domain2_var2,53.53606479512917
21558_age,54.806955179509266
21558_domain1_var1,55.459049488314605
21558_domain1_var2,59.412837851398876
21558_domain2_var1,47.01927096050588
21558_domain2_var2,52.23936949927425
21559_age,35.53431461130802
21559_domain1_var1,48.02695819001323
21559_domain1_var2,59.45029104599839
21559_domain2_var1,46.35652914761099
21559_domain2_var2,52.75164516044963
21560_age,59.93628236671594
21560_domain1_var1,54.199503360901815
21560_domain1_var2,58.64616538176475
21560_domain2_var1,48.64514925128832
21560_domain2_var2,52.24844608359605
21561_age,53.6226708432408
21561_domain1_var1,52.23311757722317
21561_domain1_var2,59.25072073897175
21561_domain2_var1,47.3661476620326
21561_domain2_var2,51.91535943784655
21563_age,46.51308855465007
21563_domain1_var1,51.57906051716053
21563_domain1_var2,58.52221350157212
21563_domain2_var1,45.944250275545855
21563_domain2_var2,52.864480563007014
21564_age,35.060891874024776
21564_domain1_var1,43.413379248604045
21564_domain1_var2,59.86549868315569
21564_domain2_var1,45.24693666311614
21564_domain2_var2,52.88014797802644
21566_age,53.19944761586551
21566_domain1_var1,49.298455101364766
21566_domain1_var2,59.086371678780274
21566_domain2_var1,47.84397608524116
21566_domain2_var2,51.322435991493336
21567_age,56.72217143727957
21567_domain1_var1,51.16906866433572
21567_domain1_var2,59.38941137526043
21567_domain2_var1,49.18169638177757
21567_domain2_var2,49.86049595678534
21573_age,56.38773543829734
21573_domain1_var1,55.308658074463516
21573_domain1_var2,59.39548351573978
21573_domain2_var1,47.59803474602672
21573_domain2_var2,52.073179429352834
21574_age,34.400269944669155
21574_domain1_var1,46.844598220229535
21574_domain1_var2,59.47456007540642
21574_domain2_var1,45.342411161782586
21574_domain2_var2,52.64641847639568
21576_age,47.63183536564743
21576_domain1_var1,51.56957275750683
21576_domain1_var2,59.0992053185278
21576_domain2_var1,48.68231257439147
21576_domain2_var2,50.912379372157645
21577_age,57.47941665656722
21577_domain1_var1,53.69474496486036
21577_domain1_var2,59.45321270087641
21577_domain2_var1,48.90083205250889
21577_domain2_var2,50.497416192311846
21578_age,62.40663030025424
21578_domain1_var1,55.996855430123304
21578_domain1_var2,59.10932713160972
21578_domain2_var1,47.57590961384819
21578_domain2_var2,50.73817421206492
21582_age,32.72239757567725
21582_domain1_var1,49.79984940736783
21582_domain1_var2,59.52875242578081
21582_domain2_var1,42.96035303097479
21582_domain2_var2,51.99605231863192
21584_age,43.95476229332215
21584_domain1_var1,51.997448954990375
21584_domain1_var2,58.42794876045231
21584_domain2_var1,45.0509437287969
21584_domain2_var2,52.02434766673707
21586_age,59.54920712365065
21586_domain1_var1,54.7933960421969
21586_domain1_var2,58.2175510952346
21586_domain2_var1,49.17615401660064
21586_domain2_var2,50.90342326033786
21587_age,44.837606939781914
21587_domain1_var1,51.444408140568456
21587_domain1_var2,59.57298825419224
21587_domain2_var1,47.10062173783618
21587_domain2_var2,52.365180744167176
21590_age,56.46511529880998
21590_domain1_var1,52.96296716606477
21590_domain1_var2,59.738287046008786
21590_domain2_var1,47.528295072074165
21590_domain2_var2,51.2681983509614
21592_age,66.50914534621239
21592_domain1_var1,55.58225612693006
21592_domain1_var2,59.07138653506802
21592_domain2_var1,50.04671772676145
21592_domain2_var2,51.38047376464459
21595_age,50.731827283777655
21595_domain1_var1,49.71882416121305
21595_domain1_var2,59.14614637073973
21595_domain2_var1,46.475874205920725
21595_domain2_var2,52.064471767898226
21596_age,40.015109232967546
21596_domain1_var1,48.3907947820357
21596_domain1_var2,59.41976830466062
21596_domain2_var1,47.78967190192087
21596_domain2_var2,51.798923601253975
21597_age,67.41950918475706
21597_domain1_var1,53.93284890220323
21597_domain1_var2,59.63503242251332
21597_domain2_var1,50.58973836049775
21597_domain2_var2,50.466337832673595
21602_age,54.648601143475666
21602_domain1_var1,53.32980350272411
21602_domain1_var2,58.901469400195836
21602_domain2_var1,47.37587423457905
21602_domain2_var2,51.612259369703466
21611_age,45.24209949096315
21611_domain1_var1,48.65426981261626
21611_domain1_var2,60.21899921091788
21611_domain2_var1,45.06789931173837
21611_domain2_var2,53.046847810009936
21615_age,42.48154334314833
21615_domain1_var1,47.849067940691064
21615_domain1_var2,59.03658116410386
21615_domain2_var1,46.57465808015085
21615_domain2_var2,51.650338108639005
21617_age,60.76128928822058
21617_domain1_var1,50.76635054631025
21617_domain1_var2,59.18821889401521
21617_domain2_var1,48.36906940051969
21617_domain2_var2,51.06009489201702
21621_age,52.81665976639283
21621_domain1_var1,51.75873660174504
21621_domain1_var2,59.93407043957745
21621_domain2_var1,47.48157323173338
21621_domain2_var2,49.847637690932956
21623_age,62.096084411897664
21623_domain1_var1,53.997969066002504
21623_domain1_var2,59.048680049380934
21623_domain2_var1,47.46421658385685
21623_domain2_var2,51.49934732266215
21624_age,38.00438988333324
21624_domain1_var1,48.01261125755768
21624_domain1_var2,59.42899234371351
21624_domain2_var1,47.315082607416485
21624_domain2_var2,52.48164265566071
21626_age,49.734174039873125
21626_domain1_var1,51.5177762664437
21626_domain1_var2,59.12265904482112
21626_domain2_var1,46.808108918392946
21626_domain2_var2,50.711450916868024
21627_age,58.81450174717691
21627_domain1_var1,54.38875952354837
21627_domain1_var2,59.61872098931811
21627_domain2_var1,49.10855490866249
21627_domain2_var2,51.18225361662084
21629_age,55.06636529926826
21629_domain1_var1,52.363551192951654
21629_domain1_var2,59.00631115700422
21629_domain2_var1,47.13363097941618
21629_domain2_var2,52.195533379466596
21636_age,38.788099336972984
21636_domain1_var1,51.901836953158266
21636_domain1_var2,59.464632865458
21636_domain2_var1,45.236585269195785
21636_domain2_var2,52.97287347312212
21640_age,37.60145535816764
21640_domain1_var1,47.3458273117551
21640_domain1_var2,59.53399521971582
21640_domain2_var1,45.68721383589895
21640_domain2_var2,53.81543371243923
21641_age,46.417120475174166
21641_domain1_var1,50.60577659285463
21641_domain1_var2,58.570992636644654
21641_domain2_var1,45.38891896826867
21641_domain2_var2,53.04155292996719
21642_age,33.81675449011775
21642_domain1_var1,46.09266480686229
21642_domain1_var2,59.780291958551885
21642_domain2_var1,47.31727514734381
21642_domain2_var2,52.24063496840917
21645_age,56.63673944808042
21645_domain1_var1,52.67712514345578
21645_domain1_var2,58.28584684648028
21645_domain2_var1,45.8419076385988
21645_domain2_var2,52.010828300212694
21652_age,42.964195356185
21652_domain1_var1,50.84756538472323
21652_domain1_var2,58.745984695790575
21652_domain2_var1,45.622194087745584
21652_domain2_var2,52.087093266408694
21653_age,48.81373646665695
21653_domain1_var1,48.30571652973333
21653_domain1_var2,59.76432202257751
21653_domain2_var1,47.21283480755618
21653_domain2_var2,52.9525618599592
21655_age,61.5123267399394
21655_domain1_var1,54.52876839710011
21655_domain1_var2,58.78342021552306
21655_domain2_var1,45.929232548581965
21655_domain2_var2,51.8599009833053
21656_age,46.5845937980727
21656_domain1_var1,49.402876165734355
21656_domain1_var2,58.63871708239486
21656_domain2_var1,47.624008559846295
21656_domain2_var2,52.208413856438085
21658_age,49.58678861657586
21658_domain1_var1,49.50781300920191
21658_domain1_var2,59.34973940933814
21658_domain2_var1,48.071562847368625
21658_domain2_var2,52.15538391405242
21659_age,41.333495794598754
21659_domain1_var1,44.66511402476627
21659_domain1_var2,59.66160972564642
21659_domain2_var1,47.016978204148266
21659_domain2_var2,51.57949739916366
21660_age,66.04777079539991
21660_domain1_var1,57.87444105519519
21660_domain1_var2,58.92459069260289
21660_domain2_var1,49.32189900126843
21660_domain2_var2,50.92675663556722
21662_age,38.50866459656083
21662_domain1_var1,49.520438395997346
