Id,Predicted
20334_domain2_var1,46.90553442723089
20335_domain2_var1,46.91508249447919
20337_domain2_var1,47.01295468606553
20339_domain2_var1,46.983968764267445
20341_domain2_var1,46.90099153738528
20342_domain2_var1,46.9439384610083
20343_domain2_var1,46.89204349967565
20345_domain2_var1,47.022864870876816
20348_domain2_var1,46.94946384028932
20350_domain2_var1,46.66876202873154
20351_domain2_var1,47.00080512730665
20352_domain2_var1,46.93378384096554
20354_domain2_var1,46.96971588127595
20356_domain2_var1,47.022864870876816
20357_domain2_var1,47.01295468606553
20358_domain2_var1,46.548981699400386
20359_domain2_var1,47.01295468606553
20360_domain2_var1,46.92732999430038
20363_domain2_var1,46.95884821592232
20364_domain2_var1,46.90553442723089
20368_domain2_var1,46.84591337800411
20373_domain2_var1,46.9439384610083
20375_domain2_var1,46.945357288367084
20377_domain2_var1,46.91361117041386
20379_domain2_var1,46.833926178542434
20381_domain2_var1,46.754836539649
20383_domain2_var1,46.548981699400386
20384_domain2_var1,46.95359538517195
20386_domain2_var1,46.94954321072427
20390_domain2_var1,47.146579365742575
20394_domain2_var1,46.89443878806562
20396_domain2_var1,46.862879395931444
20400_domain2_var1,47.01295468606553
20402_domain2_var1,46.925415027524984
20404_domain2_var1,46.922370790270094
20405_domain2_var1,47.055932943600354
20407_domain2_var1,46.92732999430038
20408_domain2_var1,47.01295468606553
20410_domain2_var1,46.963102135932175
20414_domain2_var1,46.7835556594136
20415_domain2_var1,46.94954321072427
20416_domain2_var1,46.7861416450939
20417_domain2_var1,46.92732999430038
20418_domain2_var1,46.93844740871614
20419_domain2_var1,47.01295468606553
20420_domain2_var1,46.94946384028932
20423_domain2_var1,46.96942275258335
20424_domain2_var1,46.89490982392751
20425_domain2_var1,46.97568457896153
20427_domain2_var1,46.65677236581299
20430_domain2_var1,46.89204349967565
20431_domain2_var1,46.8091317983988
20435_domain2_var1,46.87782666848128
20437_domain2_var1,46.922370790270094
20438_domain2_var1,47.01295468606553
20443_domain2_var1,47.01295468606553
20444_domain2_var1,46.7835556594136
20445_domain2_var1,46.922370790270094
20452_domain2_var1,46.548981699400386
20455_domain2_var1,46.94954321072427
20456_domain2_var1,46.964638362903315
20458_domain2_var1,46.92732999430038
20465_domain2_var1,46.90099153738528
20471_domain2_var1,46.983968764267445
20472_domain2_var1,46.925415027524984
20473_domain2_var1,47.01295468606553
20474_domain2_var1,46.90099153738528
20478_domain2_var1,46.91361117041386
20481_domain2_var1,47.01295468606553
20483_domain2_var1,46.9271020979691
20484_domain2_var1,47.146579365742575
20488_domain2_var1,46.7958140370886
20491_domain2_var1,46.91361117041386
20493_domain2_var1,46.93378384096554
20495_domain2_var1,46.89204349967565
20496_domain2_var1,47.01295468606553
20497_domain2_var1,46.9271020979691
20498_domain2_var1,47.04020637568801
20501_domain2_var1,46.91954969458902
20502_domain2_var1,46.9439384610083
20506_domain2_var1,46.9271020979691
20507_domain2_var1,47.06646457706141
20508_domain2_var1,47.00315125359607
20511_domain2_var1,46.95438430598403
20513_domain2_var1,46.9271020979691
20514_domain2_var1,46.91361117041386
20517_domain2_var1,46.9439384610083
20518_domain2_var1,46.96375000521471
20521_domain2_var1,46.91954969458902
20522_domain2_var1,46.970477836712206
20525_domain2_var1,47.022864870876816
20527_domain2_var1,47.022864870876816
20529_domain2_var1,46.82451082861834
20530_domain2_var1,47.01295468606553
20531_domain2_var1,46.94946384028932
20532_domain2_var1,46.90553442723089
20535_domain2_var1,46.862879395931444
20539_domain2_var1,46.92732999430038
20540_domain2_var1,46.93844740871614
20543_domain2_var1,47.01295468606553
20544_domain2_var1,46.80157127069132
20545_domain2_var1,47.022864870876816
20547_domain2_var1,46.89453394674196
20551_domain2_var1,46.9271020979691
20554_domain2_var1,46.922370790270094
20561_domain2_var1,46.92732999430038
20562_domain2_var1,46.92732999430038
20563_domain2_var1,46.90553442723089
20564_domain2_var1,46.983968764267445
20566_domain2_var1,46.91954969458902
20567_domain2_var1,47.06646457706141
20569_domain2_var1,46.92732999430038
20571_domain2_var1,46.965164097572234
20572_domain2_var1,46.92732999430038
20575_domain2_var1,46.862879395931444
20577_domain2_var1,47.01295468606553
20578_domain2_var1,46.81019616680748
20579_domain2_var1,46.94946384028932
20580_domain2_var1,47.01295468606553
20582_domain2_var1,46.87145228996863
20584_domain2_var1,46.7958140370886
20589_domain2_var1,46.8317416596839
20591_domain2_var1,46.92732999430038
20592_domain2_var1,47.01295468606553
20593_domain2_var1,46.89204349967565
20594_domain2_var1,46.858504362067045
20595_domain2_var1,46.80157127069132
20597_domain2_var1,46.91361117041386
20598_domain2_var1,47.06646457706141
20599_domain2_var1,46.94954321072427
20600_domain2_var1,47.01295468606553
20601_domain2_var1,46.91361117041386
20602_domain2_var1,47.01295468606553
20605_domain2_var1,46.81017398894569
20608_domain2_var1,46.90099153738528
20611_domain2_var1,46.93844740871614
20612_domain2_var1,46.84112499937419
20613_domain2_var1,47.01295468606553
20614_domain2_var1,46.96303413827951
20616_domain2_var1,47.06646457706141
20617_domain2_var1,46.90553442723089
20619_domain2_var1,46.9439384610083
20620_domain2_var1,46.94946384028932
20622_domain2_var1,47.022864870876816
20623_domain2_var1,46.88531462638547
20627_domain2_var1,46.89204349967565
20632_domain2_var1,47.01295468606553
20635_domain2_var1,46.94946384028932
20637_domain2_var1,47.01295468606553
20638_domain2_var1,46.9271020979691
20642_domain2_var1,47.022864870876816
20648_domain2_var1,46.92732999430038
20649_domain2_var1,46.82166780086744
20650_domain2_var1,46.91361117041386
20653_domain2_var1,46.89204349967565
20657_domain2_var1,46.91361117041386
20658_domain2_var1,46.66876202873154
20659_domain2_var1,46.90401263514806
20661_domain2_var1,46.983968764267445
20664_domain2_var1,46.733647518036655
20665_domain2_var1,46.96303413827951
20667_domain2_var1,47.01295468606553
20669_domain2_var1,47.01295468606553
20672_domain2_var1,46.7958140370886
20673_domain2_var1,47.06646457706141
20674_domain2_var1,46.90553442723089
20677_domain2_var1,47.06646457706141
20679_domain2_var1,46.825968161438006
20680_domain2_var1,46.91361117041386
20681_domain2_var1,46.89204349967565
20682_domain2_var1,47.01295468606553
20683_domain2_var1,47.01295468606553
20684_domain2_var1,46.8022524202379
20687_domain2_var1,46.7835556594136
20691_domain2_var1,46.945357288367084
20693_domain2_var1,47.01295468606553
20694_domain2_var1,47.146579365742575
20695_domain2_var1,46.9271020979691
20696_domain2_var1,46.862879395931444
20698_domain2_var1,46.9439384610083
20699_domain2_var1,46.91361117041386
20700_domain2_var1,46.9439384610083
20701_domain2_var1,46.922370790270094
20702_domain2_var1,46.84165366861926
20703_domain2_var1,46.82166780086744
20706_domain2_var1,46.92732999430038
20707_domain2_var1,46.995117707373716
20712_domain2_var1,46.90553442723089
20718_domain2_var1,47.022864870876816
20719_domain2_var1,46.92732999430038
20721_domain2_var1,46.833926178542434
20722_domain2_var1,46.94005530229327
20723_domain2_var1,46.90840075148275
20724_domain2_var1,46.91954969458902
20725_domain2_var1,46.862879395931444
20730_domain2_var1,47.146579365742575
20732_domain2_var1,46.84608055052806
20736_domain2_var1,46.92732999430038
20737_domain2_var1,46.90099153738528
20738_domain2_var1,46.922370790270094
20739_domain2_var1,46.922370790270094
20741_domain2_var1,46.93844740871614
20743_domain2_var1,47.05024552366742
20744_domain2_var1,46.7835556594136
20745_domain2_var1,46.548981699400386
20746_domain2_var1,46.92732999430038
20747_domain2_var1,46.89204349967565
20748_domain2_var1,46.925415027524984
20749_domain2_var1,46.7835556594136
20750_domain2_var1,46.90553442723089
20755_domain2_var1,46.91361117041386
20756_domain2_var1,46.97568457896153
20758_domain2_var1,46.92732999430038
20759_domain2_var1,46.833926178542434
20761_domain2_var1,46.92732999430038
20764_domain2_var1,46.66876202873154
20765_domain2_var1,46.862879395931444
20767_domain2_var1,46.94954321072427
20771_domain2_var1,47.01295468606553
20774_domain2_var1,46.7958140370886
20775_domain2_var1,46.6814122364745
20776_domain2_var1,46.9439384610083
20778_domain2_var1,47.01295468606553
20781_domain2_var1,46.97993849897138
20782_domain2_var1,46.99062779858484
20784_domain2_var1,46.92732999430038
20786_domain2_var1,46.91361117041386
20787_domain2_var1,47.01295468606553
20793_domain2_var1,46.81863889480694
20794_domain2_var1,46.922370790270094
20795_domain2_var1,46.9271020979691
20796_domain2_var1,46.970477836712206
20799_domain2_var1,47.00080512730665
20800_domain2_var1,46.98011205219681
20801_domain2_var1,46.91458692602172
20802_domain2_var1,46.92732999430038
20804_domain2_var1,46.970477836712206
20805_domain2_var1,46.9439384610083
20806_domain2_var1,46.862879395931444
20808_domain2_var1,46.922370790270094
20811_domain2_var1,46.89490982392751
20814_domain2_var1,46.95689166533247
20815_domain2_var1,46.90099153738528
20819_domain2_var1,46.89453394674196
20821_domain2_var1,46.99903417624259
20826_domain2_var1,47.01043934279125
20830_domain2_var1,46.7749454784783
20831_domain2_var1,46.92732999430038
20833_domain2_var1,46.833926178542434
20835_domain2_var1,47.01295468606553
20837_domain2_var1,47.01295468606553
20839_domain2_var1,46.82166780086744
20841_domain2_var1,46.82784446508467
20842_domain2_var1,46.7835556594136
20844_domain2_var1,47.146579365742575
20845_domain2_var1,46.970477836712206
20846_domain2_var1,46.87145228996863
20847_domain2_var1,47.01295468606553
20850_domain2_var1,46.862879395931444
20856_domain2_var1,46.89204349967565
20858_domain2_var1,46.970477836712206
20860_domain2_var1,47.01295468606553
20864_domain2_var1,46.95359538517195
20866_domain2_var1,46.922370790270094
20868_domain2_var1,46.91361117041386
20871_domain2_var1,46.92732999430038
20875_domain2_var1,47.01295468606553
20876_domain2_var1,46.862879395931444
20877_domain2_var1,47.01587053928179
20879_domain2_var1,46.85457093511735
20880_domain2_var1,46.88382178311555
20881_domain2_var1,47.022864870876816
20882_domain2_var1,46.89490982392751
20884_domain2_var1,46.949611208376936
20888_domain2_var1,46.9271020979691
20889_domain2_var1,47.01295468606553
20892_domain2_var1,46.96375000521471
20894_domain2_var1,46.9271020979691
20897_domain2_var1,47.00080512730665
20898_domain2_var1,46.84022595807118
20899_domain2_var1,46.81863889480694
20902_domain2_var1,46.89204349967565
20903_domain2_var1,46.83575562683331
20905_domain2_var1,46.92732999430038
20910_domain2_var1,46.84481562890132
20911_domain2_var1,46.7958140370886
20912_domain2_var1,46.963102135932175
20916_domain2_var1,46.48765330695126
20917_domain2_var1,46.970477836712206
20918_domain2_var1,46.548981699400386
20920_domain2_var1,47.06646457706141
20921_domain2_var1,47.01295468606553
20922_domain2_var1,46.90099153738528
20924_domain2_var1,46.88201259083847
20925_domain2_var1,46.983968764267445
20928_domain2_var1,46.922370790270094
20929_domain2_var1,46.79394943999499
20932_domain2_var1,46.80157127069132
20933_domain2_var1,46.94954321072427
20935_domain2_var1,46.92732999430038
20937_domain2_var1,46.92732999430038
20938_domain2_var1,46.922370790270094
20940_domain2_var1,46.90099153738528
20944_domain2_var1,46.862879395931444
20945_domain2_var1,46.66876202873154
20949_domain2_var1,46.862879395931444
20951_domain2_var1,46.92732999430038
20952_domain2_var1,46.90099153738528
20954_domain2_var1,46.59772878194207
20955_domain2_var1,46.862879395931444
20956_domain2_var1,47.01295468606553
20960_domain2_var1,47.022864870876816
20961_domain2_var1,47.01295468606553
20962_domain2_var1,46.96303413827951
20965_domain2_var1,46.68709965640743
20971_domain2_var1,46.90553442723089
20973_domain2_var1,47.01295468606553
20977_domain2_var1,47.022864870876816
20980_domain2_var1,47.022864870876816
20981_domain2_var1,46.9439384610083
20982_domain2_var1,47.01295468606553
20983_domain2_var1,47.01295468606553
20985_domain2_var1,46.59772878194207
20987_domain2_var1,46.91954969458902
20988_domain2_var1,47.01295468606553
20991_domain2_var1,46.513345404357466
20992_domain2_var1,46.96375000521471
20995_domain2_var1,46.94946384028932
20997_domain2_var1,46.96375000521471
20998_domain2_var1,47.146579365742575
20999_domain2_var1,46.58724846172506
21001_domain2_var1,46.548981699400386
21004_domain2_var1,46.84022595807118
21006_domain2_var1,47.022864870876816
21007_domain2_var1,46.925237114521956
21008_domain2_var1,46.93342271462027
21009_domain2_var1,47.01295468606553
21013_domain2_var1,46.87145228996863
21014_domain2_var1,46.9439384610083
21019_domain2_var1,46.7958140370886
21020_domain2_var1,46.925415027524984
21021_domain2_var1,46.862879395931444
21026_domain2_var1,47.01295468606553
21029_domain2_var1,46.7958140370886
21030_domain2_var1,46.89204349967565
21032_domain2_var1,47.01295468606553
21033_domain2_var1,46.9439384610083
21034_domain2_var1,46.89490982392751
21036_domain2_var1,46.898146694563465
21037_domain2_var1,46.95837082823317
21039_domain2_var1,46.91361117041386
21040_domain2_var1,47.01295468606553
21042_domain2_var1,47.011684616924605
21043_domain2_var1,46.94946384028932
21045_domain2_var1,46.89204349967565
21046_domain2_var1,46.95884821592232
21049_domain2_var1,46.945357288367084
21050_domain2_var1,46.945357288367084
21051_domain2_var1,47.01295468606553
21052_domain2_var1,46.94946384028932
21054_domain2_var1,46.90154693958581
21058_domain2_var1,47.01295468606553
21063_domain2_var1,46.862879395931444
21066_domain2_var1,46.90840075148275
21068_domain2_var1,46.93873283725219
21069_domain2_var1,47.01295468606553
21072_domain2_var1,46.841335392639905
21074_domain2_var1,46.9271020979691
21078_domain2_var1,46.83575562683331
21081_domain2_var1,46.92732999430038
21082_domain2_var1,46.922370790270094
21083_domain2_var1,46.90840075148275
21084_domain2_var1,46.970477836712206
21085_domain2_var1,47.01295468606553
21090_domain2_var1,46.8994453395293
21091_domain2_var1,46.91361117041386
21095_domain2_var1,46.93844740871614
21098_domain2_var1,46.862879395931444
21099_domain2_var1,46.92732999430038
21102_domain2_var1,46.813040313197554
21104_domain2_var1,46.862879395931444
21106_domain2_var1,47.01295468606553
21107_domain2_var1,47.022864870876816
21109_domain2_var1,46.48765330695126
21112_domain2_var1,46.945357288367084
21114_domain2_var1,47.01295468606553
21115_domain2_var1,47.01295468606553
21118_domain2_var1,47.01295468606553
21120_domain2_var1,46.833926178542434
21122_domain2_var1,46.85817175567911
21123_domain2_var1,46.914189963869866
21125_domain2_var1,46.872657499014544
21126_domain2_var1,46.89490982392751
21127_domain2_var1,47.01295468606553
21129_domain2_var1,46.93721909122357
21132_domain2_var1,46.93378384096554
21136_domain2_var1,46.513345404357466
21137_domain2_var1,46.841335392639905
21139_domain2_var1,46.728395778871665
21141_domain2_var1,46.73586864587284
21142_domain2_var1,47.146579365742575
21148_domain2_var1,46.949611208376936
21149_domain2_var1,47.01295468606553
21151_domain2_var1,47.06646457706141
21153_domain2_var1,46.955646405612086
21154_domain2_var1,46.95359538517195
21157_domain2_var1,47.01295468606553
21158_domain2_var1,46.862879395931444
21161_domain2_var1,46.925415027524984
21165_domain2_var1,46.922370790270094
21166_domain2_var1,46.63411977961249
21171_domain2_var1,46.89204349967565
21172_domain2_var1,46.92732999430038
21173_domain2_var1,46.94691364217551
21175_domain2_var1,46.90840075148275
21177_domain2_var1,46.9439384610083
21178_domain2_var1,46.91361117041386
21179_domain2_var1,46.96303413827951
21180_domain2_var1,47.01295468606553
21181_domain2_var1,46.922370790270094
21184_domain2_var1,46.92732999430038
21189_domain2_var1,46.513345404357466
21190_domain2_var1,47.01295468606553
21192_domain2_var1,46.925415027524984
21200_domain2_var1,46.92732999430038
21201_domain2_var1,46.949611208376936
21202_domain2_var1,46.89204349967565
21203_domain2_var1,46.82907701496491
21204_domain2_var1,46.92732999430038
21205_domain2_var1,46.9439384610083
21206_domain2_var1,46.94946384028932
21209_domain2_var1,47.01295468606553
21211_domain2_var1,47.06646457706141
21214_domain2_var1,46.6253606031789
21217_domain2_var1,46.92804353763873
