Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
19850,37.4624039342742,49.0655389070159,60.2531521924636,47.8555644540397,51.1373908324614,9.14712019128161,9.71655117792197,11.3597289169835,10.8950391341247,11.664184223532
19851,39.5303354729164,53.763392684595,59.5578223791696,46.3155892630472,53.6378435535314,9.11027604959749,9.72283410124773,11.3636413965341,10.9051494781592,11.674899275849
19853,58.0560626219172,51.0025238830531,58.8054552271479,48.9385726336264,51.6714955658259,9.1439209726899,9.73140605329093,11.3603829421418,10.9048289973443,11.6709444442028
19854,44.5534902034729,49.2040723339029,59.6159336853244,47.0806787391744,50.7500529499219,9.28496474941078,9.77140400848903,11.3741892347348,10.9498540301318,11.7107206665785
19860,40.8093905884071,47.2862490909921,59.4790739401259,43.3287254587345,52.8085639186627,9.19075830643417,9.75890555648055,11.3773811056605,10.9419363681515,11.7108700428249
19861,53.5472478636588,51.9503281461261,58.6653218418239,46.9381771299525,51.059890123773,9.14989554066436,9.73258641371303,11.3688023468316,10.9117826139284,11.6802269461405
19862,36.1122132914894,50.2066006942709,58.314581699116,47.7355489366383,53.8519970964263,9.48736895680242,9.85843277655471,11.3985275092008,11.0100977210187,11.7623374433408
19863,61.7637371023888,54.3835934374423,58.7970270386068,49.3905450222431,51.8340719452999,9.05746786312464,9.70517539827098,11.3616721958432,10.8871329851941,11.6604532378024
19864,46.0741380716114,51.6249457340936,58.9254680687918,44.0974481286772,54.3191207626939,9.20904961258405,9.77501035036591,11.3809685096666,10.9450038437191,11.7081846293306
19865,52.86601156726,51.7551490435334,59.9218067360748,46.053126157724,51.5514362751709,9.10876317545187,9.72717872852638,11.3688867650375,10.9143461377589,11.6834192263258
19872,46.722896989314,51.7537078281627,59.6441298116313,47.3368759677991,51.0123472655441,9.16899937990486,9.74142103766642,11.3613133969502,10.9091261873953,11.6765477495568
19873,50.4726410830495,50.0349127197016,59.7402823132538,45.871737402324,53.7410048437528,10.0141752543004,9.99317653511551,11.4079070911256,11.090247453229,11.8153924353934
19877,46.7761259903409,49.9968989670961,59.7963435798618,47.9900873804604,52.5128098984541,9.43824518346538,9.82908308822038,11.3873303781112,11.000204707351,11.7524774855529
19878,60.9665193247968,56.9483975021737,58.6286171405031,47.1038837633948,53.6211245414812,9.07598494539461,9.72383029173759,11.3674092506966,10.9058871379438,11.676091228858
19879,56.8706857446404,56.5085012662681,59.4580176306586,47.5388778439596,52.0309057793242,9.13019754294193,9.71546457063882,11.3571146411955,10.8942392728944,11.6640305791998
19884,45.8648454646079,50.5809973974092,58.2968743326362,47.8321952762105,52.9268002794167,9.07460709237003,9.70985834770391,11.3585715035195,10.8943206155205,11.6644226543649
19885,42.9598692964524,49.0514867877259,58.9620377742554,45.7986028796953,54.9451075641795,9.3180867681359,9.81688841727704,11.3941454378952,10.9796034027279,11.7386992851252
19886,34.9995530669221,48.0859824998449,59.7963209796495,42.5290183901588,52.8981520498557,9.24502166616551,9.75537621461389,11.368085731423,10.9232141562034,11.6869277183341
19887,37.1631764712177,51.8715116128044,59.0241170332124,45.7661049673078,51.7991975137129,9.00774862119669,9.67866453397832,11.3519694891354,10.8699730184782,11.6456687197913
19890,52.9394551046527,46.003938867054,59.2872326225518,50.3655448461256,51.0373470591936,9.21983473071252,9.76951105304692,11.3696827089924,10.9349943556917,11.6974401485357
19893,58.2662621189647,53.5149670785644,59.4375052619229,47.4567008701513,51.5429393483162,8.986519444898,9.66844763841731,11.3474990037098,10.8589106483057,11.6348978738127
19897,41.601622225632,48.6256166597183,58.392588235156,46.7492227786229,50.9556313747086,9.20732279764329,9.74958660007456,11.3656722122577,10.9277179041253,11.69221607065
19899,49.0876889705224,51.8105217846523,58.7123188938427,48.0478450181156,54.1243033216492,8.97708587561194,9.67985200054643,11.3591539458302,10.8743894236159,11.6504979097728
19900,51.8918141512361,49.0821006706378,58.5233535200467,44.1314100523524,54.7748937000882,9.26187307291866,9.82696571411625,11.3978274368943,10.9878901150363,11.749275839087
19904,41.0247796713606,50.9578754444023,59.7470210147311,46.6860402485406,51.9983761402355,9.2285229723675,9.76512406428779,11.3710454327668,10.9319098878103,11.6940507674156
19905,42.9824034498393,52.2300597870488,59.4134322664334,47.5986198417897,51.825319003344,9.12088466664223,9.73925937266828,11.3678911451378,10.9136133364975,11.6825788172382
19910,43.9921980162973,50.2301836546194,59.0846363729275,48.4445253880837,53.0066069975087,9.27245076847436,9.78231801761115,11.3760979484452,10.9514207704228,11.7130596836133
19912,47.9866923576649,53.8348380229455,59.0084035665553,46.2917552914768,52.4781526290148,9.14170373664064,9.7159992748731,11.3580676384555,10.8964891988166,11.6656570712951
19913,60.1368951509413,52.3360824401882,58.953521827471,48.2691084679393,54.2888001694392,9.09335126696204,9.7241653655316,11.3626759100116,10.9085803574795,11.677107694466
19917,58.1482429283338,55.360122121657,59.6495135364175,48.9495583527931,56.3692663431526,9.56485944814408,9.89294254447002,11.3938196847258,11.0273390841881,11.7744443108147
19921,35.0160922874782,52.050837969521,58.8841254632125,45.4134139316414,53.0609875464887,9.02941585577739,9.68155289873365,11.3495971573848,10.8739965746088,11.6473616110293
19923,57.3339471944001,54.4071723642684,59.253811422679,47.9121756600645,52.9204867695736,8.9874130589003,9.66454649127841,11.3449473997867,10.856534718726,11.633101153661
19924,49.8082814426216,50.1153234582762,58.1138291578138,47.5959010892794,53.0817048396356,9.32630184949605,9.78272652107899,11.3693251665692,10.9351617191554,11.6945524640075
19925,30.2021740246153,45.1965362334425,59.6733377229187,45.119179614601,50.4969314734355,9.08542754804826,9.70717297082956,11.3557796731589,10.8911039495287,11.660762963461
19927,48.9273754334542,51.614685782255,57.9675183371927,46.6533879391221,54.3222621390402,9.07838164641153,9.72186442731067,11.3696700836982,10.9064972777831,11.6775116368944
19933,67.1427788738984,51.8727963037829,59.3692754577695,48.6584319457157,50.9338446475513,9.09218951428909,9.72115645979355,11.3589656650475,10.8980099196924,11.6699295996399
19935,47.3317378916083,49.7330510091328,58.8065116271624,46.7753609475523,51.5328280515651,9.46412031509326,9.88708763636565,11.4124953927096,11.0381345317305,11.7874679156015
19936,47.8601423741739,49.3406015040006,58.3815043663096,46.2237159680271,49.9271181012157,9.21705200983715,9.75778445794649,11.3684582195986,10.9348854606706,11.6991852794626
19941,45.9838250295817,50.2687620534216,59.1617963088739,47.0074980854367,53.510942088866,9.08529930137223,9.70261348499319,11.3541074901142,10.8832609972139,11.6544637363443
19942,38.9598398379524,48.372614663559,59.4456511138872,47.6748962006169,49.1728778319483,9.25100106081769,9.77567086074371,11.3710863178654,10.9386770430184,11.6997196792327
19945,50.5579204310273,55.2141936092165,59.4058993062812,45.6071561409159,51.1019382748009,9.20048839192523,9.77787048803741,11.3778407434383,10.9488606676301,11.7111908027371
19947,76.7011721211207,57.666059636971,59.5947473449182,51.2669258626443,49.3075452547772,9.45811142276957,9.84740431674119,11.3836890222482,10.9882592487027,11.7372476002703
19950,54.6943391084256,52.7183028642245,58.9952671331793,49.0019280640568,50.9192185839625,9.0438910005011,9.69368778251232,11.358556934065,10.8835656335202,11.6575323194155
19951,48.3145610615839,52.5455991798229,59.5372168767883,48.0451576544103,48.7172031067113,8.99240506937219,9.67134297761185,11.3509027246277,10.8657990887956,11.6439916996097
19953,59.1143369163422,54.8507089506558,59.3760970988442,48.8017129141071,54.508078832494,9.05581830287152,9.70869035581635,11.3621027856387,10.8941744312053,11.6662819731233
19956,60.2718398374917,52.2859294032357,59.547096685271,49.2503929559867,52.3908535569641,9.1689033511167,9.73274678970765,11.3620928357443,10.9028600312189,11.6723824189526
19958,61.2119473958149,53.9049683404745,60.2910087400484,51.4461987962855,47.1127758090791,9.15229955764322,9.73440418433152,11.3587339777182,10.9007417300904,11.6669741983194
19959,27.7492610994929,47.5828851379154,58.6457707127961,46.1680967408732,53.5823164279694,9.12667272775213,9.73553921424805,11.3702167522923,10.9249046749019,11.6927389228199
19961,68.0743568946624,57.7149258438017,60.0361067872787,47.8519438943315,51.6432714017038,9.5051419753443,9.83048880484705,11.3791779160232,10.9758217446269,11.7280996462931
19969,66.2551632419709,55.4251228771282,59.4036615758521,50.003130882981,51.6486901032139,9.1441871407964,9.71090302636796,11.3537302202007,10.8912485493179,11.6598358501901
19970,53.5730396309061,54.0825814610318,60.2578185424843,49.0722650687347,49.880418356148,9.18731915008489,9.74016447517596,11.3644482510339,10.9195837103322,11.6848428258259
19972,52.5902052136891,50.3806735908287,58.7536620724422,46.8133136974817,56.4599845066225,9.37187365936472,9.87955172895301,11.403383124607,11.0160155081018,11.7670121144751
19973,62.3067039981314,51.3227617588528,58.6930684742841,47.030962024859,50.0319207788045,9.02489866219128,9.70429238783503,11.3655321382032,10.896612633208,11.6705012421149
19979,50.9504133450267,50.1943024321791,59.6892593288509,49.0592597399298,50.4394215131754,9.17730391997729,9.72678551373242,11.357832930309,10.9057695224567,11.6729567359924
19980,53.0828232177588,49.8605153471071,59.0418395386459,46.946483369614,54.700327873376,8.98832149688423,9.67655862935834,11.3565295886047,10.8764175335722,11.6530070831946
19983,63.7869109003786,55.6185335489086,57.854878777273,46.6850987585989,53.7123109310048,9.37288643831018,9.84823359951229,11.4036773857409,11.0165025621892,11.7726405103225
19984,44.8123975934504,46.3795653143677,59.4630544827691,45.0887243678062,50.2856997213252,8.97052895867498,9.67138880967766,11.351148911502,10.8642054120318,11.6402597419744
19985,29.8295180474176,46.4760414666221,59.702305830076,42.7758572837058,51.3277449235297,9.24773371411117,9.77059348162117,11.3696953418062,10.9306919684773,11.6951092446702
19992,47.219581816576,49.8812761761139,59.4500687216197,48.3902973719192,52.320188335874,9.20928269793446,9.77413823019485,11.3757879254467,10.9434112859163,11.7051777854093
19995,66.3567978355413,53.9848987023614,59.2163188618052,50.4877409882835,54.819688620498,9.15482522716876,9.74170477990554,11.3633321941574,10.9165816533629,11.682782247291
19997,39.3725493981553,51.0177277971373,59.1254443718361,45.8551891769424,52.04638800766,9.08417989185066,9.71157192342656,11.3574285741147,10.8882062677125,11.6577719303666
19998,37.3954402107733,51.4735703402397,57.6014091734455,42.6945992136378,54.5563024965567,9.12635822205988,9.76775104226236,11.387238251042,10.9462320369753,11.7144462530033
19999,46.2596318178538,51.6604701141851,59.0471198179224,48.0052577577578,51.4487656486252,9.12542125679972,9.72097496229582,11.3577380907605,10.8991407268566,11.6679648141494
20000,24.5314879574373,45.9826822979544,59.0361674798604,45.6803893093365,50.5604761800907,9.1505530550286,9.72110434336782,11.3583334853259,10.8994517064426,11.6672513430781
20001,42.963814382118,51.9591789501358,59.7773354431463,46.7182862080759,50.7242977714889,9.03485317579828,9.68470468803681,11.3511448674916,10.8727655429896,11.6463256296015
20006,43.165027464799,49.923328604308,59.3904539182716,48.2437508185587,50.0198574082415,8.9850046976944,9.67801327150265,11.3579928040297,10.8723728918718,11.6510750308373
20008,43.9017694792807,50.9384439195609,59.25375939358,47.2619147232097,53.0041395855205,9.10343128361289,9.7236170545796,11.3583712753552,10.9007184492324,11.6681745656462
20011,51.3933233584263,52.3066492080707,59.03735702174,45.7253711442498,49.934826377833,9.07894571941305,9.69296205558606,11.3534221623229,10.8804370233564,11.6531853008376
20012,49.2901928895519,53.6121083800115,58.2071127049701,45.7545960382492,53.4633471167853,9.20970866949754,9.76495414180394,11.3814226999852,10.9373267908386,11.7036038843867
20014,38.9664538251834,48.2264447118935,59.6778385978601,46.8845458037552,50.7407106475299,9.17070099307151,9.73337128023312,11.3591761297969,10.9162251330739,11.6813083427732
20015,55.2441769055602,51.6912786877,59.4601137988352,48.9455781646683,49.04369420578,9.20221511459339,9.73643552773261,11.3628736544853,10.9126668394753,11.6801414630537
20016,50.5904486894051,52.1125465288273,59.0180131198821,51.8356892856081,51.0687086236669,9.37509874706995,9.79970422622749,11.3737588018831,10.9573648045972,11.7151754868666
20019,40.5792071660857,50.5638526595673,59.788805514255,45.1316696735742,51.7868739614652,9.1986052047396,9.74116765373998,11.3677172397358,10.9214747369695,11.6903921455837
20021,43.8198054110358,53.4480947902063,59.6639160393738,45.6605200083616,52.2342731750931,9.02690797586628,9.68877432926207,11.3578164279565,10.8742607868844,11.6501195631791
20022,41.2432418724715,51.5217223764956,60.1916808954185,44.911653365834,50.4425520223464,9.0355954030093,9.68242571691661,11.3531682050799,10.8738953760616,11.6486136203338
20026,42.8335484043435,53.1284825850053,59.342190602533,44.4534024306479,53.4897501944789,9.02498757848036,9.69164584844063,11.3535123486718,10.8786665389025,11.650973884629
20028,36.3019069797903,50.57236517237,60.1662187993009,44.9431011274211,53.2679905239229,9.08791852093224,9.71040918039446,11.3573503087654,10.8909959133622,11.6597606430072
20029,54.4453129792882,53.7211555797163,60.3044509143921,49.577544754576,49.3329187084415,9.17791656919225,9.75384999935646,11.3727814792528,10.9229034838548,11.688803364973
20030,66.0026301182792,54.3491622245923,59.2257192645439,50.2427131945154,48.725472745236,9.27067155545887,9.80183317502392,11.3806971508099,10.9627581200555,11.7206068760216
20033,41.2994324138609,51.7001187351225,58.9546041068926,44.2814970661799,51.2301106278072,9.0673459482866,9.71436475996599,11.3628957031851,10.8961303020073,11.6673526378892
20040,57.520199392531,52.7744701900075,58.9600117242736,48.7620462243557,52.4212836369191,9.12286282035952,9.72407301028885,11.358966414901,10.9015967545029,11.6706199793238
20042,40.3859045014189,50.8742715993975,59.0897277259847,43.2946454803228,52.9166104563409,9.04620929352738,9.69787506605331,11.358437319481,10.886942524409,11.660681746933
20047,48.7868762214628,53.5243696253046,59.2625622738411,50.0686456857962,52.0916990828564,9.32560597599633,9.79007225738456,11.3695764093442,10.9478888235884,11.7057563023605
20051,45.1884093055267,47.427636274891,59.0240572546397,47.7021120656023,50.617745935269,9.0680511708583,9.72429066451068,11.3667879039732,10.9108046091395,11.6812917255245
20052,48.6631799225422,48.7588857505736,60.014764183559,50.2703468519751,52.1867694217308,9.15821850474122,9.72709905703085,11.3651681118905,10.9070350451732,11.6755184375058
20057,38.9363606614125,51.3829125961042,59.2305901466744,43.4508265556248,51.4334859361153,9.15689834920041,9.71977346705548,11.3601698289701,10.8946702783359,11.6653568187183
20058,38.8685278888818,54.0963375137202,59.0414458005424,45.1044858257687,54.6675561680525,9.16015618553385,9.7667330859728,11.3819682214818,10.9412708593734,11.7069454194281
20059,44.8315209813358,50.2343620715409,58.8406228936424,45.9030884833018,51.8473981402346,9.19228462599627,9.74824628638174,11.3707064132705,10.92163304745,11.6895733210002
20060,53.1123511010903,53.7789536134064,59.8449250786606,45.0456560968017,51.2391229984642,9.06988027266938,9.70173579287375,11.35751370033,10.8866957960559,11.659232202338
20063,63.9223307395522,51.8453021032157,60.1857312975364,47.6470079542756,51.1467961180163,9.07498739126055,9.71401655634024,11.3615139520511,10.8930304514905,11.6645159622501
