Id,prob_site2,is_site2,is_site2_true
20474,0.35291400440066917,True,unknow
20478,0.3592839162293871,True,unknow
20481,0.36302855708874954,True,unknow
20483,0.34955415226750153,False,unknow
20484,0.34732436483738993,False,unknow
20488,0.375653691150451,True,1.0
20491,0.34819372387507647,False,unknow
20493,0.3400585524787954,False,unknow
20495,0.3604733221772268,True,unknow
20496,0.36748785294027464,True,unknow
20497,0.34976620931581515,False,unknow
20498,0.3606855661539493,True,unknow
20501,0.3450023914774823,False,unknow
20502,0.34926990898534255,False,unknow
20506,0.3677678600261407,True,unknow
20507,0.35530924459469254,True,unknow
20508,0.3650781612914561,True,unknow
20511,0.35224592298307056,False,unknow
20513,0.35986349717001404,True,unknow
20514,0.3536803200387363,True,unknow
20517,0.3639738257150912,True,unknow
20518,0.37122917196883687,True,1.0
20521,0.366719828685743,True,1.0
20522,0.35513728420590995,True,unknow
20525,0.367522196905705,True,1.0
20527,0.3823410648271295,True,1.0
20529,0.36488659174430704,True,1.0
20530,0.36026804249594113,True,unknow
20531,0.3649215658471814,True,unknow
20532,0.3519276138012601,False,unknow
20535,0.36339865651904585,True,unknow
20539,0.3486445135004644,False,unknow
20540,0.3530334440921332,True,unknow
20543,0.3710550130458289,True,unknow
20544,0.3666257412508408,True,1.0
20545,0.3716199108290672,True,unknow
20547,0.358796477776312,True,unknow
20551,0.3557868409750897,True,unknow
20554,0.36428235862537217,True,unknow
20561,0.364272280519815,True,unknow
20562,0.35578398318350335,True,unknow
20563,0.3550662942899402,True,unknow
20564,0.3529507036374758,True,unknow
20566,0.3553193895977441,True,unknow
20567,0.3537074497882153,True,unknow
20569,0.3630628324422976,True,unknow
20571,0.3493983640751851,False,unknow
20572,0.34565004598429383,False,unknow
20575,0.358079466418874,True,unknow
20577,0.3558120459434313,True,unknow
20578,0.36707811766477294,True,unknow
20579,0.3472646320347127,False,unknow
20580,0.3544851100168002,True,unknow
20582,0.35014054489643126,False,unknow
20584,0.3453230725022899,False,unknow
20589,0.35512573434140354,True,unknow
20591,0.35160806976176373,False,unknow
20592,0.3647841222698131,True,1.0
20593,0.35360783125146267,True,unknow
20594,0.3540666254264494,True,unknow
20595,0.34756600170871643,False,unknow
20597,0.3648868121598887,True,unknow
20598,0.36358671786467167,True,unknow
20599,0.3548186961572303,True,unknow
20600,0.35741464701898334,True,unknow
20601,0.357153803653818,True,unknow
20602,0.3605617579358869,True,unknow
20605,0.349234840446704,False,unknow
20608,0.3519794612915085,False,unknow
20611,0.3531263561593876,True,unknow
20612,0.35217943222119297,False,unknow
20613,0.3610817104294635,True,unknow
20614,0.35846316559447244,True,unknow
20616,0.34661247027540953,False,unknow
20617,0.35109046196730603,False,unknow
20619,0.3519268455242551,False,unknow
20620,0.3753558326725578,True,1.0
20622,0.36853265369767874,True,unknow
20623,0.35858903264074443,True,unknow
20627,0.3536411331776142,True,1.0
20632,0.3547430112889486,True,unknow
20635,0.3747799512754115,True,1.0
20637,0.35587758550188997,True,unknow
20638,0.3522685371507906,False,unknow
20642,0.3668647091438825,True,unknow
20648,0.362919379666601,True,unknow
20649,0.37033210774947833,True,1.0
20650,0.36655961723210273,True,unknow
20653,0.3520097103301995,False,unknow
20657,0.3518580889914837,False,unknow
20658,0.3566212433348035,True,1.0
20659,0.36080676841708154,True,unknow
20661,0.3485527257147929,False,unknow
20664,0.37799400405017464,True,1.0
20665,0.34826898829273084,False,unknow
20667,0.3627718241269564,True,unknow
20669,0.3476763108683331,False,unknow
20672,0.35428816035969674,True,unknow
20673,0.357906695329954,True,unknow
20674,0.34427040923602925,False,unknow
20677,0.353818098386576,True,unknow
20679,0.36864855916878303,True,1.0
20680,0.35947133941126685,True,unknow
20681,0.3536341661901213,True,unknow
20682,0.3599007578084462,True,unknow
20683,0.36183970297870055,True,unknow
20684,0.3720037745595424,True,1.0
20687,0.3516433754340119,False,unknow
20691,0.3562292624755343,True,unknow
20693,0.3600623770827255,True,unknow
20694,0.36078774995173923,True,1.0
20695,0.3639776593530867,True,unknow
20696,0.3501997140146046,False,unknow
20698,0.3566561162711201,True,unknow
20699,0.3496050249724554,False,unknow
20700,0.3607461070593655,True,unknow
20701,0.3461736484170973,False,unknow
20702,0.3636873606018416,True,unknow
20703,0.35420422626057646,True,unknow
20706,0.362171873364436,True,unknow
20707,0.35063191684677186,False,unknow
20712,0.35162894239996834,False,unknow
20718,0.3749805368614847,True,unknow
20719,0.3569025325043621,True,unknow
20721,0.36129700966767564,True,unknow
20722,0.3514699060766408,False,unknow
20723,0.346374203394699,False,unknow
20724,0.3713367333522229,True,unknow
20725,0.3624636853270683,True,unknow
20730,0.3647664648716031,True,1.0
20732,0.35940799215373903,True,unknow
20736,0.3441502029879722,False,unknow
20737,0.35311478671129565,True,unknow
20738,0.3681648514325621,True,1.0
20739,0.3473095806851004,False,unknow
20741,0.3519345067371349,False,unknow
20743,0.36381792189635825,True,unknow
20744,0.35143060479399113,False,unknow
20745,0.3597209556390874,True,1.0
20746,0.3738973892648507,True,1.0
20747,0.3557245864558583,True,unknow
20748,0.36437110309133486,True,unknow
20749,0.3544269728464762,True,unknow
20750,0.3614824091677666,True,unknow
20755,0.3441234626332644,False,unknow
20756,0.34797026453262825,False,unknow
20758,0.35019297785122977,False,unknow
20759,0.36473373528458,True,unknow
20761,0.3461900795377678,False,unknow
20764,0.35325943794376957,True,unknow
20765,0.3757246150959444,True,unknow
20767,0.35148487882620966,False,unknow
20771,0.3574418417786316,True,unknow
20774,0.350092715196352,False,unknow
20775,0.3608877227180751,True,1.0
20776,0.37445146934489637,True,unknow
20778,0.34342279283745103,False,unknow
20781,0.35546933511899415,True,unknow
20782,0.3595256634124408,True,unknow
20784,0.3523527994520923,False,unknow
20786,0.375849642634557,True,1.0
20787,0.3698579368576909,True,1.0
20793,0.3570798439851205,True,unknow
20794,0.34511736495962875,False,unknow
20795,0.3572921398116064,True,unknow
20796,0.3603257514752765,True,unknow
20799,0.3696836425114719,True,unknow
20800,0.3538384932467851,True,unknow
20801,0.35878595849393935,True,unknow
20802,0.3667406605017832,True,unknow
20804,0.3615125777679096,True,unknow
20805,0.3504215689708691,False,unknow
20806,0.3565663672569306,True,unknow
20808,0.3516851122831081,False,unknow
20811,0.37189160767877094,True,unknow
20814,0.34951875802102345,False,unknow
20815,0.3547208836757714,True,unknow
20819,0.34237131699837364,False,unknow
20821,0.35217029220932694,False,unknow
20826,0.34989162506613114,False,unknow
20830,0.3578650849375897,True,unknow
20831,0.36908857031708747,True,unknow
20833,0.36281281345473976,True,unknow
20835,0.35433491187361377,True,unknow
20837,0.3523580652478052,False,unknow
20839,0.35484392565423345,True,unknow
20841,0.34617439570031117,False,unknow
20842,0.3622581109165458,True,unknow
20844,0.382489888342285,True,unknow
20845,0.35583493961699286,True,unknow
20846,0.3523483069809626,False,unknow
20847,0.3600219248098476,True,unknow
20850,0.35154985748316003,False,unknow
20856,0.36270407906750374,True,unknow
20858,0.3721152450371822,True,unknow
20860,0.3538409098374269,True,unknow
20864,0.3446773324174546,False,unknow
20866,0.3484250605846381,False,unknow
20868,0.3544753622656098,True,unknow
20871,0.363111950117081,True,unknow
20875,0.3586106773596976,True,unknow
20876,0.3705357167106379,True,unknow
20877,0.36849948302690855,True,unknow
20879,0.3575754820745989,True,unknow
20880,0.3484922741890295,False,unknow
20881,0.3556927020541498,True,unknow
20882,0.3512819671966412,False,unknow
20884,0.3537288417352626,True,unknow
20888,0.36706290481468373,True,unknow
20889,0.3475036371316007,False,unknow
20892,0.35867630966292374,True,unknow
20894,0.3575893515690923,True,unknow
20897,0.3476253050705416,False,unknow
20898,0.3463105934255944,False,unknow
20899,0.37107249046654667,True,1.0
20902,0.3570758738110562,True,unknow
20903,0.3559661002764418,True,unknow
20905,0.35350764678476804,True,unknow
20910,0.3506867867821077,False,unknow
20911,0.35082665572891114,False,unknow
20912,0.3584471993826203,True,unknow
20916,0.34472419397654785,False,unknow
20917,0.3644520468510443,True,unknow
20918,0.3544614686463799,True,unknow
20920,0.35545837428535354,True,unknow
20921,0.3703834571590547,True,unknow
20922,0.3538672792113261,True,unknow
20924,0.38669887498411876,True,1.0
20925,0.368846538154416,True,unknow
20928,0.3451337545099227,False,unknow
20929,0.35639555486515245,True,unknow
20932,0.3464960590415781,False,unknow
20933,0.35966329844130585,True,unknow
20935,0.34498503649825785,False,unknow
20937,0.35525422226378367,True,unknow
20938,0.36952715378717793,True,unknow
20940,0.350607742604724,False,unknow
20944,0.36158637805801674,True,unknow
20945,0.35442981907665017,True,unknow
20949,0.3440723890627662,False,unknow
20951,0.3638737547921978,True,unknow
20952,0.36814428733211446,True,1.0
20954,0.3584380550847456,True,unknow
20955,0.3526962563352663,True,unknow
20956,0.36754055274342967,True,unknow
20960,0.3536080955205652,True,1.0
20961,0.3510685589648632,False,unknow
20962,0.3626214799645545,True,unknow
20965,0.35196196080340425,False,unknow
20971,0.346806763618334,False,unknow
20973,0.3623925703736389,True,unknow
20977,0.3537110992195827,True,unknow
20980,0.358897922150849,True,unknow
20981,0.35568673054479516,True,unknow
20982,0.34321628271041005,False,unknow
20983,0.3574622394403088,True,unknow
20985,0.34863810011737373,False,unknow
20987,0.35620111528850906,True,unknow
20988,0.34954752071115996,False,unknow
20991,0.3583541782384496,True,unknow
20992,0.3722446111378976,True,unknow
20995,0.3681739776115086,True,unknow
20997,0.35367947974811526,True,unknow
20998,0.34692808108198775,False,unknow
20999,0.3496878658475073,False,unknow
21001,0.35812269885484316,True,unknow
21004,0.34737732871549465,False,unknow
21006,0.3518140992164899,False,unknow
21007,0.36931635129383883,True,1.0
21008,0.35843030146740656,True,unknow
21009,0.3576948338679299,True,unknow
21013,0.34870610171956695,False,unknow
21014,0.36850561322443987,True,1.0
21019,0.3443923335618237,False,unknow
21020,0.3491481051214863,False,unknow
21021,0.3550618818881027,True,unknow
21026,0.36062095111821946,True,unknow
21029,0.36508390251251965,True,unknow
21030,0.35867188679523193,True,1.0
21032,0.378179914349147,True,unknow
21033,0.3578062080759742,True,unknow
21034,0.35519156330160584,True,unknow
21036,0.34084293767036866,False,unknow
21037,0.3451938706650849,False,unknow
21039,0.35689148652880315,True,unknow
21040,0.3497081202976937,False,unknow
21042,0.3507209893109602,False,unknow
21043,0.3544728592060701,True,unknow
21045,0.3627258658790742,True,1.0
21046,0.3630493959051916,True,unknow
21049,0.37185572186064564,True,1.0
21050,0.35985188872693663,True,unknow
21051,0.3455908446214698,False,unknow
21052,0.3703288502615768,True,unknow
21054,0.37423202773261854,True,1.0
21058,0.35432219502429463,True,unknow
21063,0.3648872878738795,True,unknow
21066,0.36383391861524583,True,unknow
21068,0.35351729839029344,True,unknow
21069,0.3584242758153396,True,unknow
21072,0.35360374512670545,True,unknow
21074,0.35380360459037397,True,unknow
21078,0.3529209689905807,True,unknow
21081,0.35754695748474985,True,unknow
21082,0.3573181877153056,True,1.0
21083,0.37257418765991424,True,unknow
21084,0.35573757697268754,True,unknow
21085,0.35955014273911334,True,unknow
21090,0.35957541624364786,True,1.0
21091,0.347812561567718,False,unknow
21095,0.3625688036591529,True,1.0
21098,0.35384286934922027,True,unknow
21099,0.36356982332843335,True,unknow
21102,0.35799228019103435,True,unknow
21104,0.3553484867104221,True,unknow
21106,0.3468155507459877,False,unknow
21107,0.35851851593371054,True,unknow
21109,0.3429994287335446,False,unknow
21112,0.3701633661337088,True,unknow
21114,0.3648341916587966,True,unknow
21115,0.3489462150756659,False,unknow
21118,0.3683731769306543,True,unknow
21120,0.35263816681255034,True,unknow
21122,0.35142755905339396,False,unknow
21123,0.3508532017795785,False,unknow
21125,0.3562652470594224,True,unknow
21126,0.35770789617103993,True,unknow
21127,0.36308991551075237,True,unknow
21129,0.37002487379311855,True,unknow
21132,0.3508102054986273,False,unknow
21136,0.3610497876461922,True,unknow
21137,0.36339289050903745,True,1.0
21139,0.3483977792473604,False,unknow
21141,0.3593612220979011,True,unknow
21142,0.3654914777863456,True,1.0
21148,0.3449435678431214,False,unknow
21149,0.3548456991866687,True,unknow
21151,0.358076422200433,True,unknow
21153,0.34866927065132736,False,unknow
21154,0.34749110281066453,False,unknow
21157,0.3496345377468332,False,unknow
21158,0.3631033505988546,True,unknow
21161,0.37804747445176884,True,1.0
21165,0.34634055536733677,False,unknow
21166,0.3607054353290615,True,unknow
21171,0.3483940330773338,False,unknow
21172,0.35520806890639156,True,unknow
21173,0.36727270171399834,True,1.0
21175,0.3538523272421107,True,unknow
21177,0.3445206915026992,False,unknow
21178,0.34889348182496055,False,unknow
21179,0.36670696152022,True,unknow
21180,0.35529083047717974,True,unknow
21181,0.3464316041311943,False,unknow
21184,0.3565806750742982,True,unknow
21189,0.370114971370125,True,unknow
21190,0.3636122873330979,True,unknow
21192,0.3486389700247354,False,unknow
21200,0.3469780378117113,False,unknow
21201,0.35380834382145715,True,unknow
21202,0.36183329830222144,True,unknow
21203,0.35788246036591337,True,unknow
21204,0.35408822736279366,True,unknow
21205,0.3509701550927307,False,unknow
21206,0.3694596539060555,True,1.0
21209,0.35693296703985444,True,unknow
21211,0.34582936464768266,False,unknow
21214,0.35084424533865327,False,unknow
21217,0.3497605534228395,False,unknow
21218,0.3497491064736234,False,unknow
21219,0.35462392683927285,True,unknow
21221,0.35916210378587987,True,unknow
21223,0.35645410803099437,True,unknow
21227,0.3459437179569391,False,unknow
21228,0.3470323482493243,False,unknow
21229,0.3523773340578246,False,unknow
21230,0.3514141796961877,False,unknow
21231,0.36173107477222305,True,unknow
21237,0.3586176307983573,True,unknow
21238,0.348184729236542,False,unknow
21240,0.3459227999827494,False,unknow
21241,0.37149203654933505,True,unknow
21242,0.3472874857992652,False,unknow
21245,0.3485942819516991,False,unknow
21246,0.3580564697289619,True,unknow
21253,0.3553645534472423,True,unknow
21256,0.3540256088220925,True,unknow
21258,0.3614045348473932,True,unknow
21262,0.3526318926720552,True,unknow
21263,0.36989487779791547,True,unknow
21265,0.34320995049379954,False,unknow
21268,0.3473224172316072,False,unknow
21271,0.3575693798422942,True,unknow
21280,0.36704626303313176,True,unknow
21282,0.34860200268216057,False,unknow
21283,0.373809494511837,True,unknow
21284,0.35962724074961844,True,unknow
21288,0.3612656127389666,True,unknow
21291,0.374193526113616,True,unknow
21293,0.3656008787872477,True,1.0
21296,0.36060543042068266,True,1.0
21299,0.3664109413690568,True,unknow
21300,0.3486405052199976,False,unknow
21305,0.35284480219477066,True,unknow
21311,0.34892399415332076,False,unknow
21313,0.36010338373095047,True,1.0
21315,0.35766747473886146,True,unknow
21317,0.3620495857798871,True,unknow
21318,0.35079148165372687,False,unknow
21319,0.3626688806050502,True,unknow
21320,0.3580243181163125,True,unknow
21321,0.36290850644339623,True,unknow
21322,0.356967408840697,True,unknow
21325,0.35138833176717815,False,unknow
21327,0.3537712813317378,True,unknow
21328,0.3563835400607575,True,unknow
21329,0.3528979192400587,True,unknow
21331,0.3582267860578489,True,unknow
21333,0.35230439618748755,False,unknow
21334,0.36340443179963267,True,unknow
21336,0.36694974501334615,True,unknow
21338,0.35929448248493207,True,unknow
21342,0.36818299619436096,True,unknow
21343,0.36564585249741444,True,unknow
21344,0.3545155916108277,True,unknow
