Id,prob_site2,is_site2,is_site2_true
20501,0.35181687874179024,False,unknow
20502,0.3456196683092007,False,unknow
20506,0.3573232040636514,True,unknow
20507,0.3533875387604675,False,unknow
20508,0.36356244556599204,True,unknow
20511,0.34539173723500144,False,unknow
20513,0.3486165831846872,False,unknow
20514,0.3442141385533289,False,unknow
20517,0.3510329091291514,False,unknow
20518,0.3633337945109593,True,1.0
20521,0.37052789637868433,True,1.0
20522,0.35338398636461055,False,unknow
20525,0.3658701617613188,True,1.0
20527,0.36736461434774814,True,1.0
20529,0.3679804523076864,True,1.0
20530,0.36246938780259863,True,unknow
20531,0.35562096267817533,False,unknow
20532,0.35041505333815415,False,unknow
20535,0.36234566694258163,True,unknow
20539,0.35431606477037675,False,unknow
20540,0.3488189592423657,False,unknow
20543,0.3535787753226383,False,unknow
20544,0.3630975107822359,True,1.0
20545,0.36627571751276494,True,unknow
20547,0.3574260103403572,True,unknow
20551,0.3510123635769422,False,unknow
20554,0.365423423132824,True,unknow
20561,0.3509650415193989,False,unknow
20562,0.3568100355253709,True,unknow
20563,0.34620467537650634,False,unknow
20564,0.35414515695956905,False,unknow
20566,0.3471168559000929,False,unknow
20567,0.3588251935088962,True,unknow
20569,0.35376316946441577,False,unknow
20571,0.3529269345033987,False,unknow
20572,0.35864590076192976,True,unknow
20575,0.3515660967190255,False,unknow
20577,0.348359285295357,False,unknow
20578,0.3557362354013175,True,unknow
20579,0.35050345179275866,False,unknow
20580,0.3500520602841208,False,unknow
20582,0.3496997305957029,False,unknow
20584,0.3473394068266552,False,unknow
20589,0.352597122955222,False,unknow
20591,0.34537546945746456,False,unknow
20592,0.360949170690426,True,1.0
20593,0.34839722771807724,False,unknow
20594,0.35947176677839326,True,unknow
20595,0.3455776557263655,False,unknow
20597,0.3658373809024987,True,unknow
20598,0.3483850041890433,False,unknow
20599,0.35747227566107254,True,unknow
20600,0.3532373094007138,False,unknow
20601,0.35057941627901656,False,unknow
20602,0.3541136474290042,False,unknow
20605,0.36305385617219443,True,unknow
20608,0.3498480256987161,False,unknow
20611,0.35155550676897857,False,unknow
20612,0.351914561210512,False,unknow
20613,0.36020104252950996,True,unknow
20614,0.3497356040524587,False,unknow
20616,0.3503563219607902,False,unknow
20617,0.3618869708777727,True,unknow
20619,0.35072327738191345,False,unknow
20620,0.37080626997003935,True,1.0
20622,0.36003091563541173,True,unknow
20623,0.36684750521542014,True,unknow
20627,0.36249909850702994,True,1.0
20632,0.3636674617677623,True,unknow
20635,0.36713256021961377,True,1.0
20637,0.34776993758614183,False,unknow
20638,0.34995243348982774,False,unknow
20642,0.35714825214765233,True,unknow
20648,0.3540925373254836,False,unknow
20649,0.3701326474051797,True,1.0
20650,0.3699905314094653,True,unknow
20653,0.3559271000327893,True,unknow
20657,0.35881189564493104,True,unknow
20658,0.36078260696465014,True,1.0
20659,0.35265433606523655,False,unknow
20661,0.3579566416694347,True,unknow
20664,0.36192791593934587,True,1.0
20665,0.34695908980272516,False,unknow
20667,0.3604677984783268,True,unknow
20669,0.34748787794966174,False,unknow
20672,0.35292599082332543,False,unknow
20673,0.3592878134525384,True,unknow
20674,0.35358267522303305,False,unknow
20677,0.3521962082234725,False,unknow
20679,0.3657649498725865,True,1.0
20680,0.35351243732181026,False,unknow
20681,0.35013079492787197,False,unknow
20682,0.3500691704402782,False,unknow
20683,0.35892123741584847,True,unknow
20684,0.36265928105311096,True,1.0
20687,0.3648671884330719,True,unknow
20691,0.35666873170530317,True,unknow
20693,0.3547674721780868,False,unknow
20694,0.36458631344176856,True,1.0
20695,0.35430108430323115,False,unknow
20696,0.3490987083916591,False,unknow
20698,0.36453074253441015,True,unknow
20699,0.3508175382512616,False,unknow
20700,0.35330535391156126,False,unknow
20701,0.36201827482423327,True,unknow
20702,0.34833522575261394,False,unknow
20703,0.3524885426477423,False,unknow
20706,0.3548815841059466,False,unknow
20707,0.35175875810606955,False,unknow
20712,0.3535185322511364,False,unknow
20718,0.3504997638596652,False,unknow
20719,0.3634511503104285,True,unknow
20721,0.3516210397193301,False,unknow
20722,0.35172039121018284,False,unknow
20723,0.34974392362478823,False,unknow
20724,0.3632895594588302,True,unknow
20725,0.35639310742059155,True,unknow
20730,0.3575977869614008,True,1.0
20732,0.3558005693425814,True,unknow
20736,0.3482278150899215,False,unknow
20737,0.3483292897801794,False,unknow
20738,0.3668690255445642,True,1.0
20739,0.35578403452075913,True,unknow
20741,0.35258171328283,False,unknow
20743,0.35057206997067597,False,unknow
20744,0.34573898533306713,False,unknow
20745,0.3639730003893543,True,1.0
20746,0.3620449736065806,True,1.0
20747,0.35812215344713944,True,unknow
20748,0.35543933227565655,False,unknow
20749,0.3557729864179891,True,unknow
20750,0.35775346286761833,True,unknow
20755,0.34974845662572485,False,unknow
20756,0.35517587408381385,False,unknow
20758,0.3531776637502966,False,unknow
20759,0.3551526263209549,False,unknow
20761,0.35254305436467165,False,unknow
20764,0.3583908564729356,True,unknow
20765,0.35941486199044725,True,unknow
20767,0.3478631309702317,False,unknow
20771,0.35366405058562,False,unknow
20774,0.3588633975215347,True,unknow
20775,0.3650334689998694,True,1.0
20776,0.3542919444711746,False,unknow
20778,0.35247547024005554,False,unknow
20781,0.34736011269786393,False,unknow
20782,0.3594733255867909,True,unknow
20784,0.3487806744864873,False,unknow
20786,0.3719762065292298,True,1.0
20787,0.3668006824337352,True,1.0
20793,0.3480311986163863,False,unknow
20794,0.35561718567057055,False,unknow
20795,0.35700214298179117,True,unknow
20796,0.3530334984716108,False,unknow
20799,0.36292474128183533,True,unknow
20800,0.35644915579148784,True,unknow
20801,0.359808604799605,True,unknow
20802,0.3560589243529969,True,unknow
20804,0.35582859867548294,True,unknow
20805,0.34799953748975854,False,unknow
20806,0.3538133051904969,False,unknow
20808,0.3548880812882255,False,unknow
20811,0.3623379270878724,True,unknow
20814,0.360266439688932,True,unknow
20815,0.3561000187713531,True,unknow
20819,0.3582711757855017,True,unknow
20821,0.35307688686874805,False,unknow
20826,0.342570921592331,False,unknow
20830,0.3592885312431906,True,unknow
20831,0.35561963292013415,False,unknow
20833,0.36287789864242914,True,unknow
20835,0.3619966796571866,True,unknow
20837,0.34741064109234543,False,unknow
20839,0.35490311044958256,False,unknow
20841,0.3506656288233866,False,unknow
20842,0.3563300370809317,True,unknow
20844,0.35522391316358576,False,unknow
20845,0.356985139584196,True,unknow
20846,0.3551138294301067,False,unknow
20847,0.3618427775162995,True,unknow
20850,0.3497731533719454,False,unknow
20856,0.35320944181987857,False,unknow
20858,0.3616764638922213,True,unknow
20860,0.35640031444466425,True,unknow
20864,0.34953932586451025,False,unknow
20866,0.34997948326179257,False,unknow
20868,0.3539256057982364,False,unknow
20871,0.3573018749878636,True,unknow
20875,0.3584035859110612,True,unknow
20876,0.36173665336624244,True,unknow
20877,0.36247429384726876,True,unknow
20879,0.3633713321894582,True,unknow
20880,0.3493015568784136,False,unknow
20881,0.3470030552962908,False,unknow
20882,0.3522574271483854,False,unknow
20884,0.3513998599686342,False,unknow
20888,0.36857734003693404,True,unknow
20889,0.3563714432361868,True,unknow
20892,0.3530524916216379,False,unknow
20894,0.35179672213962665,False,unknow
20897,0.3504465521348171,False,unknow
20898,0.3514802049123479,False,unknow
20899,0.37468500401776533,True,1.0
20902,0.34925326826480513,False,unknow
20903,0.34834556888457807,False,unknow
20905,0.3461762256953264,False,unknow
20910,0.349056238985484,False,unknow
20911,0.34738428909552577,False,unknow
20912,0.3549811446131844,False,unknow
20916,0.3499849229177493,False,unknow
20917,0.3605759584094937,True,unknow
20918,0.3528094927918121,False,unknow
20920,0.34843262185381024,False,unknow
20921,0.3597868654718107,True,unknow
20922,0.3533943869207431,False,unknow
20924,0.36786462007216025,True,1.0
20925,0.36068958454988975,True,unknow
20928,0.34846739911157804,False,unknow
20929,0.35140962392342195,False,unknow
20932,0.34873934965267417,False,unknow
20933,0.35711012462845304,True,unknow
20935,0.3568753175719615,True,unknow
20937,0.3544289526771511,False,unknow
20938,0.3607894286581651,True,unknow
20940,0.3532592550198247,False,unknow
20944,0.34888395913834996,False,unknow
20945,0.35257515224647634,False,unknow
20949,0.3562397516888533,True,unknow
20951,0.34769108230535184,False,unknow
20952,0.3691625379662663,True,1.0
20954,0.35224745919596423,False,unknow
20955,0.3487415753310693,False,unknow
20956,0.3702903531926331,True,unknow
20960,0.36601976100534095,True,1.0
20961,0.3474171553964941,False,unknow
20962,0.3629848228142549,True,unknow
20965,0.35771459233209796,True,unknow
20971,0.3540503608193596,False,unknow
20973,0.3516138209351326,False,unknow
20977,0.34956813521046154,False,unknow
20980,0.35423622559177287,False,unknow
20981,0.359843384349851,True,unknow
20982,0.3487107507163409,False,unknow
20983,0.34561790008617044,False,unknow
20985,0.3508499430912484,False,unknow
20987,0.3493701285712421,False,unknow
20988,0.3536053682339654,False,unknow
20991,0.3611217941757194,True,unknow
20992,0.36019927429565113,True,unknow
20995,0.35680669393819847,True,unknow
20997,0.3551686250623047,False,unknow
20998,0.3519371746658685,False,unknow
20999,0.35006480406301943,False,unknow
21001,0.35516955999816774,False,unknow
21004,0.35161801386121344,False,unknow
21006,0.35151358270768673,False,unknow
21007,0.36414369580656325,True,1.0
21008,0.3544102171725533,False,unknow
21009,0.360644378229849,True,unknow
21013,0.3536617622351272,False,unknow
21014,0.36590640986974715,True,1.0
21019,0.3514374237395154,False,unknow
21020,0.35847037669927795,True,unknow
21021,0.35279080237384186,False,unknow
21026,0.35526999859689556,False,unknow
21029,0.3595978796775542,True,unknow
21030,0.3585016202033049,True,1.0
21032,0.35462997675941893,False,unknow
21033,0.35418795258697955,False,unknow
21034,0.3475199971320317,False,unknow
21036,0.35042774231600393,False,unknow
21037,0.34697237871676545,False,unknow
21039,0.3527409494580934,False,unknow
21040,0.3474074513139367,False,unknow
21042,0.35158332416995974,False,unknow
21043,0.35428140753327886,False,unknow
21045,0.36566963542234704,True,1.0
21046,0.3513519753129489,False,unknow
21049,0.36391620107662426,True,1.0
21050,0.3550782496643702,False,unknow
21051,0.347276813088805,False,unknow
21052,0.3532282693817512,False,unknow
21054,0.3609026906248437,True,1.0
21058,0.35189513385577154,False,unknow
21063,0.35208109175783653,False,unknow
21066,0.3554234310781279,False,unknow
21068,0.34634278821300984,False,unknow
21069,0.3594197568308078,True,unknow
21072,0.3532908000853903,False,unknow
21074,0.3605863146318931,True,unknow
21078,0.3563495318976946,True,unknow
21081,0.36152604492498686,True,unknow
21082,0.35653898732622524,True,1.0
21083,0.3532242922187591,False,unknow
21084,0.3611341222978137,True,unknow
21085,0.3616161331237704,True,unknow
21090,0.36337151684824026,True,1.0
21091,0.35244308740628016,False,unknow
21095,0.3706880640047694,True,1.0
21098,0.3536349641492539,False,unknow
21099,0.3588739870966086,True,unknow
21102,0.35772413964624883,True,unknow
21104,0.348209950876538,False,unknow
21106,0.3604058327396522,True,unknow
21107,0.3518879607160022,False,unknow
21109,0.34773418014172564,False,unknow
21112,0.3540540965737756,False,unknow
21114,0.35468110437442013,False,unknow
21115,0.3512712543103519,False,unknow
21118,0.35252867125751525,False,unknow
21120,0.35176322126079146,False,unknow
21122,0.3543044922233221,False,unknow
21123,0.3489190928460634,False,unknow
21125,0.34636583472243154,False,unknow
21126,0.35759611751039877,True,unknow
21127,0.35121757055933756,False,unknow
21129,0.3561472135108505,True,unknow
21132,0.35481893880661164,False,unknow
21136,0.359868332084991,True,unknow
21137,0.35368685400395317,False,1.0
21139,0.35770705936255726,True,unknow
21141,0.3560627308498835,True,unknow
21142,0.3665488629886765,True,1.0
21148,0.3533123775003822,False,unknow
21149,0.3522805838638924,False,unknow
21151,0.3599871978235066,True,unknow
21153,0.3487328718426871,False,unknow
21154,0.35015186821627353,False,unknow
21157,0.3499801140121949,False,unknow
21158,0.36361172308811457,True,unknow
21161,0.3640553218355197,True,1.0
21165,0.35445898458271735,False,unknow
21166,0.3619432303987117,True,unknow
21171,0.3487880232456092,False,unknow
21172,0.3496612404168929,False,unknow
21173,0.36644422116264735,True,1.0
21175,0.35326648720443965,False,unknow
21177,0.3506528031831004,False,unknow
21178,0.35128376323269317,False,unknow
21179,0.3575976477231531,True,unknow
21180,0.35147101541239767,False,unknow
21181,0.3600531550014346,True,unknow
21184,0.34543565145753713,False,unknow
21189,0.36521549612498055,True,unknow
21190,0.34984295571864055,False,unknow
21192,0.35438935697020646,False,unknow
21200,0.3481152563669675,False,unknow
21201,0.3533292563875314,False,unknow
21202,0.35976799113900426,True,unknow
21203,0.35114870410346083,False,unknow
21204,0.35530955895143607,False,unknow
21205,0.3586245864783956,True,unknow
21206,0.36209587504945545,True,1.0
21209,0.3544809074542602,False,unknow
21211,0.35629573733909164,True,unknow
21214,0.34987744274036214,False,unknow
21217,0.3496240506108833,False,unknow
21218,0.34750783261582263,False,unknow
21219,0.355842360606077,True,unknow
21221,0.3491407008615438,False,unknow
21223,0.34184106977374834,False,unknow
21227,0.35516548853713803,False,unknow
21228,0.3531468811352531,False,unknow
21229,0.3473242473956634,False,unknow
21230,0.3546356922648209,False,unknow
21231,0.3623665598046549,True,unknow
21237,0.34960797202722893,False,unknow
21238,0.35765663458489544,True,unknow
21240,0.3425274452657578,False,unknow
21241,0.35578004520097284,True,unknow
21242,0.3524493172452459,False,unknow
21245,0.344041218226224,False,unknow
21246,0.3554989131909491,False,unknow
21253,0.3510896168469089,False,unknow
21256,0.35380112411615217,False,unknow
21258,0.3582023665015254,True,unknow
21262,0.35086498457638904,False,unknow
21263,0.3628996869967131,True,unknow
21265,0.35670603614347274,True,unknow
21268,0.35075373980965713,False,unknow
21271,0.3552886249065951,False,unknow
21280,0.35486458903312734,False,unknow
21282,0.3592334617093259,True,unknow
21283,0.3589437516713866,True,unknow
21284,0.3576418506366002,True,unknow
21288,0.3430817019370196,False,unknow
21291,0.3642573206938121,True,unknow
21293,0.3626148828846613,True,1.0
21296,0.3633578667978355,True,1.0
21299,0.34984436414384545,False,unknow
21300,0.35629268916010803,True,unknow
21305,0.3572339401390289,True,unknow
21311,0.352532359606184,False,unknow
21313,0.3590019197284006,True,1.0
21315,0.3538459897168152,False,unknow
21317,0.3541631672631864,False,unknow
21318,0.3473573142777707,False,unknow
21319,0.3606472893353546,True,unknow
21320,0.35038160884305886,False,unknow
21321,0.35530901627274186,False,unknow
21322,0.35319767555571946,False,unknow
21325,0.3470978860135866,False,unknow
21327,0.36519835372893944,True,unknow
21328,0.3466846101936792,False,unknow
21329,0.348908378221217,False,unknow
21331,0.35419406978036044,False,unknow
21333,0.3554428015190799,False,unknow
21334,0.3594116831173085,True,unknow
21336,0.35367134373759074,False,unknow
21338,0.362175956543235,True,unknow
21342,0.35368039589130323,False,unknow
21343,0.3560363707134336,True,unknow
21344,0.3501311844975364,False,unknow
21347,0.3626472079375463,True,1.0
21348,0.3590476262009863,True,unknow
21349,0.3544096113766944,False,unknow
21350,0.3532668710972279,False,unknow
21352,0.3503818074227342,False,unknow
