Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
19546,38.491535,49.896713,60.126884,45.0243,52.756443
19547,55.125282,51.744186,59.40462,48.619427,52.694874
19548,49.472744,50.269146,58.52928,47.565784,53.464516
19550,43.659885,51.62687,58.96279,46.436474,51.945576
19552,40.788807,48.857067,59.866642,44.569115,53.86896
19553,39.077087,47.825394,59.759563,44.14311,51.75483
19555,65.456764,53.231083,58.971107,49.44868,50.869545
19556,57.35116,53.039284,59.17548,49.587116,51.959465
19558,48.795994,53.53288,58.131298,47.431225,50.595352
19562,53.046505,51.267666,58.91811,48.950344,51.13892
19566,47.622387,50.864174,59.16314,47.48608,51.922134
19569,50.028088,51.348133,59.085117,44.702793,50.454174
19570,54.67042,52.325443,60.293697,48.754337,51.73557
19571,50.315056,51.409573,57.599113,47.382435,53.11764
19572,58.11284,53.680984,59.985867,47.48187,50.74313
19577,52.655735,51.27656,59.555904,48.988953,52.49745
19579,40.808975,50.250286,58.361744,46.335587,50.29397
19580,54.2946,50.800724,59.26782,48.575455,50.80485
19582,48.09014,50.663734,59.809734,47.768448,51.65714
19584,42.07603,50.13731,58.502895,46.020447,52.86307
19586,49.82349,54.04803,58.79139,48.081367,51.7114
19592,44.665886,51.348186,59.99337,47.08562,51.584866
19595,38.938972,47.222095,59.67578,45.75078,54.16737
19596,56.314163,52.395756,59.019382,49.81979,51.194233
19597,49.328358,51.25311,59.889412,47.98119,51.847878
19598,53.854195,54.109116,59.21716,48.344276,50.742615
19601,47.162045,49.34764,58.570393,47.708267,53.76391
19603,63.860764,54.02882,56.703968,48.60987,52.21845
19605,53.43511,50.41537,58.780117,49.067417,50.50874
19610,45.29131,50.230137,59.066383,46.644947,50.939507
19611,51.43891,53.918205,58.790237,48.82178,51.14075
19612,44.263477,50.16456,58.21405,45.861187,51.420723
19613,39.05985,46.96339,61.49104,45.580334,51.49691
19614,46.4844,51.962734,60.32803,46.887707,52.08563
19617,58.85372,53.02181,58.997932,49.644127,50.15705
19620,42.522358,50.276997,59.149715,46.819595,54.227207
19621,55.668167,52.806194,59.395443,47.147327,49.695595
19622,55.491936,51.86033,58.83162,47.953957,51.185287
19624,45.093994,49.276394,58.919476,47.226177,52.738457
19625,44.56545,51.377007,59.278076,47.227894,52.619617
19626,50.022057,51.44872,60.49044,47.600792,51.10271
19628,46.397507,52.615543,58.942417,46.781597,50.108814
19629,40.885048,50.367393,61.92764,45.46799,53.258682
19631,49.477,54.288074,59.37301,48.60162,51.994194
19632,42.062885,50.795418,61.830696,47.50024,51.028854
19633,45.274612,50.89305,58.185013,46.48508,50.5873
19634,61.62824,53.70879,58.146305,48.3383,51.617863
19635,41.125385,49.79137,62.091698,45.16132,50.610355
19636,49.09336,51.19364,59.447548,47.060905,52.198727
19637,41.945423,48.961113,59.936348,46.671867,53.765953
19642,51.143764,52.70025,59.735207,48.170174,50.08045
19644,45.975918,51.247364,58.714592,46.108936,52.441944
19651,45.91759,51.895123,58.735657,46.214622,53.33736
19653,39.640858,49.89586,58.798637,45.83718,51.438026
19655,52.772366,51.69028,59.34767,49.83218,51.776226
19658,48.97509,52.054585,57.7226,47.439724,51.075825
19661,38.68767,48.62904,60.273266,46.669365,53.55885
19662,45.209827,49.16365,58.346252,45.68655,52.92184
19666,59.752506,52.812843,58.26539,48.11993,51.02802
19667,50.049664,52.394608,58.843887,47.074406,50.40969
19668,39.977043,50.174015,58.638775,46.651707,51.07828
19669,36.10515,48.436768,59.975937,44.55239,51.979904
19670,53.852467,51.90414,58.317677,47.691597,51.343643
19675,39.126488,49.909294,60.066216,44.391594,50.733147
19676,61.413246,54.634586,58.07359,49.976494,49.3386
19678,45.900085,51.82076,58.52466,45.8895,50.730694
19679,49.21302,51.291553,58.563328,48.25541,51.53767
19680,49.258682,50.518578,57.41023,47.12897,52.108143
19681,65.58133,54.592785,58.193615,49.219814,50.410206
19683,48.155724,51.585186,58.30663,47.14336,52.13357
19684,46.208935,50.848446,58.93037,47.27724,52.293194
19687,36.777847,47.346794,59.580128,46.224373,52.035957
19688,44.66708,51.880745,60.00604,47.71867,50.759743
19692,59.80591,52.992245,58.367016,50.259396,49.57848
19693,51.23493,52.19923,58.384983,47.30321,54.60289
19697,55.002914,52.346138,58.9642,48.494278,51.380264
19698,43.974594,48.945263,59.81219,46.863438,51.817616
19704,58.096798,53.227333,59.6845,49.305843,48.859417
19705,46.071487,49.71909,60.560745,47.05493,51.985744
19706,50.22078,50.759937,59.455147,46.74444,52.74091
19709,51.556526,52.610523,60.01455,48.237846,51.98558
19710,51.935616,51.827694,57.41847,47.65594,52.625977
19711,40.1144,47.857296,60.49325,46.416836,51.846996
19713,49.225758,53.56984,58.962498,47.424263,52.14901
19716,52.781696,53.47353,59.91185,48.3349,50.78036
19718,50.018826,48.657528,59.702923,46.873554,51.65407
19720,54.055912,54.41499,58.247433,48.009315,51.649155
19724,43.188015,50.99314,59.123245,45.91251,51.448658
19726,64.47928,56.17316,59.933353,49.501354,50.942055
19727,53.090992,52.94793,58.18133,47.307167,52.38634
19728,41.4004,51.16094,60.9925,45.407814,53.355057
19730,54.396954,53.388187,59.575832,47.925453,50.367935
19733,52.02439,51.827293,60.664127,46.352047,51.084297
19735,51.241165,49.4066,60.12883,48.577442,51.15383
19737,43.497128,51.7766,58.797653,46.56672,51.78694
19739,48.589554,51.758694,60.58273,46.941372,50.713867
19742,48.45782,51.44977,57.804665,47.82693,51.21529
19743,49.288216,49.96722,58.507187,46.79836,53.35294
19745,50.464527,54.374046,58.57369,48.052513,51.702045
19746,55.474293,52.106743,57.874058,47.416676,52.274075
19751,41.493874,51.31141,60.264015,45.91058,51.310825
19753,51.929935,52.74848,59.45018,48.677773,52.65089
19754,59.01578,54.01208,58.89516,49.054375,50.475723
19755,55.26308,53.29203,60.61105,49.199245,50.1632
19758,41.3543,49.510914,58.584057,46.886005,53.952957
19759,41.93511,49.212303,58.450867,45.740467,54.206783
19761,43.593872,49.571,59.90096,46.176937,51.677734
19764,38.881992,47.267033,59.16778,46.325882,52.502827
19767,54.35539,52.20338,60.108677,47.937977,51.44094
19771,45.937378,50.827644,59.073986,45.90922,50.53898
19772,42.83793,51.161076,58.552193,45.948116,50.873398
19774,54.53369,53.75724,59.220703,47.68018,51.422356
19776,38.855595,50.37695,60.211372,45.75832,52.768
19778,44.433575,52.66676,58.91993,47.86279,50.177208
19780,69.617805,55.925716,59.121353,49.036194,51.7974
19782,39.767616,46.783752,59.789345,45.487175,52.351997
19783,51.263664,52.226604,59.460262,47.814064,50.906776
19784,42.858227,49.35841,57.99994,45.152817,54.132263
19785,57.66624,53.684086,58.103714,50.534077,51.394787
19786,44.428406,50.1706,58.90779,44.08528,53.874943
19787,61.70829,54.933247,58.871033,49.198353,50.780796
19788,58.646908,53.812023,57.637306,49.20206,51.801575
19790,43.584225,52.163292,60.552666,46.517544,51.17914
19791,48.605404,50.661118,59.516106,47.7063,54.20824
19793,46.460854,51.87419,57.984257,46.77723,51.886215
19796,46.717606,49.63421,58.393307,46.405754,53.24653
19797,57.34257,53.616394,58.651512,48.991444,51.438072
19798,50.125954,52.091354,59.577137,48.02695,49.732494
19799,39.817307,47.64909,58.893044,45.84803,52.805748
19800,49.839283,52.776604,58.99477,46.5421,50.929306
19803,62.409,55.339073,59.341454,50.59636,50.334293
19804,41.432674,49.18806,59.04498,46.359165,53.122242
19805,43.645123,51.335716,59.703056,45.518936,52.241604
19807,57.87268,51.19265,59.11546,48.285633,51.907127
19809,50.071007,50.045616,59.80487,47.15271,51.119804
19810,50.34221,52.287624,61.39424,47.73039,51.50581
19811,43.322178,49.869823,60.36872,46.678036,52.361256
19812,43.593376,50.40792,59.219166,47.46316,50.486755
19813,45.915894,51.100487,60.708054,47.389503,51.766617
19815,49.952923,53.294144,58.64983,46.392937,51.999447
19816,51.71711,52.695507,58.49316,46.71883,52.945168
19817,49.253708,51.047413,60.68374,47.098583,52.708294
19819,53.130836,52.303516,57.978313,44.72678,52.421673
19822,48.296963,50.839767,59.690327,47.59922,51.329185
19823,48.556763,52.03611,59.097904,47.649803,51.58882
19829,42.8298,49.690186,60.045853,46.851242,52.127266
19835,40.111393,49.974625,60.85763,45.87551,51.58574
19836,44.90448,51.3523,60.324093,47.178947,51.611477
19837,53.353573,52.33331,59.058506,47.851337,51.590103
19838,45.85884,49.11074,59.441246,46.35801,51.971596
19839,47.959194,50.45814,60.599113,46.837883,52.887554
19840,48.284374,51.293922,58.87833,46.783833,51.013103
19841,45.537426,50.848713,60.15792,47.341335,50.900257
19850,41.943405,49.93881,60.884686,45.9446,50.60371
19851,38.469555,51.79657,58.312115,46.006165,52.136963
19853,55.662285,52.370834,58.131603,49.248,50.88027
19854,42.929176,49.82506,58.706097,47.197613,51.85348
19860,38.588627,49.78092,60.816765,44.409294,52.96145
19861,56.30396,53.38343,59.612495,49.428074,51.75312
19862,34.603596,47.16172,60.044044,45.772034,53.100338
19863,53.343113,54.152775,59.120865,47.227634,50.62838
19864,46.67597,50.471333,57.850063,46.830227,53.504074
19865,55.80666,53.106125,58.51269,49.72865,51.14538
19872,39.904583,50.218273,59.6601,45.618294,51.84052
19873,51.521317,50.081394,58.63357,47.68421,52.53928
19877,47.8928,50.12195,58.027466,47.088608,52.699535
19878,56.086708,54.446495,59.16109,47.558083,52.202065
19879,50.787746,53.443058,59.294224,49.173412,49.308704
19884,43.59493,50.240738,59.299698,46.22502,52.581043
19885,43.758236,50.49243,58.950405,46.325954,52.871758
19886,43.057537,50.498047,60.328438,46.322834,51.672184
19887,44.492527,51.27985,60.23734,46.54347,51.68605
19890,42.500584,48.363316,57.812176,46.682003,54.6886
19893,60.344822,53.243958,59.091312,48.907364,51.44599
19897,39.247086,48.894016,60.357254,44.888996,52.55513
19899,50.01139,52.03987,57.93669,47.55355,52.136726
19900,49.437073,51.121624,59.065807,46.999416,53.934315
19904,43.334774,49.73235,59.560673,47.017097,51.72687
19905,50.16398,52.726456,58.048218,46.571415,52.037033
19910,45.73437,50.35743,59.059937,45.33506,52.85049
19912,52.606625,53.291737,59.648815,47.54838,51.03691
19913,51.906265,49.840595,58.311817,47.592754,54.441578
19917,63.36515,53.82606,58.098656,50.572624,50.890896
19921,45.378727,51.38139,60.851006,47.206852,51.52641
19923,50.32802,52.74815,58.979595,48.185368,51.323727
19924,48.425667,51.800606,58.73887,46.84497,52.371807
19925,38.60752,47.87691,61.411987,44.39661,52.722355
19927,46.95679,51.926163,59.022793,47.642414,51.49622
19933,64.08762,52.782574,57.94426,48.647205,51.825935
19935,48.692974,50.47514,58.778114,47.26129,52.57845
19936,50.693516,51.08998,58.045414,49.04296,50.28964
19941,44.828487,50.26907,59.74815,45.711357,52.69674
19942,49.38324,49.645298,59.52348,47.209488,51.61283
19945,50.397594,53.633614,59.524605,48.28815,51.360924
19947,59.696926,54.793278,59.75403,48.913498,50.38037
19950,49.96785,51.42112,59.892704,46.12106,51.208637
19951,57.740135,52.68587,59.985947,48.960377,49.93219
19953,57.638912,54.913143,58.330425,48.711357,51.077953
19956,57.895298,53.580982,59.344666,48.511093,49.77232
19958,52.839493,53.50788,59.998837,47.28191,49.863815
19959,37.550552,48.186344,61.83543,45.828358,51.74244
19961,61.749023,55.05386,60.73529,48.949448,52.352066
19969,61.853405,55.049393,58.25097,48.31249,51.074635
19970,52.100098,51.508038,60.017715,49.791508,50.798565
19972,59.86492,52.99573,58.160686,50.370373,50.864662
19973,56.986607,52.6277,58.049873,48.48354,51.096493
19979,50.635525,50.07925,58.364075,46.764103,52.098656
19980,58.826363,53.973396,58.325954,48.24592,51.444714
19983,56.85756,53.23474,58.48881,48.31591,51.007484
19984,44.635384,50.796535,60.296753,46.08387,51.01222
19985,41.946247,49.41871,60.436287,45.813297,52.352177
19992,46.97127,52.064518,58.823795,46.523247,51.64346
19995,60.276733,52.407703,58.279015,49.431255,51.57261
19997,44.451717,50.067207,60.02256,47.920353,50.75878
19998,39.778385,49.532234,60.141823,45.43597,51.65284
19999,52.230114,51.89046,58.238567,48.052124,51.793446
20000,34.054253,47.857994,60.48731,44.43999,51.941128
20001,48.680702,52.53033,59.59076,47.749535,50.847366
20006,48.013866,52.035793,58.894764,47.31929,51.74607
20008,44.10006,51.11526,59.128548,45.982983,51.168633
20011,48.802395,53.0732,59.771626,47.020123,51.328712
20012,40.888584,48.652576,57.448727,46.157326,53.752117
20014,41.06393,49.936325,59.989326,45.923656,50.975235
20015,46.54775,51.8938,62.529057,47.898174,48.88419
20016,46.626953,51.976368,60.434402,46.773533,49.893085
20019,40.902042,50.122364,59.66857,46.551113,50.67858
20021,46.644295,51.659996,58.52901,45.651905,52.55183
20022,39.704216,49.583057,61.571404,45.42225,51.364304
20026,45.912216,52.338627,58.864952,46.199886,51.963173
20028,44.99159,51.06553,58.57858,44.145596,53.487183
20029,61.203735,54.56335,60.062813,48.988102,48.236637
20030,57.813255,53.16126,58.251854,47.757824,50.952297
20033,45.332085,49.974285,58.91927,47.2961,53.443153
20040,57.1747,53.290783,60.39081,49.421062,51.602432
20042,42.796394,49.20176,58.63184,44.496864,53.163925
20047,42.918953,52.297493,60.255993,46.47264,50.52163
20051,42.615067,49.090107,58.860676,46.743084,52.201893
20052,42.288235,48.390133,58.98635,46.472225,51.636074
20057,41.94544,48.842644,59.575375,45.61047,53.453045
20058,43.479897,50.551147,58.75783,45.50089,51.340958
20059,43.304485,48.03603,60.34993,45.668137,53.08233
20060,48.3838,49.826305,59.54134,45.93921,52.051804
20063,61.681496,53.823788,59.860313,48.36539,51.242985
20064,56.717167,51.784267,57.976032,49.275066,53.06261
20065,52.479725,53.717854,59.765217,48.17187,51.242588
20066,55.9101,50.835682,58.61752,48.278454,51.219093
20067,61.511326,54.123306,57.640484,50.07332,50.22078
20068,44.201782,50.013695,59.00378,45.920956,53.89818
20070,46.510098,51.38021,59.15771,44.895897,51.523018
20071,62.135983,52.63808,58.94844,48.297794,50.47324
20072,51.86029,54.156258,59.249157,47.401474,51.50276
20074,34.79576,48.400658,59.0191,46.228783,53.025276
20075,59.364414,53.155235,57.929756,48.34358,50.666706
20078,49.709335,51.420475,58.872356,46.26229,52.81075
20079,52.9659,52.39246,58.197895,48.727276,52.59866
20080,47.249226,51.634636,58.71392,44.767105,51.051548
20082,43.046642,51.096077,60.901115,46.86475,49.834297
20084,50.340584,51.691235,59.079834,47.62028,52.429287
20085,41.65642,49.55062,58.819805,45.239197,51.309742
20086,44.88329,50.807415,59.085464,44.94743,52.17528
20087,38.187767,49.675243,59.118473,45.97701,51.01768
20089,53.975292,52.973454,58.5642,47.65222,50.63276
20090,58.087162,53.71816,58.935352,48.799057,50.379307
20093,46.381145,51.333126,58.620163,48.19722,54.096104
20094,56.613907,53.63483,57.1386,46.961723,52.55744
20096,47.996506,51.39552,59.923454,47.45676,51.550327
20097,47.52173,53.487434,58.79951,46.756092,51.015377
20099,46.214314,51.206264,60.632435,47.6969,49.737766
20100,51.72622,51.423878,58.49387,46.3578,53.218
20101,63.26387,55.44862,59.106133,49.418922,50.995907
20104,42.769333,51.493366,60.46544,47.00801,51.01442
20105,41.769886,48.83566,60.382816,47.630966,51.966457
20107,38.152596,47.587154,59.33538,45.385548,53.66502
20108,45.386875,48.984787,58.58772,45.789406,55.18324
20109,52.830925,53.059685,57.907055,48.498272,51.418297
20112,40.10535,49.090996,59.561417,46.29275,53.511936
20116,55.143757,53.600075,59.23015,49.991432,50.023987
20118,57.048687,53.7155,59.21535,48.578575,50.53847
20119,59.237103,53.947716,59.44837,47.647076,50.348804
20120,43.761395,48.2238,60.41076,44.657066,52.51717
20121,57.416695,51.75722,57.720226,47.807426,51.396225
20122,53.854,52.104744,59.82296,48.05503,49.922268
20125,46.72603,50.811108,59.058838,46.154835,53.436653
20126,39.899727,47.75202,60.125843,45.34817,51.841743
20131,38.88934,49.84631,59.76829,45.976147,52.455452
20133,44.89457,51.263462,58.933857,47.231823,52.69505
20134,35.355225,46.141346,59.554092,45.054024,53.366848
20135,49.193596,51.866627,60.69391,48.1988,51.57868
20137,47.688663,49.25359,59.125576,47.941486,52.830364
20139,56.3965,53.52288,60.00669,49.673195,49.561226
20140,49.724323,50.43587,58.071815,47.481037,54.21532
20142,46.190258,51.87833,59.855057,46.53202,51.321186
20144,47.275642,51.603436,60.579334,47.071045,50.83228
20148,52.329556,52.41084,57.223103,47.26823,52.59714
20149,36.311245,49.959717,59.97949,45.931824,51.87256
20150,35.727318,48.20927,60.933346,45.236248,52.402218
20151,40.303444,47.86001,58.512703,45.983738,55.11765
20154,59.924583,54.65548,59.03285,50.422165,50.001263
20155,44.598244,51.27643,60.63623,45.85209,52.886044
20158,37.441162,48.349316,58.582516,46.8712,53.68638
20159,44.283646,49.061283,58.735813,46.85852,54.07072
20160,54.0711,54.743538,57.832924,48.827732,51.67501
20162,53.650936,53.902637,59.03605,47.142097,51.359264
20164,41.75733,51.333885,59.248203,45.44341,49.760723
20169,43.073845,50.194958,59.327663,45.617207,53.173077
20171,43.37359,51.928143,60.39535,47.88655,52.070198
20174,55.78246,51.92911,58.887875,47.488487,50.192993
20181,37.81692,47.914627,59.63314,45.199085,53.627502
20183,61.249527,52.883842,59.22374,49.596348,51.07975
20185,49.057133,51.003647,60.1898,46.899574,52.747253
20186,39.90286,48.957176,60.208134,46.5166,51.982613
20187,34.746212,46.335125,60.129143,45.436977,53.273636
20189,52.37689,52.173035,59.20513,48.265095,51.46383
20191,43.60941,51.654007,59.588337,46.61906,53.07519
20192,51.82633,53.429035,59.681797,47.93456,50.569813
20193,39.8614,50.072803,59.935436,45.93038,51.25686
20194,44.310513,48.75689,59.41357,47.81047,51.628086
20197,44.5671,50.376698,60.55864,45.954475,51.60226
20200,42.67753,49.039654,60.107227,46.508545,52.89761
20202,47.806683,52.360104,61.38898,47.307934,51.304104
20203,55.395695,52.40089,58.889023,49.655754,49.77949
20204,51.90127,52.32414,60.70535,47.827293,51.31067
20205,47.269115,50.359867,60.16435,46.160458,52.776817
20206,47.84331,51.509018,59.962826,47.18127,51.702427
20207,60.29212,53.93227,57.355507,48.48528,51.565136
20211,54.16871,52.56623,59.276672,49.988525,51.945133
20214,51.64112,51.7577,58.78072,47.330906,51.40251
20215,55.88918,53.011948,58.998165,48.856094,52.203987
20217,43.538506,50.36552,60.586075,46.90547,52.172752
20219,41.714836,51.142887,59.122105,46.011955,52.36826
20222,56.29856,53.930958,59.24984,50.233906,50.761024
20223,49.18886,50.089577,59.110657,46.995907,53.37797
20227,58.483086,53.517586,57.428963,50.02898,50.830715
20228,55.697044,52.751232,58.792744,48.275814,52.41323
20229,55.21422,54.643074,59.571262,47.08864,50.950943
20230,39.64474,48.379135,59.85618,44.588264,55.133945
20232,56.77248,53.433735,58.78601,46.700314,50.34458
20233,56.261406,51.870815,59.36596,49.71057,52.513264
